ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00015,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(C)CC4,0,3.173,407.879,7,4,3,79.79,100.819,2.46,0,0,True,True,True,1.0,0.507,115
GenMOO-00080,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=NC=C4,1,0.759,432.477,5,6,2,99.68,104.851,2.831,0,0,True,True,True,0.75,0.735,115
GenMOO-00832,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,4.456,417.49,4,4,3,81.48,114.663,2.464,0,0,True,True,True,1.0,0.511,115
GenMOO-00859,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=CC=C3)C[C@@H1]2C4=CC=C(F)C=C4,0,4.674,394.471,3,4,3,49.74,106.941,2.53,0,0,True,True,True,1.0,0.537,115
GenMOO-00948,C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC(=C4)OC,0,1.244,541.648,9,8,2,114.92,133.09,2.365,0,1,True,True,False,0.75,0.488,115
GenMOO-00985,CC(C)NC(=O)CCCCN(C1=O)C(=O)N(C(=C12)C=CC=C2)CC(=O)NCCC(=CC=3)C=CC=3Cl,2,2.87,499.011,4,11,3,102.2,137.763,2.27,1,0,True,False,False,0.963,0.388,115
GenMOO-01013,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.804,488.462,5,4,2,60.93,121.057,2.744,0,0,True,True,False,1.0,0.719,115
GenMOO-01055,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC([N+1]([O-1])=O)=CC=C4,0,4.028,447.9,6,3,2,100.83,112.387,2.697,2,0,True,True,True,1.0,0.667,115
GenMOO-01252,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3[C@H1](CCCCC3)C4=CC=C(F)C=C4,0,4.68,384.476,3,3,3,50.27,103.244,2.561,0,0,True,True,True,1.0,0.546,115
GenMOO-01300,C=1C=CSC=1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.747,420.58,4,4,2,62.13,108.776,4.06,0,0,True,True,True,0.75,0.824,115
GenMOO-01313,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)CC,1,1.87,484.622,5,8,2,90.03,133.304,2.721,0,0,True,True,False,0.875,0.679,115
