ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00213,C1=CC=CC(CC)=C1NS(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(F)C=C4,1,5.626,455.58,4,6,4,63.99,123.281,2.436,0,1,True,True,False,0.75,0.226,151
GenMOO-00492,C1=CC=C(C)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C/N4CCN(CC4)C5=C(F)C=CC=C5,0,4.33,491.588,5,4,3,60.93,135.323,2.752,1,0,True,True,False,1.0,0.452,151
GenMOO-00536,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=C(C=C4)OCC,1,4.642,486.977,5,6,3,84.94,127.82,2.666,0,0,True,True,False,1.0,0.445,151
GenMOO-01099,C1=CC=CC2=C1N(C)C(=C23)C(=O)N(C4=CC=C(C=C4)OC)N=C3C(=O)N5CCN(CC5)C6=CC=CC=C6,0,3.848,493.567,5,4,5,72.6,144.927,2.4,0,0,True,True,False,0.975,0.169,151
GenMOO-01102,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,1.961,520.119,4,8,2,74.16,139.517,3.17,0,1,True,True,False,0.8,0.654,151
GenMOO-01382,C1CCCN1C(=O)CS(=O)(=CC(=C23)C=CC=C2)C(=O)N3CC(=O)N4CC=C(CC4)C5=CC=CC=C5,0,3.0,491.613,4,5,2,78.0,138.789,3.595,1,0,True,True,False,1.0,0.703,151
GenMOO-01420,C1=CC(C)=CC=C1N2C(=O)/C(C(=O)NC2=O)=C\C(=CC=3I)C=C(I)C=3OCC(=CC=4)C=CC=4F,1,5.589,682.227,4,5,3,75.71,142.789,2.52,3,2,False,True,False,0.6,0.293,151
GenMOO-01587,C1COCCC1[N@H1+1]([C@@H1](CC2)CN2C(=O)N(C)C)CCC(=O)NCC3=CC=NC=C3,2,-0.092,404.535,4,7,1,79.21,109.432,4.228,0,0,True,True,True,0.725,0.712,151
GenMOO-01761,C1=CC=C(C)C=C1C(=CS2)C(=C23)N(CCCCC)C(=O)N3CC4=CC=C(C)C=C4,0,6.387,404.579,2,7,4,26.93,124.054,2.425,1,1,True,True,False,0.75,0.199,151
GenMOO-01859,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CC23OC[C@@H1](C3)CC(=O)N4CCOCC4,0,0.863,428.482,6,5,1,85.38,100.517,3.665,0,0,True,True,True,0.725,0.705,151
GenMOO-01948,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)\C=C\C(=C4NC(=O)C)ON=C4C,1,3.684,472.592,7,6,3,95.75,126.205,2.662,0,0,True,True,True,1.0,0.444,151
GenMOO-02025,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@@H1](C)C4=CC=CC=C4,1,3.452,470.591,5,8,2,92.78,124.045,3.24,1,0,True,True,True,1.0,0.685,151
GenMOO-02140,C1=CC(C)=CC=C1C(=NO2)N=C2C3=C(C)NC(=S)N[C@H1]3C4=CC(OC)=C(C=C4)OC,2,4.012,422.51,6,5,3,81.44,118.221,2.918,1,0,True,True,True,1.0,0.5,151
GenMOO-02551,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C)=CC=C4,0,5.183,437.492,5,5,3,63.68,116.928,2.556,2,1,True,True,True,0.875,0.435,151
GenMOO-03321,C1=CC(F)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C(=O)OC)=CC=C4OC,0,2.229,448.472,6,5,2,93.22,110.381,3.227,2,0,True,True,True,1.0,0.68,151
GenMOO-03776,C1=CC=C(Br)C=C1C(=O)N2CCN(CC2)C(=NC(=N3)CC)C(=C34)C(C)=NN4C5=CC=C(C)C=C5,0,4.72,519.447,5,4,4,67.15,137.77,2.433,0,1,True,True,False,0.925,0.219,151
GenMOO-03794,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)C=4N=C(ON=4)COC5=CC=C(F)C=C5,0,3.455,443.5,6,6,3,85.53,109.614,2.867,0,0,True,True,True,1.0,0.475,151
GenMOO-03859,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N[C@@H1]3CC[C@H1](C)CC3,1,3.397,481.659,5,7,1,97.71,126.582,3.069,1,0,True,True,False,0.975,0.653,151
GenMOO-04338,C1=C(F)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCCC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.484,480.971,3,5,4,49.96,133.337,2.494,0,0,True,True,False,1.0,0.242,151
GenMOO-04432,C1=CC=CC=C1N(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(Br)=CC=C4,1,4.769,415.312,3,2,3,49.41,103.055,2.931,0,0,True,True,True,1.0,0.531,151
GenMOO-05641,CCOC(=O)N(CC1)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(Cl)C=C4,0,4.24,509.053,6,5,3,84.74,129.058,2.55,0,1,True,True,False,0.925,0.421,151
GenMOO-05718,C1=C(F)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCC(=O)NC4=C(Cl)C=C(OC)C=C4OC,1,4.093,443.862,4,6,4,73.97,116.924,2.516,0,0,True,True,True,1.0,0.263,151
GenMOO-06052,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.658,460.477,3,3,3,57.69,115.046,2.554,0,1,True,True,False,0.75,0.432,151
GenMOO-06154,O1COC(=C12)C=C(C=C2OC)C[N@@H1+1]3[C@H1](CCCC3)C4=NC(=NO4)CCOCC5CC5,1,2.086,416.498,7,9,2,80.28,106.788,4.371,1,0,True,True,True,0.975,0.713,151
GenMOO-06358,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@H1+1](C2)CC3=CC=CC=C3,3,-0.19,403.592,2,7,2,55.05,112.036,4.676,0,0,True,True,True,0.6,0.717,151
GenMOO-06598,C1=CC=C(SC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(Br)C=C4,0,3.918,485.4,4,4,2,57.69,111.971,3.444,2,0,True,True,False,1.0,0.688,151
GenMOO-06616,C1=CC(C)=CC=C1CN2C(=O)N(C(=C3)C=CC(=C3Cl)C)N=C(C2=O)C(=O)NC[C@H1]4OCCC4,1,2.622,468.941,5,6,3,95.22,125.429,2.831,0,0,True,True,True,1.0,0.473,151
GenMOO-06820,C1=CC=CC=C1C(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)C5=CC=C(F)C=C5,2,6.684,537.616,5,7,4,78.51,152.152,2.378,1,2,False,True,False,0.675,0.158,151
GenMOO-06881,COC=C1C=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC3=CC(C)=CC=C3,1,1.288,424.5,6,6,1,109.85,103.446,3.353,1,0,True,True,True,0.85,0.686,151
GenMOO-06973,C1=CC(F)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.035,477.971,3,4,4,46.3,131.891,2.474,0,1,True,True,False,0.875,0.234,151
GenMOO-07028,CCCCN(CC1)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,2.477,477.627,6,8,1,87.23,124.106,3.066,1,0,True,True,True,0.975,0.622,151
GenMOO-07171,C=1C=COC=1C(=O)N2CCN(CC2)CC3=NN=C(O3)CC(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.521,494.552,9,7,3,108.39,129.678,2.526,0,0,True,True,False,0.825,0.362,151
GenMOO-07236,C1=CC(Br)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,0,3.128,555.447,7,6,2,94.61,127.952,3.014,0,1,True,True,False,0.925,0.576,151
GenMOO-07245,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C4=NC(=NO4)CC5=CC=CC=C5,0,3.116,449.536,6,5,4,94.12,118.227,2.514,0,0,True,True,True,1.0,0.244,151
GenMOO-07395,C1=CC=C(SC)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(Br)C=C4,0,3.918,485.4,4,4,2,57.69,111.971,3.444,2,0,True,True,False,1.0,0.688,151
GenMOO-07885,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.051,442.585,4,5,3,67.55,124.292,2.922,0,0,True,True,True,1.0,0.513,151
GenMOO-08419,C1=CC=CC=C1C(ON=2)=NC=2C3(CC4CC4)CCN(CC3)C(=O)C5=C(OC)C=C(C=C5)OC,0,4.728,447.535,6,7,3,77.69,123.437,2.64,0,0,True,True,True,1.0,0.443,151
GenMOO-08930,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,3.779,472.592,8,6,3,96.61,121.621,2.538,1,0,True,True,True,0.95,0.406,151
GenMOO-09158,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.248,499.08,5,8,3,55.89,140.378,2.621,0,0,True,True,False,1.0,0.441,151
GenMOO-09351,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,4.042,496.652,5,8,3,55.89,140.063,2.677,0,0,True,True,False,1.0,0.447,151
GenMOO-09355,C1CN(C(=O)C)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,1.223,463.556,6,5,1,104.3,115.012,3.068,1,0,True,True,True,0.85,0.637,151
GenMOO-09424,COC1=C(OC)C=C(C=C1OC)C2=CC(=CC=C2OC)\C=C3\C(=O)N(NC3=O)C4=CC(C)=C(C)C=C4,1,4.466,488.54,6,7,3,86.33,137.608,2.531,2,0,True,True,False,1.0,0.405,151
GenMOO-09925,C1=CC=C(C(F)(F)F)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3[C@H1](CCC3)C4=NC(=NO4)C5CCOCC5,0,3.699,478.471,6,4,2,88.77,112.684,3.449,0,0,True,True,True,1.0,0.694,151
GenMOO-09948,C1CC1C(=O)N2C[C@H1](CC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)C4=C(OCC)C=CC=C4,1,1.232,444.596,4,9,1,63.52,121.951,4.085,0,0,True,True,True,0.825,0.706,151
GenMOO-10223,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(F)=CC=C4,1,4.203,417.483,5,4,3,72.47,104.255,2.947,0,0,True,True,True,1.0,0.537,151
GenMOO-10247,CC1=CC(C)=CC(=C12)SC(=N2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.487,464.635,6,4,3,48.91,135.818,2.784,0,0,True,True,False,1.0,0.466,151
