ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00194,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC(N4C(C)C)=NC(=C45)C=CC=N5,0,4.809,448.592,4,5,4,68.09,127.048,2.473,0,0,True,True,True,1.0,0.246,150
GenMOO-00221,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@]3(CC)CN(S(=O)(=O)C)CC3,0,1.469,466.025,6,6,1,87.23,112.392,3.116,0,0,True,True,True,0.85,0.661,150
GenMOO-00227,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(C)=CC=C4,1,4.372,413.52,5,4,3,72.47,109.034,2.934,0,0,True,True,True,1.0,0.536,150
GenMOO-00468,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.409,448.543,5,7,2,71.36,125.909,3.642,2,0,True,True,True,0.875,0.71,150
GenMOO-00991,C1=CC=C(OC)C(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=CC(=C34)C=CC=C4,1,2.398,391.491,3,5,3,43.21,113.798,3.007,0,0,True,True,True,1.0,0.581,150
GenMOO-01122,C1=CC=CC=C1N2N=C(C)C(=C23)C(C)=C(C(=N3)OCC)CCC(=O)NC4=CC(Cl)=CC=C4OC,1,5.669,478.98,5,8,4,78.27,134.463,2.417,0,1,True,True,False,0.75,0.201,150
GenMOO-01151,CC(C)NC(=O)C(=CC=C1)C=C1C(=NO2)NC2CC(=NNC)C3=CC=C(C)C=C3,3,2.755,393.491,6,7,2,87.11,114.983,3.468,2,0,True,True,True,0.85,0.704,150
GenMOO-01512,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=CC=4Cl)C=CC=4OC,1,4.56,486.977,5,5,3,84.94,127.94,2.741,0,0,True,True,False,1.0,0.454,150
GenMOO-01637,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N(C3)[C@@H1](CC(=C34)C=CC=C4)C(=O)NCC(=CC=5Cl)C=CC=5,1,4.651,495.044,3,5,3,66.48,133.045,2.782,0,0,True,True,False,1.0,0.465,150
GenMOO-01742,C1=CC(F)=CC(F)=C1S(=O)(=O)NCCN([C@H1](CC2)CC[N@H1+1]2C(C)C)C3CCOCC3,2,1.18,446.584,4,8,1,63.08,110.948,3.6,0,0,True,True,True,0.85,0.708,150
GenMOO-01760,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(N(C=34)N=CN=3)=C(C(=N4)C)CC5=CC=CC=C5,0,3.188,482.997,6,5,4,83.7,127.191,2.456,0,0,True,True,False,1.0,0.234,150
