ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00246,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)CCC(=O)NC(=C3)C=CC(=C34)OCO4,1,3.279,509.378,6,6,2,102.01,118.355,2.607,0,1,True,True,False,0.925,0.65,109
GenMOO-00361,CCCCN(C(=O)C1)C[C@@H1]1C(=O)NC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.245,478.593,5,8,2,82.19,135.777,2.636,0,0,True,True,False,1.0,0.7,109
GenMOO-00362,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(C)C=C4,1,3.929,480.517,5,6,4,94.47,126.421,2.228,0,0,True,True,False,1.0,0.237,109
GenMOO-00491,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.929,474.026,4,4,2,60.93,126.859,2.789,0,0,True,True,True,1.0,0.744,109
GenMOO-00630,C1=CC=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCC5,0,2.285,480.59,5,4,3,82.93,131.74,2.29,0,0,True,True,False,1.0,0.469,109
GenMOO-00712,C1=CC(CC)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=C4)C=CC(Cl)=C4Cl,0,4.164,439.364,3,4,2,57.69,111.93,3.171,1,0,True,True,True,1.0,0.78,109
GenMOO-00729,C=1C=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.478,427.526,6,5,3,75.88,115.379,2.404,0,0,True,True,True,1.0,0.502,109
GenMOO-00770,C1CC[C@@H1](C)CN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.417,460.6,5,5,2,75.09,123.68,2.804,0,0,True,True,True,1.0,0.745,109
GenMOO-00794,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,4.429,467.518,5,7,4,74.6,123.325,2.218,0,0,True,True,True,1.0,0.232,109
GenMOO-00895,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)CC4=C(F)C=CC=C4,1,0.742,388.507,2,4,1,45.06,104.254,4.262,0,0,True,True,True,0.725,0.832,109
GenMOO-00902,C1=CC(OC)=CC=C1C(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.795,427.497,6,8,2,74.3,115.889,2.694,1,0,True,True,True,1.0,0.714,109
GenMOO-01063,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=O)C[C@H1](C2=O)NN(C2)C3=CC=C(C)C=C3,2,2.194,354.366,6,5,2,104.58,96.799,2.972,2,0,True,True,True,1.0,0.773,109
GenMOO-01087,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=3)C=CC=3F,1,2.045,429.51,5,6,2,80.31,102.659,3.186,1,0,True,True,True,1.0,0.783,109
GenMOO-01089,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC(=O)OCC,0,1.169,379.438,7,4,1,96.35,95.473,2.711,1,0,True,True,True,0.85,0.727,109
GenMOO-01146,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(C)C(C)=CC=C4,2,2.298,428.622,3,5,2,53.85,121.633,3.889,0,0,True,True,True,1.0,0.83,109
GenMOO-01153,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC(=O)N4CCCCC4,1,1.294,499.613,7,7,2,113.09,131.844,2.527,0,0,True,True,False,0.875,0.6,109
GenMOO-01163,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,1.556,456.382,4,6,2,60.28,106.848,3.133,0,0,True,True,True,0.875,0.777,109
GenMOO-01277,C1CSCCN1C(=O)C(=CN(N=2)CC)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.256,484.047,6,5,2,78.75,123.553,2.632,0,0,True,True,False,1.0,0.696,109
GenMOO-01372,CCN(CC)S(=O)(=O)C1=CC([N+1]([O-1])=O)=CC=C1N/N=C/C=2SC(C)=CC=2,1,3.441,396.494,7,8,2,104.91,103.476,2.605,3,0,True,True,True,1.0,0.649,109
GenMOO-01432,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,3.181,442.585,4,5,2,75.51,119.711,3.155,0,0,True,True,True,1.0,0.778,109
