ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00091,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)S(=O)(=O)C4=CC=C(C=C4)OC,1,0.231,422.571,4,5,1,71.36,109.323,4.201,0,0,True,True,True,0.725,0.753,142
GenMOO-00133,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCC4,0,-0.253,395.485,5,5,1,95.82,96.082,3.053,0,0,True,True,True,0.725,0.693,142
GenMOO-00587,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C2=CC=C(C(F)(F)F)C=C2)C3=C(N)C=C(C)C=C3,2,4.972,434.483,3,5,3,72.19,110.379,2.718,1,0,True,True,True,1.0,0.484,142
GenMOO-00950,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCCOC,1,0.001,351.421,6,6,1,89.54,79.694,3.18,2,0,True,True,True,0.725,0.71,142
GenMOO-00960,C1=CC=CC=C1S(=O)(=O)N([C@H1]C2=C(OC)C=CC=C2)C[C@](O3)(CC(OC)=CC=C3)C,0,4.119,428.53,5,8,2,65.07,115.069,3.709,0,0,True,True,True,1.0,0.736,142
GenMOO-01003,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C=C(C3=O)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.074,538.67,6,5,3,92.16,147.526,2.44,0,1,True,True,False,0.925,0.406,142
GenMOO-01117,C1=CC=CC=C1CN(CC2)CCC23C(=C(C(O3)=O)C)C(=O)NCCCN(CC)C4=CC=CC=C4,1,3.927,461.606,5,9,2,61.88,134.432,2.977,2,0,True,True,False,0.975,0.67,142
GenMOO-01137,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,5.784,445.563,4,3,3,35.91,128.012,2.484,0,1,True,True,False,0.75,0.426,142
GenMOO-01316,C=1C=CSC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,4.222,417.458,4,4,4,56.14,103.439,2.39,0,0,True,True,True,1.0,0.274,142
GenMOO-01428,C=1N(C)C=NC=1S(=O)(=O)N2[C@@H1](CCC2)CCC(=NO3)N=C3C4CCOCC4,0,1.483,395.485,7,6,2,103.35,95.535,3.399,0,0,True,True,True,0.875,0.726,142
GenMOO-01464,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3=CSC(=N3)COC4=CC(C)=CC=C4,0,5.261,493.05,6,7,3,68.73,126.363,2.431,0,1,True,True,False,0.875,0.391,142
GenMOO-01561,[O-1][N+1](=O)C1=CC(=CC=C1)CN(C(=O)N2)C(=O)C23CCN(CC3)C(=O)C4=CC(OC(C)C)=CC=C4,1,3.109,466.494,6,6,2,122.09,122.253,2.897,3,0,True,True,True,0.95,0.591,142
GenMOO-01572,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.269,459.543,6,8,3,75.02,119.818,2.676,0,0,True,True,True,1.0,0.468,142
GenMOO-01599,COC1=CC(OC)=C(Cl)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.372,496.006,7,8,3,90.93,125.813,2.417,1,1,True,True,False,0.875,0.362,142
GenMOO-01697,C1=CC(C)=CC=C1S(=O)(=O)C2=C(S(=O)(=O)CCCC)OC(=N2)C3=CC=C(F)C=C3,0,4.196,437.514,6,7,3,94.31,105.489,2.523,0,0,True,True,True,1.0,0.453,142
GenMOO-01732,C1=CC=CC=C1S(=O)(=O)C=C(N(C(=O)CC)C(=O)CC)NC(=O)C2=CC(OC)=C(OC)C(=C2)OC,1,2.89,504.561,8,10,2,128.31,127.71,2.894,0,1,True,True,False,0.8,0.519,142
GenMOO-01763,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(C)N(C)N=C4,1,-0.786,360.482,3,3,1,62.88,96.337,4.659,0,0,True,True,False,0.725,0.774,142
GenMOO-01932,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)C[C@H1](N2C(=O)C)C(=O)NCC(=C3)C=CC(OC)=C3OCC,1,2.718,503.621,6,10,2,105.25,133.21,2.902,0,1,True,True,False,0.9,0.596,142
GenMOO-01972,C1=CC=CC(F)=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=C(C)N(C)N=C4C,1,0.714,463.535,5,6,2,104.61,113.296,3.031,0,0,True,True,True,0.75,0.687,142
GenMOO-02244,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.607,468.531,6,6,3,94.17,124.745,2.649,0,0,True,True,True,1.0,0.462,142
GenMOO-02500,O1N=C(C)N=C1[C@H1](N2S(=O)(=O)C)CC[N@@H1+1](CC2)CC3=C(F)C=NC=C3,1,-0.296,370.43,6,4,2,93.63,86.539,4.567,0,0,True,True,True,0.75,0.766,142
GenMOO-02680,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=C(OC)C=CC=C4,1,4.343,485.005,4,7,3,75.71,127.689,2.646,0,0,True,True,False,1.0,0.458,142
GenMOO-02856,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,2.742,540.686,6,5,2,90.47,146.038,2.932,0,1,True,True,False,0.925,0.622,142
GenMOO-02901,N1=NN=C(N12)N=C(C)C(=C(\[O-1])OC)\[C@@H1]2C3=C(OC)C(OC)=CC=C3,0,0.604,330.324,8,4,2,106.71,82.306,3.68,1,0,True,True,True,0.7,0.728,142
GenMOO-03078,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,5.767,468.619,3,5,4,42.31,127.23,2.362,0,1,True,True,False,0.75,0.213,142
GenMOO-03460,C1=CC=C(Cl)C=C1N2C(=S)SC(\C2=O)=C/C(=CC=3)C=C(OC)C=3OC(=O)C=4OC=CC=4,0,5.567,471.943,7,5,3,68.98,123.764,2.405,4,1,True,True,True,0.75,0.333,142
GenMOO-03506,CCC(=C1)C=CC(=C12)N[C@H1]([C@H1]3[C@@H1]2OCCC3)C4=CC=C(Br)C=C4,1,5.646,372.306,2,2,2,21.26,97.743,3.277,0,1,True,True,False,0.75,0.724,142
GenMOO-04207,C1=CC(F)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Br)=CC=C4,0,5.238,458.308,4,3,3,54.45,108.722,2.498,1,1,True,True,True,0.875,0.45,142
GenMOO-04371,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N(C)CC(=O)NCCN(CC3)CCN3C4=CC=CC=C4,1,1.25,474.612,8,8,3,98.74,125.336,2.435,0,0,True,True,True,0.825,0.402,142
GenMOO-04509,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.161,466.559,5,6,3,84.94,127.571,2.683,0,0,True,True,True,1.0,0.474,142
GenMOO-04632,C1=CC=CC(Cl)=C1CN(N2)C(=CC(=C2)C3=CC=NC=C3)C(=O)NCC4=CC=C(C=C4)OC,2,4.305,446.938,5,7,3,66.49,125.268,2.708,0,0,True,True,True,1.0,0.482,142
GenMOO-04723,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(C)C=CC=C3C,1,3.958,489.638,5,7,2,97.71,131.565,2.962,1,0,True,True,False,1.0,0.663,142
GenMOO-04740,C1=CC=NC(=C12)SCCN2C(=O)NC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,5.15,508.047,5,3,3,68.78,142.073,2.496,0,2,False,True,False,0.8,0.429,142
GenMOO-05016,O=C(C)N1CCN(CC1)C(=O)N([C@H1]2C=3SC=CC=3)C(=CC=CC=4)C=4NC(C2=5)=CCCC=5O,2,4.495,450.564,5,1,2,76.12,125.799,3.449,0,0,True,True,True,1.0,0.727,142
GenMOO-05146,FC(F)(F)C1=CC(=CC=C1)N(S(=O)(=O)CCC)CCSC(=NC=2N)N=CC=2C(=O)OCC,1,3.593,492.545,8,10,2,115.48,115.993,2.813,3,0,True,True,False,0.925,0.492,142
GenMOO-05394,C1C(Cl)=CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CCCN3CC[NH1+1](CC3)CC4=CC(OC)=CC=C4,1,1.304,432.972,4,7,1,54.29,115.322,4.189,1,0,True,True,True,0.85,0.748,142
GenMOO-05490,C1=CC(C)=CC=C1OCC(ON=2)=NC=2[C@H1](CC3)CN3C(=O)C4=CC(OC)=C(C=C4)OC,0,3.604,423.469,7,7,3,86.92,112.617,2.651,0,0,True,True,True,1.0,0.465,142
GenMOO-05504,C1=CC(F)=C(Cl)C=C1N(CC2)CCN2C(=O)C3=CC=CC(=C3)\C=C\4SC(=O)N(C4=O)CC(=CC=5)C=CC=5F,0,5.817,554.018,5,5,3,60.93,143.882,2.406,1,2,False,True,False,0.675,0.345,142
GenMOO-05519,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CCCCC4,0,3.446,466.047,4,6,1,60.93,122.674,3.1,1,0,True,True,True,0.975,0.704,142
GenMOO-05650,C1CC1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)[C@@H1](C4)CC(=O)N4C5=CC=CC=C5,1,0.168,425.553,3,5,1,65.37,116.505,4.267,0,0,True,True,True,0.725,0.755,142
GenMOO-05662,C1=CC(F)=CC=C1CN(C2=O)[C@](C)(C(=O)NC3CCCC3)CN(C2=4)C5=C(C=4)C=CC=C5,1,4.254,419.5,2,4,3,54.34,117.015,2.895,0,0,True,True,True,1.0,0.549,142
GenMOO-05664,CCOC(=CC=1)C=CC=1S(=O)(=O)N(CCN(C)C(=O)NCCC)[C@@](C)C(=O)NCC2=CC(OC)=CC=C2,2,3.004,533.671,6,14,2,117.28,141.58,2.73,0,1,True,False,False,0.887,0.486,142
GenMOO-05977,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C)CCC3)C(=O)N4CCCC4,1,1.956,462.68,3,5,1,62.13,126.0,4.368,0,0,True,True,True,0.85,0.759,142
GenMOO-06022,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.291,439.561,4,6,2,85.92,115.744,3.714,0,0,True,True,True,0.75,0.738,142
GenMOO-06296,COC1=C(OC)C=CC(=C1)CCN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.378,458.58,6,6,2,76.15,124.455,3.249,0,0,True,True,True,1.0,0.719,142
GenMOO-06311,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C(Cl)=CC=C3,1,4.303,510.056,5,7,2,97.71,131.838,2.961,1,1,True,True,False,0.925,0.631,142
GenMOO-06814,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N4CCCCC4)CC5=CC=CC=C5,0,5.32,490.6,4,5,4,59.38,136.405,2.378,0,1,True,True,False,0.875,0.218,142
GenMOO-07024,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN2C3=C(C#N)N=C(O3)COC(=C4)C=CC(Cl)=C4C,0,3.598,472.954,7,6,3,99.67,119.153,2.477,0,0,True,True,True,1.0,0.425,142
GenMOO-07058,COC(=O)C(S1(=O)=O)=CN(C2CC2)C(=C13)C=C(C(F)=C3)N4CCN(CC4)C5=NC=CC=C5,0,2.318,458.515,8,4,2,83.05,117.849,3.012,1,0,True,True,True,0.95,0.676,142
GenMOO-07144,C1=CC(C)=C(C)C=C1N2N=C(C=CC2=O)O[C@H1](C)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.098,445.563,4,6,3,64.43,128.848,2.843,0,0,True,True,True,1.0,0.494,142
GenMOO-07294,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N(C[C@@H1]23)C[C@H1](O2)CN(C3)C(=O)C4=CC(F)=CC(F)=C4,0,2.898,476.423,4,3,2,66.92,101.125,4.043,1,0,True,True,True,1.0,0.74,142
GenMOO-07306,C1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.325,484.529,7,7,3,102.01,125.401,2.469,0,0,True,True,False,1.0,0.422,142
GenMOO-07599,CCOC(=CC=1)C=CC=1NS(=O)(=O)C=2C=C([NH1]N=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,2,3.225,489.985,6,7,3,107.63,126.576,2.456,0,0,True,True,False,1.0,0.418,142
GenMOO-07807,O=C(C)NC1=CC(=CC=C1C)C(=O)OC2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4,1,4.5,489.553,6,6,4,107.36,130.636,2.362,1,0,True,True,False,1.0,0.213,142
GenMOO-08002,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)NC[C@H1](C2=NC=CC(=C2)C)NC(=O)C3=CC=CC=C3,2,3.199,404.426,5,7,3,114.23,111.053,2.631,2,0,True,True,True,1.0,0.456,142
GenMOO-08367,C1=CC(CC)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C4=NC(=NO4)C5=C(OC)C=C(C=C5)OC,0,5.287,453.498,6,6,5,79.38,130.755,2.353,0,1,True,True,False,0.85,0.155,142
GenMOO-08437,C1CCCN1C(=O)[C@@][C@@H1](NC(=O)C2CCCC2)CC[N@H1+1](C)CC3=CC=C(Cl)C=C3,2,2.123,418.989,2,9,1,53.85,114.472,4.095,0,0,True,True,True,0.95,0.743,142
GenMOO-08516,C1=CC=CC(F)=C1C(=O)N(CCOC)CC(C(=N2)C)=C(OC(=CC=3)C=CC=3Cl)N2C4=CC=CC=C4,0,6.054,493.966,4,9,4,56.59,132.843,2.355,0,1,True,True,False,0.725,0.181,142
GenMOO-08624,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCC(CC3)CC4=CC=CC=C4,1,3.259,453.524,8,6,3,132.32,120.076,2.43,2,0,True,True,True,0.9,0.376,142
GenMOO-09007,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)CCCN(C3=O)C(=O)[C@@H1]([C@@H1]34)CC=C(Cl)C4,0,3.595,464.393,4,5,1,60.93,121.086,3.243,1,0,True,True,True,0.975,0.715,142
GenMOO-09136,NNC(=O)C1=CC(OC)=C([O-1])C(=C1)OCC=C,2,-0.063,237.235,5,5,1,96.64,59.786,2.914,4,0,True,True,False,0.725,0.621,142
GenMOO-09329,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)C(C=4)=N[NH1]C=4C5=CC=CC=C5,1,3.744,393.512,3,4,3,66.06,108.608,2.896,0,0,True,True,True,1.0,0.581,142
GenMOO-09449,C1=CC=C(C)C=C1N(C2C)C(=O)C(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.818,443.522,3,3,3,43.86,127.362,2.745,0,0,True,True,True,1.0,0.49,142
GenMOO-09581,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.161,466.559,5,6,3,84.94,127.571,2.683,0,0,True,True,True,1.0,0.474,142
GenMOO-09880,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=C(C)C=C4,0,5.231,425.456,4,3,3,54.45,110.454,2.606,2,1,True,True,True,0.875,0.454,142
GenMOO-09928,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=NC(C)=CC=C3,2,2.551,448.545,6,6,2,121.46,115.31,2.966,1,0,True,True,True,0.95,0.664,142
GenMOO-10359,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=CC(OC)=CC=C4,1,3.796,550.475,5,6,2,96.02,133.596,2.941,0,1,True,True,False,0.925,0.624,142
GenMOO-10400,CCN1C([S-1])=NC(\C1=O)=C/C(=CC=2OC)C=C(Cl)C=2OCC(=O)OC,0,2.006,383.833,7,6,1,77.43,95.679,2.995,3,0,True,True,True,0.975,0.672,142
GenMOO-10439,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.956,506.466,4,4,2,60.93,127.236,3.07,0,1,True,True,False,0.925,0.703,142
