ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00143,C1=C(Cl)C=C(Cl)C(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3CC4=CC=CC=C4,3,2.574,534.464,5,8,2,84.34,138.364,3.879,1,1,True,True,False,0.775,0.585,171
GenMOO-00183,C1=C(C)C=CC(=C12)[NH1]C=C2[C@@H1](O)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,3,2.054,354.449,2,4,3,43.7,102.172,3.736,0,0,True,True,True,0.85,0.57,171
GenMOO-00205,C1=CC=C(C)C=C1S(=O)(=O)N(CC2)CCC23N[C@H1]([C@H1](C)CC)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,3.582,529.703,6,9,2,88.18,143.244,3.891,0,1,True,True,False,0.9,0.605,171
GenMOO-00313,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,2.428,499.593,7,6,3,111.98,129.56,3.111,0,0,True,True,False,1.0,0.409,171
GenMOO-00326,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,4.784,456.583,4,4,3,59.38,125.629,3.346,0,0,True,True,True,1.0,0.478,171
GenMOO-00467,C1CCCC(C2=O)=C1N=C(N23)SC(=N3)N4CC[NH1+1](CC4)C/C=C/C5=CC=CC=C5,1,1.448,408.551,5,4,3,54.94,117.029,3.612,0,0,True,True,True,0.875,0.557,171
GenMOO-01425,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1]([C@H1](C)CC)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,2.387,534.674,5,9,2,92.76,137.255,4.313,0,1,True,True,False,0.9,0.61,171
GenMOO-01743,C1=CC=C(C)C(C)=C1N2C(=O)C[C@@H1](C2)C(=NC(=C34)C=CC=C3)N4CCCOC(=C5OC)C=CC=C5,0,5.651,469.585,4,8,4,56.59,138.466,2.766,1,1,True,True,False,0.75,0.202,171
GenMOO-01744,C1=CC=C(Cl)C=C1NN=C(C(=O)NC2=CC=C(Cl)C=C2)C(CC)C(=O)NCC3=C(OC)C=CC=C3,3,5.751,513.425,5,10,3,91.82,141.213,2.951,2,2,False,True,False,0.5,0.297,171
GenMOO-01987,C1=CC=CC=C1CN(CC2)CC(C3=O)=C2N(CC)C(N34)=C(C=N4)C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,3.653,524.669,5,5,4,66.09,153.418,2.787,0,1,True,True,False,0.925,0.226,171
GenMOO-02047,C1=CC(Br)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC([N+1]([O-1])=O)=CC=C4)CCCN5CCOCC5,0,3.731,528.359,7,6,3,106.13,128.036,3.004,2,1,True,True,False,0.925,0.357,171
GenMOO-02058,C=1C=COC=1CN(C(C)=CC=2O)C(=O)C=2[C@@H1](C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5,1,4.415,455.558,5,6,4,61.85,133.427,2.834,0,0,True,True,False,1.0,0.253,171
