ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00056,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,3.703,441.597,3,5,2,60.93,121.388,2.377,0,0,True,True,True,1.0,0.789,69
GenMOO-00267,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC=C3,0,3.894,414.346,4,4,2,46.61,96.227,2.617,0,0,True,True,True,1.0,0.825,69
GenMOO-00425,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(OC)=C(C=C3)OC,0,3.149,395.502,6,6,2,65.07,101.631,2.575,0,0,True,True,True,1.0,0.807,69
GenMOO-00681,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C(CC4)CCN4C(=O)NC,1,2.237,391.537,3,3,1,69.72,104.086,2.865,0,0,True,True,True,0.975,0.859,69
GenMOO-00856,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,1.62,376.482,4,6,2,84.3,97.673,2.749,0,0,True,True,True,0.875,0.858,69
GenMOO-00967,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(CC)=CC=C4,0,3.777,400.475,4,3,2,57.69,105.442,2.639,1,0,True,True,True,1.0,0.836,69
GenMOO-01166,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.794,399.921,5,5,2,55.84,100.089,2.634,0,0,True,True,True,1.0,0.827,69
GenMOO-01171,C1=CC(C#N)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,2.788,442.516,4,5,2,84.72,111.85,2.357,0,0,True,True,True,1.0,0.768,69
GenMOO-01236,C1=CC(C)=CC=C1S(=O)(=O)NC(=CC=2)C=C(Cl)C=2C(S3)=NC(=C34)C=CC(Cl)=C4,1,6.379,449.384,4,4,4,59.06,117.064,2.091,0,1,True,True,False,0.75,0.212,69
GenMOO-01349,C=1C=C(Br)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.345,386.336,3,3,2,37.38,89.065,2.669,0,0,True,True,True,1.0,0.841,69
GenMOO-01751,CCOC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC(OC)=CC=C3OC,1,2.81,542.452,7,9,2,97.41,128.686,2.175,0,1,True,True,False,0.9,0.568,69
GenMOO-01876,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(F)C=C(F)C=C3,1,2.9,408.426,4,4,2,83.55,97.958,2.711,0,0,True,True,True,1.0,0.852,69
GenMOO-01906,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(F)C=C4,1,2.362,414.462,4,4,3,86.37,105.086,2.147,0,0,True,True,True,1.0,0.548,69
