ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00111,C1=CC=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(F)C=CC=C4,0,2.319,324.315,5,3,2,65.34,83.31,3.099,1,0,True,True,True,1.0,0.895,47
GenMOO-00281,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.236,341.885,3,3,2,37.38,86.375,2.634,0,0,True,True,True,1.0,0.887,47
GenMOO-00370,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@@H1](CCC2)C3=CC(F)=CC=C3,1,2.772,346.422,3,6,2,32.13,94.007,3.912,0,0,True,True,True,1.0,0.903,47
GenMOO-01218,C=1C=NN(CC)C=1C(=O)N2CC(C2)N3C(C)=NC=C3,0,1.105,259.313,3,3,2,55.95,69.806,2.676,0,0,True,True,True,0.875,0.889,47
GenMOO-01555,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.087,353.513,4,5,2,55.2,92.238,3.199,0,0,True,True,True,1.0,0.896,47
GenMOO-01783,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C4CC4,0,2.919,363.458,3,5,2,55.2,92.205,3.018,0,0,True,True,True,1.0,0.893,47
GenMOO-01916,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,3.052,427.979,5,6,2,69.72,109.367,2.193,0,0,True,True,True,1.0,0.809,47
GenMOO-01985,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CCC(=O)NC3=C(OC)C=CC=C3,1,2.992,451.976,5,7,2,78.95,117.629,2.014,0,0,True,True,True,1.0,0.754,47
GenMOO-02420,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(C)C(C)=CC=C3,1,2.93,386.473,4,4,2,83.55,102.779,2.587,0,0,True,True,True,1.0,0.88,47
GenMOO-02637,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.434,433.961,4,3,2,69.72,115.171,2.279,0,0,True,True,True,1.0,0.832,47
GenMOO-02842,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC=C,1,2.442,386.901,4,7,1,75.71,97.311,2.192,1,0,True,True,True,0.975,0.804,47
GenMOO-03028,C1=CC=C(CC)C=C1NC(=O)C2=CC(=CC=C2F)S(=O)(=O)N(C)CC3=CC=CC=C3,1,4.461,426.513,3,7,3,66.48,115.268,1.978,0,0,True,True,True,1.0,0.512,47
GenMOO-03043,C1CCCN(C1=2)C(=O)C=C(OC)C=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.164,397.475,5,4,2,64.01,111.303,2.312,0,0,True,True,True,1.0,0.842,47
GenMOO-03428,C1=CC([N+1]([O-1])=O)=CC([N+1]([O-1])=O)=C1C(=O)NC(=CC=2C(F)(F)F)C=CC=2,1,3.774,355.228,5,4,2,115.38,79.148,2.048,2,0,True,True,True,1.0,0.779,47
GenMOO-03468,C1=CC(Cl)=CC=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,2.926,435.977,4,5,2,60.93,115.977,2.097,0,0,True,True,True,1.0,0.798,47
GenMOO-03630,C1=CC=CC=C1N(C2=O)N=C(C2=3)C(=CN(C=3)CCC)C(=O)NC4=C(C)C(C)=CC=C4,1,4.418,400.482,3,5,2,68.92,118.606,2.338,0,0,True,True,True,1.0,0.845,47
GenMOO-03649,CCOC(=CC=1)C(OC)=CC=1[C@H1]N(S(=O)(=O)C2=CC=CC=C2)F,0,3.179,338.38,4,7,2,55.84,84.14,2.465,1,0,True,True,True,1.0,0.863,47
GenMOO-03703,CC(=O)N1CCN(CC1)CC(=N2)C(C#N)=CC(=C23)C=C(OC)C(=C3)OC,0,1.788,354.41,6,4,2,78.69,97.093,2.369,0,0,True,True,True,0.875,0.851,47
GenMOO-04141,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=NC=CC=3)C=3C(=O)N4CCCCCC4,0,2.609,428.558,5,4,2,73.82,116.022,2.09,0,0,True,True,True,1.0,0.797,47
GenMOO-04178,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.087,353.513,4,5,2,55.2,92.238,3.199,0,0,True,True,True,1.0,0.896,47
GenMOO-04183,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,4.277,347.455,2,3,2,37.38,92.92,2.579,0,0,True,True,True,1.0,0.878,47
GenMOO-04348,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.445,443.569,5,5,2,70.16,119.712,2.025,0,0,True,True,True,1.0,0.771,47
GenMOO-04448,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,1.939,391.493,5,4,2,71.85,103.64,2.261,1,0,True,True,True,0.875,0.83,47
GenMOO-04587,C1=CC(C)=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.549,393.44,5,5,2,83.76,98.269,2.039,2,0,True,True,True,1.0,0.773,47
GenMOO-05229,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.644,343.492,2,4,2,37.38,97.577,2.415,0,0,True,True,True,1.0,0.859,47
GenMOO-05301,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.338,352.455,2,5,2,56.45,88.533,3.549,0,0,True,True,True,1.0,0.898,47
GenMOO-05615,C1CCCN1C(=CC(=N2)C)N=C2N3CCN(CC3)C(=O)C4=C(Cl)C=C(Cl)C=C4,0,3.654,420.344,5,3,2,52.57,112.795,2.206,0,0,True,True,True,1.0,0.814,47
GenMOO-05764,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.008,435.977,4,6,2,60.93,115.857,2.081,0,0,True,True,True,1.0,0.785,47
GenMOO-05834,C1CCCCN1S(=O)(=O)C=2C(=CN(N=2)C)C(=O)NCCC(=CC=3)C=CC=3Cl,1,2.221,410.927,4,6,2,84.3,103.307,2.254,0,0,True,True,True,1.0,0.824,47
GenMOO-05871,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.644,343.492,2,4,2,37.38,97.577,2.415,0,0,True,True,True,1.0,0.859,47
GenMOO-06409,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.18,396.871,3,4,2,66.48,98.406,2.689,0,0,True,True,True,1.0,0.891,47
GenMOO-06522,C1CCC(=O)N1CC(=O)N2CCN(CC2)CC(=C3)C=CC(OC)=C3OCC,0,1.361,375.469,5,7,1,62.32,101.834,2.081,0,0,True,True,True,0.85,0.785,47
GenMOO-06560,COC1=CC=C(F)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.057,382.388,4,5,2,75.71,90.432,2.618,0,0,True,True,True,1.0,0.882,47
GenMOO-06994,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC(C(F)(F)F)=CC=C3,1,2.75,455.502,4,6,2,69.72,110.155,2.062,0,0,True,True,True,1.0,0.782,47
GenMOO-07479,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.119,398.937,4,5,2,66.48,99.101,2.528,0,0,True,True,True,1.0,0.873,47
GenMOO-07489,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.236,341.885,3,3,2,37.38,86.375,2.634,0,0,True,True,True,1.0,0.887,47
GenMOO-07723,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3F,0,1.462,398.435,4,3,2,75.51,93.702,2.31,0,0,True,True,True,0.875,0.834,47
GenMOO-07771,N=1OC(CCl)=NC=1C(=C2)C=CC(=C23)C=CC=C3,0,3.629,244.681,3,2,3,38.92,66.797,1.99,1,0,True,True,True,1.0,0.563,47
GenMOO-07914,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,3.014,421.588,5,5,2,69.72,113.809,2.276,0,0,True,True,True,1.0,0.831,47
GenMOO-08924,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.227,378.425,4,5,2,75.71,95.211,2.665,0,0,True,True,True,1.0,0.888,47
GenMOO-08984,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.307,406.507,3,4,3,66.48,114.989,1.988,0,0,True,True,True,1.0,0.558,47
GenMOO-09058,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.26,352.505,3,5,2,56.45,88.885,3.887,0,0,True,True,True,1.0,0.901,47
GenMOO-09175,C1=CC=CC=C1C(=CS2)C(C(=O)OCC)=C2NC(=O)C3=CC(Cl)=C(C)C=C3,1,5.806,399.899,4,5,3,55.4,109.854,1.977,1,1,True,True,False,0.75,0.47,47
GenMOO-09189,COC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,2.768,411.867,6,5,2,92.99,102.072,2.009,2,0,True,True,True,1.0,0.725,47
GenMOO-09667,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)OC(C)(C)C3=CC=CC=C3,0,3.073,418.515,5,5,2,76.15,109.275,2.124,0,0,True,True,True,1.0,0.799,47
GenMOO-09725,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(Cl)C=CC=C3,1,2.967,392.864,4,4,2,83.55,98.315,2.522,0,0,True,True,True,1.0,0.872,47
