ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00228,C1=CC(OC)=CC=C1S(=O)(=O)OC2=CC(=CC=C2)O[C@@H1](C)C(=O)N3CCN(CC3)CC,0,2.394,448.541,7,8,2,85.38,116.034,2.63,1,0,True,True,True,1.0,0.664,111
GenMOO-00239,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.708,438.553,5,6,2,84.72,116.62,2.814,0,0,True,True,True,0.875,0.745,111
GenMOO-00426,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)N2[C@H1]3CC[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.718,398.527,5,7,2,48.26,111.45,4.344,0,0,True,True,True,0.875,0.83,111
GenMOO-00528,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=C4)C=CC(F)=C4F,1,0.45,378.443,2,3,1,45.06,94.75,4.438,0,0,True,True,True,0.725,0.832,111
GenMOO-00749,C1=CC=C(OC)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.482,506.049,6,6,3,78.95,132.427,2.264,0,1,True,True,False,0.925,0.43,111
GenMOO-00778,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=N[NH1]C(=C34)C5=C(CC4)C=C(C=C5)OC,1,2.331,452.536,5,4,3,95.6,119.088,2.423,0,0,True,True,True,1.0,0.499,111
GenMOO-01084,CN(C)S(=O)(=O)C1=CC(=C(Cl)C=C1Cl)C(=O)N2C[C@@H1](C)N(CC2)C3=CC(C)=CC=C3,0,3.903,470.422,4,4,2,60.93,121.225,2.826,0,0,True,True,True,1.0,0.75,111
GenMOO-01315,C1CCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,0,2.155,406.504,5,5,1,83.99,101.992,2.937,1,0,True,True,True,0.975,0.76,111
GenMOO-01333,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCCOC,0,1.964,382.481,3,7,2,65.68,94.735,3.606,1,0,True,True,True,0.875,0.823,111
GenMOO-01799,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.312,442.585,5,6,2,73.82,118.922,2.838,0,0,True,True,True,1.0,0.757,111
GenMOO-01840,C1=CC(F)=CC=C1S(=O)(=O)NN2C(=O)/C(SC2=S)=C\C(=CC=3)C=C(OC)C=3OC(=O)C,1,2.854,482.536,8,6,2,102.01,116.037,2.502,4,0,True,True,False,0.95,0.542,111
GenMOO-01855,C1=CC(Cl)=CC=C1S(=O)(=O)NC(CC2CC2)=C(OC(=O)CC)C3=CC=CC=C3,1,4.74,419.93,4,8,2,72.47,108.86,2.652,2,0,True,True,True,1.0,0.706,111
GenMOO-01934,C1=CC(C)=CC=C1N(C2=O)C([S-1])=NC(=C23)C=C(Cl)C=C3,0,3.253,301.778,3,1,3,34.89,82.718,2.506,2,0,True,True,True,1.0,0.545,111
GenMOO-01962,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.141,392.501,4,6,2,74.91,99.659,3.629,0,0,True,True,True,1.0,0.827,111
GenMOO-02404,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)N(C3)CCC(=C34)C=CC=C4,0,4.023,453.029,4,4,2,57.69,115.539,2.952,0,0,True,True,True,1.0,0.771,111
GenMOO-02486,C1=C(C)C=CC(C)=C1NS(=O)(=O)C=2SC(=CC=2)C=3[NH1]N=C(C)C=3C,2,4.173,361.492,4,4,3,74.85,98.099,2.53,0,0,True,True,True,1.0,0.577,111
GenMOO-02580,C1=CC(C)=CC=C1N(N=N2)C(C3=CC=NC=C3)=C2C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.6,424.508,5,4,4,67.15,123.886,2.245,0,0,True,True,True,1.0,0.271,111
GenMOO-02764,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.213,445.589,5,5,2,78.75,119.33,2.929,0,0,True,True,True,1.0,0.759,111
GenMOO-02924,C1CCO[C@@H1]1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@@H1+1](C3)CC4=CC(F)=CC(F)=C4,1,0.144,351.373,3,4,1,51.05,83.433,4.563,1,0,True,True,True,0.725,0.833,111
GenMOO-02928,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,3.902,419.462,5,4,3,90.71,111.837,2.428,0,0,True,True,True,1.0,0.508,111
GenMOO-03015,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.213,445.589,5,5,2,78.75,119.33,2.929,0,0,True,True,True,1.0,0.759,111
GenMOO-03090,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C5=CC=CC=C5,0,4.809,459.571,6,5,4,66.65,129.438,2.226,0,0,True,True,True,1.0,0.234,111
GenMOO-03115,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C,1,2.007,473.523,5,5,2,103.86,109.216,2.708,0,0,True,True,True,1.0,0.712,111
GenMOO-03160,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.735,440.569,6,5,3,79.54,120.737,2.331,0,0,True,True,True,1.0,0.487,111
GenMOO-03213,C1=CC=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.18,443.96,7,4,3,92.42,118.953,2.324,0,0,True,True,True,1.0,0.485,111
GenMOO-03323,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.648,409.552,5,7,1,70.16,107.766,2.822,0,0,True,True,True,0.85,0.748,111
GenMOO-03324,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,0.79,530.603,8,6,2,108.93,135.655,2.5,0,1,True,True,False,0.625,0.538,111
GenMOO-03353,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.863,461.515,6,5,2,87.23,115.241,2.703,0,0,True,True,True,0.875,0.711,111
GenMOO-03573,O=C1C=C(C(C)C)N=C(N12)SC(=N2)N3CCN(CC3)C(=O)C4=CC(Cl)=CC=C4,0,2.89,417.922,6,3,3,70.81,110.791,2.462,0,0,True,True,True,1.0,0.522,111
GenMOO-03671,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.819,461.609,5,6,2,86.79,120.535,2.816,0,0,True,True,True,1.0,0.746,111
GenMOO-03748,CCOC(=CC=1)C=CC=1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C#N)=CC=C4,0,2.565,411.483,5,5,2,90.71,108.416,3.226,1,0,True,True,True,1.0,0.779,111
GenMOO-04014,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCC(C)CC4,0,4.858,414.502,5,4,3,63.41,109.139,2.355,1,0,True,True,True,1.0,0.495,111
GenMOO-04078,C1CCCN1C(=O)C2=C(C=CC=C2)OC[C@H1](CCC3)C[N@H1+1]3CC(=C4)C=CC(F)=C4F,1,3.075,415.504,2,6,2,33.98,110.557,3.793,0,0,True,True,True,1.0,0.829,111
GenMOO-04079,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC=C(C)C=C4,1,2.673,451.504,6,7,3,105.67,116.64,2.287,1,0,True,True,True,1.0,0.451,111
GenMOO-04131,C1=CC=CC(C)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.141,452.576,5,5,3,70.83,124.809,2.33,0,0,True,True,True,1.0,0.486,111
GenMOO-04215,CCOC(=O)C(N(C=12)N=CN=1)=C(N=N2)CC3=CC=CC=C3,0,1.287,283.291,6,4,3,82.27,73.782,2.525,1,0,True,True,True,0.875,0.55,111
GenMOO-04283,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N(C)CC=3C(C)=NN(C=3)CC,0,1.55,404.492,5,6,2,92.58,102.608,3.033,0,0,True,True,True,0.875,0.773,111
GenMOO-04339,C1=CC=CC=C1N2C(=O)S[C@@H1](C2=O)NC(=C3C(=O)OC)C=C(C=C3)C(=O)OC,1,2.898,400.412,8,5,2,102.01,103.447,2.782,1,0,True,True,True,0.95,0.736,111
GenMOO-04399,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC,1,0.982,415.466,6,6,2,70.9,108.967,3.258,0,0,True,True,True,0.75,0.785,111
GenMOO-04470,C1=CC=C(OC)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.241,406.506,4,6,2,54.29,116.505,3.678,1,0,True,True,True,0.875,0.828,111
GenMOO-04477,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3,1,4.904,470.341,5,5,3,72.47,106.003,2.292,1,0,True,True,True,1.0,0.457,111
GenMOO-04842,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC(C2)N(S(=O)(=O)C)C3CCOCC3,0,1.162,438.955,6,6,1,93.22,101.075,2.647,0,0,True,True,True,0.85,0.679,111
GenMOO-04956,C1CCCCCN1S(=O)(=O)C=2C(S(=O)(=O)N3CCCC3)=CN(C=2)CC(=O)NCCCC,1,1.754,474.649,5,9,1,108.79,117.569,2.61,1,0,True,True,True,0.825,0.611,111
GenMOO-04994,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC(OC)=CC=C3OC,0,1.927,458.533,6,6,2,93.22,108.059,2.65,0,0,True,True,True,0.875,0.696,111
GenMOO-05015,FC(F)(F)C1=CC=C(C=C1)CN(CC2)CC[NH1+1]2CC3=C(C)C=CS3,1,2.976,355.449,2,4,2,7.68,90.178,3.357,0,0,True,True,True,1.0,0.792,111
GenMOO-05143,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,1.879,418.544,6,4,3,74.99,109.291,2.432,0,0,True,True,True,0.875,0.514,111
GenMOO-05282,C1CCO[C@H1]1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.821,470.016,6,6,2,78.95,118.05,2.761,0,0,True,True,True,1.0,0.729,111
GenMOO-05391,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](CCSC)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.407,457.983,5,6,2,60.93,123.974,2.765,1,0,True,True,True,1.0,0.735,111
GenMOO-05399,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(=CC=3)C=CC=3[N+1]([O-1])=O,1,1.471,441.443,8,6,2,152.99,102.789,2.499,2,0,True,False,True,0.75,0.532,111
GenMOO-05405,CCC(=O)N1CC[NH1+1](CC1)CC(=N2)OC=C2C(=O)N3CCN(CC3)C4=CC=CC=C4,1,0.274,412.514,5,5,2,74.33,112.333,3.284,0,0,True,True,True,0.75,0.786,111
GenMOO-05660,COC1=CC=C(OC)C=C1S(=O)(=O)NC(=CNCC)C(=O)N2CCN(CC2)C3=CC=CC=C3,2,1.782,474.583,7,9,2,100.21,126.862,2.596,1,0,True,True,True,0.85,0.61,111
GenMOO-05694,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)CCCC,1,4.863,513.685,6,9,3,78.95,141.292,2.247,0,1,True,True,False,0.9,0.386,111
GenMOO-05695,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.138,437.587,6,4,3,53.51,112.273,2.417,0,0,True,True,True,1.0,0.498,111
GenMOO-05884,CC1=CC=C(C=C1F)NC(=O)[C@@H1]([C@H1](O2)CN(C)C)CN(C2)S(=O)(=O)C3=CC=CC=C3,1,2.298,435.521,5,6,2,78.95,111.885,3.304,0,0,True,True,True,1.0,0.789,111
GenMOO-05892,C1=CC=CC(F)=C1N(C)C(=O)C2=NOC(=C23)C4=C(OC3)C=CC(=C4)C,0,3.958,338.338,4,2,3,55.57,90.142,2.548,0,0,True,True,True,1.0,0.585,111
GenMOO-05911,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NC3CCCC3,1,1.414,397.497,5,6,1,97.71,98.682,2.833,1,0,True,True,True,0.85,0.756,111
GenMOO-06204,C1=CC(C)=CC=C1C2=C(CC)C(=NS2(=O)=O)N3CCC(CC3)NC(=O)C4=CN(N=C4)CC,1,2.969,455.584,5,5,2,96.66,124.707,2.83,0,0,True,True,True,1.0,0.751,111
GenMOO-06378,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.792,0,0,True,True,True,1.0,0.737,111
GenMOO-06411,C1=CC=CN=C1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.237,477.011,6,6,3,82.61,122.15,2.307,0,0,True,True,True,1.0,0.468,111
GenMOO-06544,FC1=C(OC)C=CC(=C1)CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(F)=C(F)C=C3,0,3.826,447.409,6,6,2,65.07,107.792,2.717,1,0,True,True,True,1.0,0.725,111
GenMOO-06585,C1CCCCC1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(F)C=CC=C4,2,2.439,464.558,3,5,2,70.92,117.082,3.167,0,0,True,True,True,1.0,0.774,111
GenMOO-06846,CC1=NOC(C)=C1S(=O)(=O)N2C[C@@H1][C@@H1](C2)C(=O)NCCCCC,1,1.423,342.441,5,7,1,92.51,85.061,3.376,1,0,True,True,True,0.85,0.798,111
GenMOO-06990,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C2C)C[C@](C)(C2)N3CCOCC3,0,2.222,388.917,5,4,1,59.08,96.772,3.479,0,0,True,True,True,0.975,0.82,111
GenMOO-07021,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C3=CSC(=N3)CN4CCN(CC4)C5=CC=CC=C5F,0,4.22,500.043,6,5,3,42.92,135.572,2.285,0,1,True,True,False,0.925,0.439,111
GenMOO-07286,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,3.582,453.608,4,4,2,60.93,126.564,3.214,0,0,True,True,True,1.0,0.778,111
GenMOO-07575,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@][C@@H1](CC)CN(C2)C(=O)CC3=CC(F)=CC=C3,0,3.577,422.909,3,5,2,57.69,104.185,3.468,0,0,True,True,True,1.0,0.817,111
GenMOO-07620,C1=CC=C(C)C=C1NS(=O)(=O)C=2C(=C(C)SC=2C)C=3ON=CC=3,1,4.129,348.449,5,4,3,72.2,91.278,2.584,0,0,True,True,True,1.0,0.589,111
GenMOO-07657,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,2.114,442.585,5,5,2,73.82,119.044,2.943,0,0,True,True,True,1.0,0.768,111
GenMOO-07675,CC1=C(C)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.275,432.571,6,5,3,78.53,115.341,2.433,0,0,True,True,True,1.0,0.516,111
GenMOO-07718,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.708,438.553,5,6,2,84.72,116.62,2.814,0,0,True,True,True,0.875,0.745,111
GenMOO-07722,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C=C4)OC,1,2.894,490.969,6,6,3,104.83,123.242,2.279,0,0,True,True,False,1.0,0.436,111
GenMOO-07745,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC=C(CC3)C4=CC=CC=C4,1,3.525,499.633,5,6,2,99.78,133.322,2.639,1,0,True,True,False,1.0,0.668,111
GenMOO-07806,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,2.114,442.585,5,5,2,73.82,119.044,2.943,0,0,True,True,True,1.0,0.768,111
GenMOO-07861,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C=C4)OC,0,4.299,479.554,6,8,4,83.83,129.919,2.219,0,0,True,True,True,1.0,0.216,111
GenMOO-07933,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(OC)=CC=C3OC,0,1.927,458.533,6,6,2,93.22,108.059,2.65,0,0,True,True,True,0.875,0.696,111
GenMOO-08296,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,2.141,442.585,5,7,2,73.82,118.828,2.806,0,0,True,True,True,1.0,0.741,111
GenMOO-08508,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.208,449.528,5,6,4,74.6,123.487,2.242,0,0,True,True,True,1.0,0.247,111
GenMOO-08603,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.819,461.609,5,6,2,86.79,120.535,2.816,0,0,True,True,True,1.0,0.746,111
GenMOO-08928,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4,1,3.758,436.533,4,5,3,75.71,119.466,2.48,0,0,True,True,True,1.0,0.528,111
GenMOO-09004,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(=[NH1+1]C=C3C)C4CCOCC4,0,2.914,418.583,3,5,2,65.68,111.181,3.628,0,0,True,True,True,1.0,0.824,111
GenMOO-09236,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC(Cl)=CC=C3,1,5.035,408.882,5,6,3,72.2,102.129,2.337,1,1,True,True,True,0.875,0.492,111
GenMOO-09246,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.792,0,0,True,True,True,1.0,0.737,111
GenMOO-09400,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.178,443.525,7,6,3,85.11,117.194,2.301,0,0,True,True,True,1.0,0.463,111
GenMOO-09577,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.254,0,0,True,True,False,0.95,0.413,111
GenMOO-09611,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.863,461.515,6,5,2,87.23,115.241,2.703,0,0,True,True,True,0.875,0.711,111
