ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00074,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.745,517.554,6,7,3,88.18,131.271,2.194,0,1,True,True,False,0.925,0.42,96
GenMOO-00086,C1=CC=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.03,421.928,3,5,3,45.55,119.289,2.264,2,0,True,True,True,1.0,0.497,96
GenMOO-00090,C1=CC(C)=C(C)C=C1C([NH1]N=2)=CC=2C(=O)N(CC3)C[C@@H1](N3)C(=O)NC4CCC4,3,1.776,381.48,4,4,2,90.12,106.974,3.035,0,0,True,True,True,0.725,0.811,96
GenMOO-00095,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.812,430.333,4,4,2,60.28,102.187,3.283,0,0,True,True,True,0.875,0.838,96
GenMOO-00299,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCCCC3,0,2.999,396.528,3,5,1,57.69,102.608,3.112,0,0,True,True,True,0.975,0.821,96
GenMOO-00316,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCCC(=CC=3)C=CC=3Cl,1,1.936,458.945,6,7,2,109.85,109.228,2.448,0,0,True,True,True,0.875,0.679,96
GenMOO-00400,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(=CC=3)C=CC=3C(=O)C,1,1.765,438.483,7,6,2,126.92,106.139,2.433,1,0,True,True,True,0.825,0.649,96
GenMOO-00593,C1=CC(F)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC4=CC(C)=CC=C4,1,2.545,442.516,4,5,3,84.3,113.257,2.336,0,0,True,True,True,1.0,0.521,96
GenMOO-00768,CC1=C(C)C=C(C)C(C)=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=C(C)C=CC=C3,1,4.336,442.625,3,5,2,66.48,124.516,2.973,0,0,True,True,True,1.0,0.795,96
GenMOO-00797,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C)CC4,0,3.204,419.453,6,4,3,66.65,103.459,2.305,1,0,True,True,True,1.0,0.514,96
GenMOO-01043,C=1C=C(Br)SC=1S(=O)(=O)C2=CC(=CC=C2)C(=O)NC3=CC(Cl)=CC=C3O,2,4.955,472.769,5,4,3,83.47,104.983,2.209,1,0,True,True,True,1.0,0.443,96
