ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00416,O1CC[C@@H1](C)O[C@]12C3=C(C=CC=C3)N(C2=O)C[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,1,2.027,428.94,4,3,2,46.45,115.951,4.687,0,0,True,True,True,1.0,0.843,103
GenMOO-01057,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCCCCCC,1,3.956,430.57,4,8,2,75.71,118.458,2.727,1,0,True,True,True,1.0,0.757,103
GenMOO-01105,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=CC=C4,0,3.908,465.527,6,7,4,83.83,125.302,2.202,0,0,True,True,True,1.0,0.23,103
GenMOO-01154,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.511,442.4,4,4,2,46.61,105.701,2.828,0,0,True,True,True,1.0,0.765,103
GenMOO-01359,CC(C)C(=O)N1C[C@H1](CCC1)C(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.628,447.623,3,4,2,43.86,133.867,2.721,0,0,True,True,False,1.0,0.755,103
GenMOO-01602,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](C)C(=O)N3[C@H1](C)C4=CC=CC=C4,1,2.031,428.578,3,4,2,74.3,114.993,4.181,0,0,True,True,True,1.0,0.838,103
GenMOO-01612,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N(C(C)=C2C)CCC)NC(=O)C3=CC=C(C)C=C3,1,5.562,444.984,3,6,3,68.17,120.233,2.25,0,1,True,True,True,0.75,0.451,103
GenMOO-01928,CC(C)CC(=O)N1CCN(CC1)C2=NC(C3CC3)=NC(C)=C2CC4=CC=C([N+1]([O-1])=O)C=C4,0,3.856,437.544,6,7,2,92.47,122.894,2.509,2,0,True,True,True,1.0,0.664,103
GenMOO-01959,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(C)=C(C)C=C4,1,3.457,452.58,4,4,3,86.37,124.076,2.341,0,0,True,True,True,1.0,0.513,103
GenMOO-02186,C1=CC=C(C)C(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C#N)=CC=C4,0,2.783,395.484,4,3,2,81.48,106.721,3.322,1,0,True,True,True,1.0,0.831,103
