ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00245,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,2.946,433.574,5,5,2,71.85,117.731,2.394,1,0,True,True,True,1.0,0.774,77
GenMOO-00259,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.435,350.464,3,6,2,65.68,90.16,3.532,0,0,True,True,True,0.875,0.872,77
GenMOO-00517,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.36,424.526,5,4,3,75.51,116.722,2.177,0,0,True,True,True,1.0,0.522,77
GenMOO-00615,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=CC=CC=C4,1,2.065,427.526,4,5,2,86.79,113.376,2.649,0,0,True,True,True,1.0,0.811,77
GenMOO-00855,C1=CC=CC(F)=C1C(=O)NC(=NC=CC=2)C=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.397,452.917,4,4,3,65.54,122.896,2.159,0,0,True,True,True,1.0,0.511,77
GenMOO-00911,C1=CC=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC=C4,0,4.606,413.473,4,6,4,57.53,121.468,2.12,1,0,True,True,True,1.0,0.259,77
GenMOO-00990,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=O)OCC)CCOC,1,1.489,329.418,5,9,1,81.7,82.984,2.604,1,0,True,True,True,0.825,0.785,77
GenMOO-01005,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,4.161,411.429,3,4,4,56.14,105.562,2.122,0,0,True,True,True,1.0,0.28,77
GenMOO-01185,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.72,412.895,5,5,3,68.29,101.058,2.171,0,0,True,True,True,1.0,0.52,77
GenMOO-01272,CC(C)NC(=O)N(CC1CC1)CC(=O)N(CC(=CC=2)OC=2C)CC3=CC=C(C)C=C3,1,4.255,411.546,3,9,2,65.79,116.843,2.412,0,0,True,True,True,0.975,0.776,77
GenMOO-01301,C1CCC=2C(=O)OC(=C3C1=2)C=C(C)C=C3OCC4=C(C)C=CC=C4,0,4.478,320.388,3,3,3,39.44,94.757,2.25,1,0,True,True,True,1.0,0.572,77
GenMOO-01396,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CN(N=C4)CC,1,1.021,373.452,3,5,2,51.8,98.95,4.737,1,0,True,True,True,0.875,0.879,77
GenMOO-01468,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.432,479.046,4,4,2,65.86,127.065,2.382,0,0,True,True,True,1.0,0.743,77
GenMOO-01482,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.17,413.499,6,5,3,75.88,110.642,2.17,0,0,True,True,True,1.0,0.515,77
GenMOO-01516,C1=CC(F)=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=C(C)C=C(C)C=C3,0,3.382,361.394,5,2,2,63.68,91.74,2.708,2,0,True,True,True,1.0,0.823,77
