ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00734,C1=CC=C(C)C=C1NS(=O)(=O)C=2C(=C(C)N(C)C=2C)C(=O)N3CCCCCC3,1,3.767,403.548,3,4,2,71.41,111.246,2.289,0,0,True,True,True,1.0,0.87,38
GenMOO-00765,C1=CC=C(C)C=C1C(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.813,419.569,3,3,2,43.86,124.516,2.063,0,0,True,True,True,1.0,0.825,38
GenMOO-01064,CC1=NOC(C)=C1CN(CC2)CC[C@]2(C(=O)N)CC3CC3,1,2.159,291.395,4,5,1,72.36,79.456,2.689,0,0,True,True,True,0.975,0.897,38
GenMOO-01212,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.414,361.423,5,4,2,83.76,95.247,1.963,2,0,True,True,True,1.0,0.812,38
GenMOO-01292,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,4.183,365.882,3,4,2,46.61,95.05,2.412,0,0,True,True,True,1.0,0.878,38
GenMOO-01994,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.068,363.866,3,4,2,54.45,93.765,2.399,1,0,True,True,True,1.0,0.874,38
GenMOO-02249,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,1.859,420.487,6,6,2,85.38,107.202,1.949,0,0,True,True,True,0.875,0.753,38
GenMOO-02372,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)OC3=CC=C(F)C=C3,0,3.075,395.452,5,6,2,65.07,98.355,2.032,0,0,True,True,True,1.0,0.824,38
GenMOO-02678,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.478,0,0,True,True,True,1.0,0.885,38
GenMOO-03049,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,3.338,404.532,5,6,2,59.08,111.049,1.994,0,0,True,True,True,1.0,0.814,38
