ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00306,C1=CC(Cl)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4F,1,4.058,519.042,4,7,3,84.3,131.984,2.285,0,1,True,True,False,0.925,0.433,112
GenMOO-00344,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=CC=C4,1,3.681,434.561,3,6,3,66.48,120.772,2.5,0,0,True,True,True,1.0,0.531,112
GenMOO-00437,COC1=C(OC)C=CC(=C12)C=NN(C2=O)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.416,442.903,6,5,3,76.9,119.352,2.351,0,0,True,True,True,1.0,0.49,112
GenMOO-00459,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2)SCC(=O)NCC3=C(Cl)C=CC=C3,1,3.321,439.921,5,7,3,81.06,105.233,2.399,1,0,True,True,True,1.0,0.494,112
GenMOO-00558,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC4=CC=C(F)C=C4,0,2.25,418.45,6,7,3,86.55,101.544,2.328,0,0,True,True,True,1.0,0.485,112
GenMOO-00762,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCOC,0,1.442,395.529,5,7,2,82.25,102.092,3.26,0,0,True,True,True,0.875,0.781,112
GenMOO-00763,O1COC(=C12)C=CC(=C2)N(C3=O)C(=O)[C@H1]([C@H1]34)N(N=N4)CC5=C(C)C=CC(=C5)C,0,2.526,378.388,7,3,2,83.8,98.949,3.4,1,0,True,True,True,1.0,0.795,112
GenMOO-00827,C1CCCC1N(C2=O)CC(=O)N(C(=C23)C=CC(Br)=C3)CC(=O)NCCC4=CCCCC4,1,4.187,488.426,3,6,1,69.72,123.965,2.652,1,0,True,True,False,0.975,0.688,112
GenMOO-00838,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=CC(C)=CC=C4,0,3.522,428.47,7,5,3,119.44,108.301,2.272,2,0,True,True,True,1.0,0.415,112
GenMOO-01228,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCCC4=CCCCC4,1,3.186,443.5,5,7,2,96.44,111.198,2.685,2,0,True,True,True,1.0,0.697,112
GenMOO-01357,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N(CC3)CCN3C(=O)C=4OC=CC=4,0,2.759,459.911,6,4,3,100.79,111.656,2.309,0,0,True,True,True,1.0,0.46,112
GenMOO-01411,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,2.985,475.998,5,4,2,78.0,123.215,2.782,0,0,True,True,True,1.0,0.73,112
GenMOO-01413,C1CCCCN1C(=CC=2)C=CC=2C=3N=C(ON=3)CCC(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.017,475.593,7,7,3,74.94,135.906,2.281,0,0,True,True,False,1.0,0.429,112
GenMOO-01544,C1=CC(C)=CC=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)NS(=O)(=O)C4=CC(F)=CC=C4OC,1,4.085,490.578,5,6,3,92.78,124.234,2.288,0,0,True,True,False,1.0,0.45,112
GenMOO-01777,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(F)C=C4,1,2.51,462.478,5,5,3,95.6,111.596,2.333,0,0,True,True,True,1.0,0.486,112
GenMOO-01832,N=1N=C(C)SC=1SCC(=C)N,1,1.411,187.293,5,3,1,51.8,48.697,2.954,1,0,True,True,False,0.85,0.77,112
GenMOO-01960,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C(=O)OC)=CC=C4C,1,3.693,541.601,7,7,3,105.25,140.837,2.247,1,1,True,True,False,0.925,0.373,112
GenMOO-02093,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)[C@H1](C4=O)CCN4C,0,0.46,420.535,5,4,1,81.24,107.953,2.767,0,0,True,True,True,0.725,0.727,112
GenMOO-02222,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N(C)C3CCCCC3,0,3.457,428.601,7,5,2,84.41,107.131,2.801,0,0,True,True,True,1.0,0.736,112
GenMOO-02387,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.735,434.561,3,5,3,66.48,120.868,2.509,0,0,True,True,True,1.0,0.539,112
GenMOO-02632,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC(Cl)=CC=C4,0,4.562,421.975,4,4,3,55.2,109.697,2.448,0,0,True,True,True,1.0,0.516,112
GenMOO-02992,COC1=CC=C(C=C1OC)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.182,522.048,7,7,3,88.18,134.242,2.258,0,1,True,True,False,0.925,0.399,112
GenMOO-03003,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCCC(C)C,1,3.881,437.008,7,8,2,93.2,104.689,2.653,0,0,True,True,True,1.0,0.693,112
GenMOO-03070,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.824,443.59,5,7,3,72.47,121.788,2.259,1,1,True,True,False,0.75,0.412,112
GenMOO-03298,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.763,421.607,4,7,1,60.93,115.303,2.841,0,0,True,True,True,0.975,0.757,112
GenMOO-03426,C1COCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,1.705,446.573,5,4,2,75.09,118.881,2.95,0,0,True,True,True,0.875,0.764,112
GenMOO-04058,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,4.18,451.47,5,4,3,66.65,109.092,2.384,0,0,True,True,True,1.0,0.493,112
GenMOO-04076,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,3.537,517.629,8,8,3,97.41,135.784,2.256,0,1,True,True,False,0.875,0.38,112
GenMOO-04445,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.93,438.471,3,3,2,57.69,107.008,3.34,1,0,True,True,True,1.0,0.789,112
GenMOO-04472,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=CC=C4,1,3.268,422.506,4,5,3,75.71,114.858,2.522,0,0,True,True,True,1.0,0.544,112
GenMOO-04591,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.528,430.526,5,6,2,76.15,111.963,2.959,0,0,True,True,True,1.0,0.771,112
GenMOO-04670,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC=C(C=C4)OC,1,3.29,424.478,5,5,3,84.94,113.456,2.494,0,0,True,True,True,1.0,0.528,112
GenMOO-04698,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=NC=C(C)C=C4,1,0.512,385.532,3,4,1,57.95,106.53,4.511,0,0,True,True,True,0.725,0.831,112
GenMOO-04801,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(CC)C=CC=C4,1,4.344,460.555,4,6,4,85.24,129.288,2.246,0,0,True,True,True,1.0,0.249,112
GenMOO-04974,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(Cl)=CC=C4,0,5.107,467.974,4,6,4,65.37,126.586,2.238,0,1,True,True,True,0.875,0.228,112
GenMOO-05032,C1=CC(CC)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC(Cl)=CC=C3,1,3.137,405.863,6,5,3,104.28,101.454,2.43,1,0,True,True,True,1.0,0.505,112
GenMOO-05123,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,2.763,421.607,4,7,1,60.93,115.303,2.841,0,0,True,True,True,0.975,0.757,112
GenMOO-05247,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4[C@@H1]([C@H1](C4)OC)C5=CN=CC=C5,0,2.795,427.57,5,5,2,62.74,114.729,3.411,0,0,True,True,True,1.0,0.798,112
GenMOO-05285,COC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2C(C)(C)C=C(C)C(=C2C=3)C=CC=3Cl,0,4.648,422.89,5,4,2,89.75,108.495,2.696,2,0,True,True,True,1.0,0.702,112
GenMOO-05335,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC3=C(OC)C=CC=C3,1,3.763,457.017,5,7,2,75.71,114.817,2.82,0,0,True,True,True,1.0,0.743,112
GenMOO-05364,CCOC(=O)C1=C(C)OC(=C12)N=CN=C2N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.651,394.475,7,4,3,71.7,112.84,2.432,1,0,True,True,True,1.0,0.513,112
GenMOO-05461,N1=NN(C)C(=C12)C=CC(=C2)C(=O)N3C[C@@H1](CC3)C4=CC=C(C)C=C4,0,2.906,320.396,3,2,3,51.02,92.95,2.6,0,0,True,True,True,1.0,0.603,112
GenMOO-05767,FC1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.728,448.541,6,5,3,66.92,115.153,2.326,1,0,True,True,True,1.0,0.481,112
GenMOO-06060,C1=CC=C(F)C=C1SCC(=NC(=C23)C=CC=C2)N3CC4=CC(C(=O)OC)=CC=C4OC,0,5.311,436.508,5,7,4,53.35,119.13,2.235,2,1,True,True,True,0.875,0.215,112
GenMOO-06749,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CCC#N,1,1.503,441.533,7,7,2,116.57,116.38,2.641,0,0,True,True,True,0.875,0.661,112
GenMOO-07036,C1=CC=CC=C1S(=O)(=O)N(C(=CC=2OC)C=CC=2OC)CC[NH1+1]3CCOCC3,1,0.814,407.512,5,8,2,69.51,106.903,3.18,0,0,True,True,True,0.75,0.774,112
