ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00103,C1=CC(Br)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,3.079,533.399,6,6,3,92.78,126.549,2.422,0,1,True,True,False,0.925,0.417,139
GenMOO-00121,C1=CC=C(F)C=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.904,433.462,3,4,4,46.3,117.366,2.371,0,0,True,True,True,1.0,0.272,139
GenMOO-00126,C1=CC(F)=CC=C1N2CC[NH1+1](CC2)[C@H1](CC3)CC[N@@H1+1]3CC4=CSC=C4,2,0.84,361.53,2,4,2,12.12,101.051,4.369,0,0,True,True,True,0.75,0.777,139
GenMOO-00269,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,2.668,416.478,5,6,3,77.32,104.881,2.852,0,0,True,True,True,1.0,0.515,139
GenMOO-00357,C1C[C@H1](C)CC[C@H1]1NC(=O)[C@]2(C)N(C3=C(C)C=CC(=C3)C)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.795,497.661,4,5,2,86.79,136.57,3.058,0,0,True,True,False,1.0,0.714,139
GenMOO-00383,C1=CC(C)=CC=C1C(=O)N(C23CCCCCC2)C(=S)C(=N3)C4=CC(OC)=C(C=C4)OC,0,5.335,436.577,5,4,2,51.13,126.463,3.017,1,1,True,True,True,0.875,0.695,139
GenMOO-00598,CN1N=C(C)C(=C12)C(C(F)(F)F)=CC(=N2)O[C@H1](C)C(=O)NC3=C(OC)C=CC=C3,1,3.71,408.38,5,5,3,78.27,99.962,2.863,0,0,True,True,True,1.0,0.544,139
GenMOO-00616,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4Cl)C=CC=4C,1,4.133,476.982,5,6,2,92.78,120.997,3.009,1,0,True,True,True,1.0,0.694,139
GenMOO-00627,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCC(CC3)C(=O)NC(=CC=4OC)C=CC=4OC,1,3.664,514.604,8,8,3,123.86,133.507,2.384,0,1,True,True,False,0.825,0.353,139
GenMOO-00849,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.461,450.56,4,5,3,75.71,125.756,2.722,0,0,True,True,True,1.0,0.501,139
GenMOO-01081,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N(C4)CCC(=C45)C=CC=C5,0,3.117,468.575,5,5,2,83.99,121.741,3.089,1,0,True,True,True,1.0,0.716,139
GenMOO-01095,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.495,488.585,5,7,3,84.62,129.409,2.482,0,0,True,True,False,1.0,0.441,139
GenMOO-01107,C1=CC=C(C)C=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)CC(=O)NCC=4SC=CC=4,1,3.86,377.469,4,5,3,62.3,105.749,2.884,0,0,True,True,True,1.0,0.583,139
GenMOO-01294,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC=C(F)C=C4,2,5.894,480.586,6,6,4,89.26,129.656,2.337,1,1,True,True,False,0.75,0.189,139
GenMOO-01378,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1]([C@@H1]2C(=O)[O-1])C3=C(OC)C(OC)=CC=C3,0,1.381,400.407,7,6,2,97.36,101.675,3.397,0,0,True,True,True,0.875,0.729,139
GenMOO-01957,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CC(C(O3)=O)=C(C)C(=C34)C=CC(=C4)OC,0,3.483,512.628,6,5,3,97.13,137.958,2.416,1,1,True,True,False,0.925,0.412,139
GenMOO-02027,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(C=C3)OC)N(CCC2)CC4=CC=CC=C4,0,4.944,456.995,4,6,3,49.85,122.548,2.575,0,0,True,True,True,1.0,0.459,139
GenMOO-02121,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCC(C)CC5,0,2.91,526.634,5,5,3,82.93,140.558,2.461,0,1,True,True,False,0.925,0.43,139
