ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(C(Cl)=C3)NS(=O)(=O)C4=CC=C(Cl)C=C4,1,4.418,608.5,7,8,3,114.48,151.617,2.427,0,1,True,True,False,0.85,0.32,145
GenMOO-00153,C1=CC=CC=C1S(=O)(=O)N(C2)C[C@@H1]([C@]23C[NH1+1](C)C)C[N@H1+1](C3)CC4=CC=CC=C4,2,-0.463,401.576,2,6,2,46.26,109.644,4.752,0,0,True,True,False,0.75,0.753,145
GenMOO-00312,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.585,460.581,8,6,3,88.77,118.169,2.519,0,0,True,True,True,0.95,0.429,145
GenMOO-00318,C1=CC=NC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(OCC)C=CC=C4,1,1.655,484.582,7,8,3,109.66,127.198,2.47,0,0,True,True,False,0.875,0.401,145
GenMOO-00325,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=C(OC)C=CC=C5,0,2.311,450.524,7,5,4,92.93,120.184,2.403,0,0,True,True,True,1.0,0.236,145
GenMOO-00365,C1CC1C(=O)N2CCC(CC2)[N@H1+1](C3CCOCC3)CCNC(=O)CC4=C(F)C=CC=C4,2,0.949,432.56,3,8,1,63.08,115.11,3.799,0,0,True,True,True,0.725,0.724,145
GenMOO-00379,C1=C(F)C=C(F)C=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC(OC)=C(OC)C(=C4)OC,1,3.672,518.538,6,8,3,94.17,128.304,2.477,0,1,True,True,False,0.925,0.406,145
GenMOO-00513,C1=CC(F)=C(F)C=C1S(=O)(=O)N2C[C@@H1](C(=O)N)[C@@H1](C2)[C@H1](CC3)CC[N@@H1+1]3C,2,-0.388,388.46,3,4,1,84.91,90.636,4.249,0,0,True,True,True,0.725,0.743,145
GenMOO-00676,CC(C)CCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CCC2)S(=O)(=O)C3=CC=C(C=C3)CC,0,2.523,434.61,6,8,2,84.22,116.45,3.3,0,0,True,True,True,1.0,0.711,145
GenMOO-01188,C1=CC=NC(S2)=C1C(=C23)N=C(SCC(=CC=4F)C=CC=4)N(C3=O)CC5=CC=C(C)C=C5,0,5.794,447.56,5,5,5,47.78,125.423,2.365,2,1,True,True,False,0.725,0.145,145
GenMOO-01229,C1=CC=CC=C1S(=O)(=O)N[C@H1]2CC[C@@H1](CC2)NC(=NC(=N3)C)C(=C3)COC(=C4)C=CC(C)=C4C,2,4.682,480.634,6,8,3,93.21,133.447,2.481,0,0,True,True,False,1.0,0.408,145
GenMOO-01536,C1=CC(C)=CC=C1C(=O)SC(C(=O)OC2)=CN(C(=C23)C=CC=C3)CC4=CC=NC=C4,0,4.868,416.502,6,4,3,59.5,117.841,2.843,1,0,True,True,True,1.0,0.484,145
GenMOO-01908,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(C)=NC(=C34)C=CC=N4,0,2.858,430.53,6,6,3,86.55,113.294,2.864,0,0,True,True,True,1.0,0.486,145
