ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00140,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.189,400.504,5,5,2,73.82,104.833,2.719,0,0,True,True,True,0.875,0.806,82
GenMOO-00333,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=CC=C4,1,1.826,465.915,6,4,2,105.25,113.233,2.376,0,0,True,True,True,0.875,0.71,82
GenMOO-00419,N1=CC=CC(=C12)N=C(C(=O)N2C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,1.944,383.839,5,2,3,71.33,104.348,2.279,0,0,True,True,True,0.875,0.551,82
GenMOO-00494,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC(C2)N(CC(C)C)C3CCOCC3,0,2.068,377.51,5,6,1,73.64,99.089,2.686,0,0,True,True,True,0.975,0.8,82
GenMOO-00610,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)CC,0,2.135,441.553,4,5,2,78.0,118.061,2.538,0,0,True,True,True,1.0,0.775,82
GenMOO-00709,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.205,0,0,True,True,True,1.0,0.509,82
GenMOO-00736,C1=CC=CC(=C12)C(SC)=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,4.081,428.579,5,5,3,49.85,119.695,2.179,1,0,True,True,True,1.0,0.505,82
GenMOO-00792,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(C=C3)OC,1,2.526,377.397,6,5,3,96.44,94.163,2.223,0,0,True,True,True,1.0,0.543,82
GenMOO-00808,C=1C=CSC=1S(=O)(=O)NC(=C2)C=CC(=C23)N(C)C=C3C(=O)NCCC,2,3.18,377.491,4,6,3,80.2,100.671,2.284,0,0,True,True,True,1.0,0.56,82
GenMOO-00809,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.652,390.461,5,6,2,84.94,100.216,2.838,0,0,True,True,True,0.875,0.831,82
GenMOO-01388,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.796,0,0,True,True,True,0.875,0.819,82
GenMOO-01484,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.349,394.495,4,4,2,54.29,112.718,3.657,1,0,True,True,True,0.875,0.867,82
GenMOO-01515,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCC(=O)N4CC(=O)OC,0,1.809,461.565,7,5,2,87.23,118.949,2.346,1,0,True,True,True,0.875,0.681,82
GenMOO-01633,C1=CC=CC(C)=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NCC3=CC=C(C=C3)OC,1,3.82,430.551,5,7,3,75.71,115.251,2.201,0,0,True,True,True,1.0,0.508,82
GenMOO-01734,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.863,377.51,4,7,2,64.43,100.819,2.917,0,0,True,True,True,1.0,0.839,82
GenMOO-01754,C1=CC(C)=CC=C1N2N=C(C)C(=C23)N(C(=O)CS3)CCC4=CCCCC4,0,4.818,367.518,3,4,2,38.13,107.283,2.808,1,0,True,True,True,1.0,0.821,82
GenMOO-02054,C=CCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,1.5,423.926,5,6,2,87.54,108.162,2.507,1,0,True,True,True,0.875,0.774,82
GenMOO-02133,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.796,0,0,True,True,True,0.875,0.819,82
GenMOO-02741,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](C(C)C)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,3.04,447.576,4,7,2,69.72,119.961,2.541,0,0,True,True,True,1.0,0.778,82
GenMOO-02751,C1=CC=CC(F)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.304,479.986,5,5,3,69.72,121.096,2.158,0,0,True,True,True,1.0,0.477,82
GenMOO-02773,C1=CC=C(C)C=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(C)CC4,0,3.457,458.628,4,4,2,75.51,124.236,2.407,0,0,True,True,True,1.0,0.762,82
GenMOO-02986,C1=CC(C)=C(C)C=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(Cl)=CC=C3,1,3.64,361.854,4,3,3,77.98,95.585,2.286,0,0,True,True,True,1.0,0.594,82
GenMOO-03098,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC5=C(C)C=CS5,1,0.953,373.502,5,4,2,63.67,96.964,4.846,0,0,True,True,True,0.75,0.877,82
GenMOO-03099,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.802,487.597,4,7,2,78.0,125.748,2.357,1,0,True,True,False,1.0,0.684,82
GenMOO-03223,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.976,431.533,4,6,2,60.93,111.863,2.65,0,0,True,True,True,0.875,0.787,82
GenMOO-03340,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,4.347,484.453,6,5,2,78.43,124.699,2.365,0,0,True,True,False,1.0,0.7,82
GenMOO-03354,C1CC(C)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.856,462.591,4,4,2,65.86,121.823,2.446,0,0,True,True,True,1.0,0.767,82
GenMOO-03496,C1=CC=CC(=C12)N=C(N2CC=C)SCCOC3=C(CC)C=CC=C3,0,4.956,338.476,3,8,3,27.05,101.969,2.147,3,0,True,True,True,1.0,0.446,82
GenMOO-03532,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCN([C@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,0,2.242,431.533,4,4,2,60.93,111.733,2.738,0,0,True,True,True,1.0,0.81,82
GenMOO-03578,O1N=C(C)N=C1[C@@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=C(C)C=CS5,1,0.953,373.502,5,4,2,63.67,96.964,4.846,0,0,True,True,True,0.75,0.877,82
GenMOO-03608,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,2,1.225,362.519,3,7,2,53.85,102.688,3.309,0,0,True,True,True,0.875,0.863,82
GenMOO-03782,C1C=C[C@@H1](C)[C@H1]([C@H1]12)C(=O)N(C2=O)C3=CC(=CC=C3)OC4=CC=CC=C4,0,4.181,333.387,3,3,2,46.61,95.352,3.089,2,0,True,True,True,1.0,0.851,82
GenMOO-03883,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.269,528.494,6,5,2,70.16,125.289,2.302,0,1,True,True,False,0.925,0.652,82
