ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01091,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC3=CC(Br)=CC=C3,0,3.716,373.294,2,3,2,23.55,96.502,1.691,0,0,True,True,True,1.0,0.833,7
GenMOO-01702,C1=CC=C(C)C=C1N2C(=O)C[C@H1](C2=O)NC3=CC=C(C=C3)OC,1,2.748,310.353,4,4,2,58.64,88.694,2.365,1,0,True,True,True,1.0,0.947,7
GenMOO-02889,CC=1C(C)=C(C)[NH1]C=1C(=O)N2CCN(CC2)C(=O)C3=CC(F)=CC=C3,1,2.677,343.402,2,2,2,56.41,93.211,2.139,0,0,True,True,True,1.0,0.941,7
GenMOO-03292,C1CCN(S1(=O)=O)C2=CC=C(C=C2)C(=O)NC3=C(OC)C=CC=C3,1,2.487,346.408,4,4,2,75.71,93.139,2.002,0,0,True,True,True,1.0,0.929,7
GenMOO-03441,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C)C=C3,0,3.123,344.48,3,3,2,40.62,98.067,1.789,0,0,True,True,True,1.0,0.912,7
GenMOO-03550,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C)C=C3,0,2.51,360.479,4,5,2,49.85,98.209,1.702,0,0,True,True,True,1.0,0.889,7
GenMOO-03712,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)OC,0,2.86,366.87,4,4,2,49.85,95.418,1.71,0,0,True,True,True,1.0,0.893,7
GenMOO-04629,CN(C)C(=O)CCC(=C1)C=CC(OC)=C1OC,0,1.725,237.299,3,5,1,38.77,66.561,1.69,0,0,True,True,False,0.85,0.825,7
GenMOO-04962,C1CCCN(C1=2)C(=O)C=C(OCC)C=2C(=O)NC3=CC(Cl)=CC=C3,1,3.489,346.814,3,4,2,60.33,94.214,2.201,0,0,True,True,True,1.0,0.945,7
GenMOO-05117,CC1=CC(C)=NN1CC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,1.857,328.416,4,4,2,50.6,93.488,1.97,0,0,True,True,True,0.875,0.915,7
GenMOO-05288,C1CCCC(N12)=NC(CC)=C2NC(=O)C3=C(F)C=CC(Cl)=C3,1,3.827,321.783,2,3,2,46.92,83.906,2.479,0,0,True,True,True,1.0,0.95,7
GenMOO-07287,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.515,346.452,4,4,2,49.85,95.145,1.729,0,0,True,True,True,1.0,0.91,7
GenMOO-07573,O1N=C(C)N=C1C2=CC=C(C=C2)NC(=O)C(CC)CC,1,3.42,273.336,4,5,2,68.02,77.173,2.085,0,0,True,True,True,1.0,0.93,7
GenMOO-07700,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C)C=C3,0,3.068,344.48,3,4,2,40.62,97.971,1.739,0,0,True,True,True,1.0,0.911,7
GenMOO-08074,C1=CC=C(OC)C(OC)=C1C(=O)NCCOC2=CC=C(C)C=C2,1,2.821,315.369,4,7,2,56.79,88.553,1.72,1,0,True,True,True,1.0,0.905,7
GenMOO-08763,C1=CC=C(C)C=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCC3,1,3.093,350.465,4,4,2,66.48,91.444,2.11,0,0,True,True,True,1.0,0.935,7
GenMOO-09378,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NCC3=CC(OC)=CC=C3,1,2.673,338.407,3,5,2,58.64,96.48,2.276,0,0,True,True,True,1.0,0.946,7
