ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00489,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC(CC)=CC=C3,1,2.876,386.473,4,5,2,83.55,102.683,2.568,0,0,True,True,True,1.0,0.871,52
GenMOO-00686,C1=C(C)C(Cl)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,1,2.795,393.96,2,3,2,41.82,105.958,3.419,0,0,True,True,True,1.0,0.894,52
GenMOO-00758,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.165,365.474,3,5,2,55.2,94.319,2.966,0,0,True,True,True,1.0,0.89,52
GenMOO-01509,C1=CC(C)=CC=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.487,364.424,3,3,3,52.23,103.277,2.028,0,0,True,True,True,1.0,0.609,52
GenMOO-01608,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.643,371.462,5,4,3,66.65,99.224,2.021,0,0,True,True,True,1.0,0.57,52
GenMOO-01837,COC1=CC=C(Cl)C=C1N(S(=O)(=O)C2=CC=CC=C2)CC(=O)NC3=CC=C(C=C3)CC,1,4.745,458.967,4,8,3,75.71,123.428,2.019,0,0,True,True,True,1.0,0.456,52
GenMOO-01846,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,2.33,405.52,5,5,2,71.85,108.257,2.266,1,0,True,True,True,1.0,0.808,52
GenMOO-02343,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC=C4,0,2.797,334.379,5,3,2,65.34,92.826,3.172,1,0,True,True,True,1.0,0.892,52
GenMOO-02612,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,2.928,425.551,5,7,2,69.72,108.932,2.195,1,0,True,True,True,1.0,0.787,52
GenMOO-03001,C=1C=CSC=1[C@@H1](CCC2)N2C(=O)CC3=C(C)C=CC=C3,0,3.963,285.412,2,3,2,20.31,82.89,2.448,0,0,True,True,True,1.0,0.845,52
GenMOO-03269,C1CCCCN1C(=NC(=CC2=O)CC)N2S(=O)(=O)C3=C(C)C=CC(=C3)C,0,2.65,375.494,5,4,2,72.27,102.439,2.546,0,0,True,True,True,1.0,0.863,52
GenMOO-03338,C1=CC=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=CC=C3,1,2.369,299.355,4,3,3,77.98,81.101,2.03,0,0,True,True,True,1.0,0.616,52
GenMOO-03400,C1=CC=CC(F)=C1C(=O)N2[C@H1](C(=O)NC3CC3)COC(=C24)C=CC(=C4)C(C)(C)C,1,3.81,396.462,3,3,2,58.64,108.799,2.914,0,0,True,True,True,1.0,0.889,52
GenMOO-03875,C1=CC=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCCCCCC3,1,2.93,401.508,5,5,2,89.54,108.058,2.375,0,0,True,True,True,1.0,0.833,52
GenMOO-04202,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=CC=C3,1,2.594,401.307,4,4,2,66.48,89.541,2.736,0,0,True,True,True,1.0,0.88,52
GenMOO-04443,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)NC(=CC=2C(F)(F)F)C=CC=2,1,3.638,404.41,4,5,2,77.4,93.096,2.433,1,0,True,True,True,1.0,0.84,52
GenMOO-04574,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=C(C)C=CC=C4,0,4.4,355.503,2,3,2,37.38,100.13,2.566,0,0,True,True,True,1.0,0.866,52
GenMOO-04727,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@H1+1](CC3)CC(=CC=4)C=CC=4C#N,1,1.677,380.443,3,4,2,57.77,102.206,4.538,1,0,True,True,True,0.875,0.896,52
GenMOO-05248,C1=CC(F)=CC(F)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(Cl)C=C3,1,3.01,400.834,3,4,2,66.48,93.627,2.768,0,0,True,True,True,1.0,0.886,52
GenMOO-05349,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)CCCOC3=CC=C(Br)C=C3,0,3.379,469.401,5,8,2,59.08,114.821,2.032,1,0,True,True,True,1.0,0.692,52
GenMOO-05484,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.708,451.976,5,7,2,70.16,117.672,2.054,0,0,True,True,True,1.0,0.735,52
GenMOO-05656,C1CC1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,4.149,445.607,3,5,2,43.86,131.469,2.152,0,0,True,True,False,1.0,0.772,52
GenMOO-05857,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(Br)C=C3,0,1.946,441.351,4,3,2,75.51,101.486,2.156,0,0,True,True,True,0.875,0.785,52
GenMOO-05950,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.148,439.99,5,4,2,60.93,111.88,2.213,0,0,True,True,True,1.0,0.79,52
GenMOO-06455,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=C(C=C3)OCC,1,2.956,445.585,5,7,2,78.95,122.093,2.071,0,0,True,True,True,1.0,0.762,52
GenMOO-06567,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,0,2.228,436.53,7,8,2,77.54,113.128,2.045,0,0,True,True,True,1.0,0.694,52
GenMOO-06643,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)OC(=CC=3C(F)(F)F)C=CC=3,0,3.175,417.405,5,6,2,65.07,94.165,2.229,0,0,True,True,True,1.0,0.797,52
GenMOO-06948,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,3.394,427.57,3,5,2,60.93,116.651,2.274,0,0,True,True,True,1.0,0.812,52
GenMOO-07092,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.467,481.574,6,7,3,88.18,131.355,2.012,0,0,True,True,False,1.0,0.45,52
GenMOO-07126,CC1=CC=C([N+1]([O-1])=O)C=C1N(NCC(=CC=2)C=CC=2)Cl,1,3.568,291.738,4,5,2,58.41,79.447,2.446,3,0,True,True,True,1.0,0.843,52
GenMOO-07307,C1=CC=C(Br)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.283,380.307,2,3,2,37.38,91.188,2.453,0,0,True,True,True,1.0,0.848,52
GenMOO-07453,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC(=CC=4)C=CC=4C#N,1,1.677,380.443,3,4,2,57.77,102.206,4.538,1,0,True,True,True,0.875,0.896,52
GenMOO-07884,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.181,401.869,3,3,2,43.86,107.105,2.466,0,0,True,True,True,1.0,0.856,52
GenMOO-07999,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.518,434.537,4,4,2,76.72,112.776,2.368,0,0,True,True,True,1.0,0.825,52
GenMOO-08026,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.165,365.474,3,5,2,55.2,94.319,2.966,0,0,True,True,True,1.0,0.89,52
GenMOO-08052,FC(F)(F)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=C(Cl)C=C([N+1]([O-1])=O)C=C3,0,4.229,413.783,4,3,2,66.69,97.667,2.073,2,0,True,True,True,1.0,0.766,52
