ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00023,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3)C(=O)N3C4=CC(C)=C(F)C=C4,1,3.097,402.491,3,4,2,66.48,105.301,2.821,0,0,True,True,True,1.0,0.884,55
GenMOO-00377,C1CCCC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.585,454.017,5,5,2,69.72,116.465,2.223,0,0,True,True,True,1.0,0.782,55
GenMOO-00644,C1=CC(N(C)C)=CC=C1C=2N=C(ON=2)CCCC(=O)NC3=C(C)C=CC=C3,1,4.072,364.449,5,7,3,71.26,106.808,2.026,0,0,True,True,True,1.0,0.556,55
GenMOO-00693,FC(F)(F)C1=C(F)C=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,3.558,430.423,4,4,2,57.69,98.82,2.142,2,0,True,True,True,1.0,0.763,55
GenMOO-00806,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,3.359,442.006,5,5,2,69.72,114.082,2.288,0,0,True,True,True,1.0,0.801,55
GenMOO-01334,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,2.725,383.473,5,3,2,70.05,104.239,2.557,0,0,True,True,True,1.0,0.858,55
GenMOO-02068,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C)C=NN=3,0,1.13,312.42,5,4,2,68.09,75.892,3.019,0,0,True,True,True,0.875,0.886,55
GenMOO-02094,C1=CC=CC(=C1OC)C(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.191,389.459,6,5,3,70.59,112.867,2.028,0,0,True,True,True,1.0,0.557,55
GenMOO-02209,C1=CC(C)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.025,459.587,4,5,2,60.93,123.293,2.157,0,0,True,True,True,1.0,0.766,55
GenMOO-02653,CN(C)S(=O)(=O)N1CCC(CC1)C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,1.47,408.568,4,4,1,64.17,111.613,2.248,0,0,True,True,True,0.85,0.795,55
GenMOO-02777,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4,1,3.077,444.601,4,4,2,76.72,122.172,2.364,0,0,True,True,True,1.0,0.811,55
GenMOO-02947,C1=C(Cl)C=CC(OC)=C1C(=O)N2C[C@@H1](CC2)CCOC(=C3F)C=CC=C3,0,4.419,377.843,3,6,2,38.77,98.527,2.456,0,0,True,True,True,1.0,0.826,55
GenMOO-03116,C1=CC=CC(F)=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)CC(C)C,0,4.55,361.482,2,5,2,37.38,97.251,2.465,0,0,True,True,True,1.0,0.842,55
GenMOO-03396,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C(=O)CC)C3CCOCC3,0,2.566,394.537,4,5,1,66.92,103.938,2.371,0,0,True,True,True,0.975,0.813,55
