ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01227,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C(OC)C(OC)=CC=C3)C4=C(O)N(N=C4C)C5=CC=CC=C5,1,5.074,496.567,6,7,4,89.18,141.882,3.509,0,1,True,True,False,0.875,0.207,192
GenMOO-02251,COC(=O)C(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.534,465.957,5,6,3,81.76,126.816,3.76,1,0,True,True,True,0.85,0.448,192
GenMOO-02700,C1=CC(C(C)C)=CC=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)C[NH1+1](CC5)CCN5C6=CC=C(F)C=C6,1,3.591,531.677,4,5,3,48.3,150.258,4.281,0,1,True,True,False,0.925,0.457,192
GenMOO-02988,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.184,524.38,6,6,3,98.77,132.69,3.753,1,1,True,True,False,0.925,0.412,192
GenMOO-03521,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@H1+1](CC3)CC4=CC(F)=CC=C4,1,2.37,351.469,0,5,3,23.51,99.427,4.56,0,0,True,True,True,1.0,0.46,192
GenMOO-06341,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N(CC3)CC[N@H1+1]([C@H1]34)CCN(C4=O)CC5=CC=C(F)C=C5,1,0.521,476.579,6,4,3,87.91,117.093,4.139,0,0,True,True,True,0.75,0.453,192
GenMOO-06525,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@H1](C3=C(OC)C(OC)=CC=C3)C4=C(O)N(N=C4C)C5=CC=CC=C5,1,5.074,496.567,6,7,4,89.18,141.882,3.509,0,1,True,True,False,0.875,0.207,192
GenMOO-07583,ClC1=C(Cl)C(Cl)=C(Cl)C(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=C(Cl)C=C(Cl)C=C4)[C@H1]3C5=C(OC)C=CC(Br)=C5,0,8.131,683.984,4,4,3,66.92,148.153,3.646,4,2,False,True,False,0.6,0.214,192
GenMOO-07780,C1=CC(OC)=C(O)C=C1[C@H1]N2C(=CC=C(C)N=C(Br)C=3)C=3C(=C24)C(C)=NN4C5=CC=C(F)C=C5,1,4.319,520.382,4,4,4,64.57,135.513,3.66,0,1,True,True,False,0.925,0.236,192
GenMOO-08631,C1=CC=CC=C1CSC(N=2)=NN(C=2)[C@@H1](C3=C(OC)C=CC=C3)/C(C(=N)C)=C([O-1])/NC4=CC=CC=C4,2,4.892,484.605,7,10,4,98.88,137.649,3.471,3,0,True,True,False,0.975,0.168,192
GenMOO-09180,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.399,578.709,4,9,3,60.33,160.197,3.715,1,1,True,True,False,0.9,0.382,192
