ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00274,C1=CC(OC)=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.017,418.494,6,4,2,65.45,109.374,2.356,0,0,True,True,True,1.0,0.796,63
GenMOO-00391,C1CCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)C(=C34)N=CC=C4,0,1.671,401.444,6,5,2,96.88,99.428,2.269,1,0,True,True,True,0.875,0.757,63
GenMOO-00502,C1=C(C)C=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.014,407.514,4,4,2,53.09,118.163,2.596,0,0,True,True,True,1.0,0.846,63
GenMOO-00711,C1=CC(CC)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NCC3=C(Cl)C=CC=C3,1,4.06,414.914,4,6,3,76.13,108.131,2.091,0,0,True,True,True,1.0,0.533,63
GenMOO-00825,C1CCCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)C(CC)CC,1,1.697,332.451,6,6,1,92.26,80.604,2.491,1,0,True,True,True,0.85,0.807,63
GenMOO-01231,C1=CC(C)=CC=C1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=CC=C(C=C3)OC,1,2.818,399.472,6,8,3,90.41,105.883,2.074,1,0,True,True,True,1.0,0.498,63
GenMOO-01288,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCCCC,1,2.666,388.917,4,7,1,75.71,97.405,2.457,1,0,True,True,True,0.975,0.803,63
GenMOO-01325,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(F)C=CC=C3,0,4.385,365.495,3,4,2,37.38,96.022,2.662,0,0,True,True,True,1.0,0.859,63
GenMOO-01366,C1=CC=CC=C1C(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,0.692,331.416,4,5,1,53.09,90.78,2.586,0,0,True,True,True,0.725,0.838,63
GenMOO-01415,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,3.727,501.424,6,6,2,92.78,114.53,2.143,1,1,True,True,False,0.925,0.66,63
GenMOO-01518,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C,0,2.795,435.546,5,3,2,60.93,112.565,2.36,0,0,True,True,True,1.0,0.798,63
GenMOO-01604,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.397,430.917,5,4,3,75.51,112.258,2.083,0,0,True,True,True,1.0,0.517,63
GenMOO-01715,C1=CC(C)=CC=C1S(=O)(=O)CC=2N=C(OC=2C)C3=CC(Cl)=CC=C3,0,4.586,361.85,4,4,3,60.17,93.755,2.108,0,0,True,True,True,1.0,0.559,63
GenMOO-02022,CC(C)CN(CC1)CCN1S(=O)(=O)C=2SC(=CC=2)C3=C(C)C(=NO3)C,0,2.982,383.539,6,5,2,66.65,99.327,2.568,0,0,True,True,True,1.0,0.833,63
GenMOO-02032,C1=CC=C(C#N)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(Cl)C=C3,1,2.604,389.864,4,4,2,90.27,98.426,2.792,0,0,True,True,True,1.0,0.865,63
GenMOO-02040,C1=CC(C)=NC(=C12)N(CCC)C=C(C2=O)C(=O)NC3=CC=C(C=C3)CC,1,3.93,349.434,3,5,3,63.99,104.804,2.119,0,0,True,True,True,1.0,0.603,63
GenMOO-02320,FC(F)(F)C1=CC(=CC=C1)NC(=O)[C@H1](C(C)C)NC(=O)[C@@H1]2CC[C@@H1](C)CC2,2,4.611,384.442,2,5,1,58.2,97.964,2.514,0,0,True,True,True,0.975,0.809,63
GenMOO-02636,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC=C(C=C3)CC,1,3.184,400.5,4,5,2,83.55,107.42,2.611,0,0,True,True,True,1.0,0.853,63
GenMOO-02638,C1=CC(Cl)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)NCC3=C(Cl)C=CC=C3,1,4.818,426.346,4,5,3,63.24,103.845,2.078,0,0,True,True,True,1.0,0.514,63
GenMOO-03032,C1CC1CN2C(=NN=C2)C[C@@H1](CCC3)CN3C(=O)C(C)C,0,2.125,290.411,3,5,1,51.02,80.592,3.123,0,0,True,True,True,0.975,0.88,63
GenMOO-03080,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,2.6,435.571,6,6,2,86.79,114.34,2.244,1,0,True,True,True,1.0,0.754,63
GenMOO-03161,C1=CC=CC(N(C2=O)C)=C1[C@@]23CN(CC3)S(=O)(=O)C4=C(C)C=CC(=C4)C,0,2.612,370.474,3,2,2,57.69,100.822,3.271,0,0,True,True,True,1.0,0.887,63
GenMOO-03301,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.798,437.587,6,8,2,78.95,115.526,2.16,1,0,True,True,True,1.0,0.731,63
GenMOO-03493,C1=CC=CC(OC)=C1C2=NC(=NO2)[C@@H1](CC3)CN3C(=O)C(CC)CC,0,3.497,343.427,5,6,2,68.46,94.296,2.814,0,0,True,True,True,1.0,0.868,63
GenMOO-03622,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.105,348.406,5,3,2,65.34,97.563,3.208,1,0,True,True,True,1.0,0.883,63
GenMOO-03661,O=S(=O)(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.049,453.561,5,4,2,78.0,114.325,2.256,0,0,True,True,True,1.0,0.756,63
GenMOO-03676,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C5CCC5,0,3.416,457.571,4,4,2,60.93,121.829,2.288,0,0,True,True,True,1.0,0.774,63
GenMOO-03957,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC=C3OC,0,3.282,446.569,5,6,2,76.15,119.476,2.208,0,0,True,True,True,1.0,0.75,63
GenMOO-03985,CN1CCN(CC1)C(=O)C(=C2Cl)SC(=C23)C=CC(=C3)S(=O)(=O)N4CCCCC4,0,3.117,442.006,5,3,2,60.93,112.845,2.325,0,0,True,True,True,1.0,0.789,63
GenMOO-04257,C1=CC(OC)=CC=C1CN2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.046,427.932,4,5,2,53.09,116.763,2.517,0,0,True,True,True,1.0,0.81,63
GenMOO-04721,O=C1N(CC)CCN(C1=2)C=C(C=2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,2.092,416.547,4,4,2,65.86,112.897,2.541,0,0,True,True,True,1.0,0.826,63
GenMOO-04763,C1=C(C)[NH1]N=C1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.035,400.479,4,4,3,69.3,106.133,2.118,0,0,True,True,True,1.0,0.574,63
GenMOO-05040,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.26,388.489,4,5,2,75.71,103.138,2.974,0,0,True,True,True,1.0,0.877,63
GenMOO-05290,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)NC3=C(C)C=CC(=C3)C,1,2.295,345.424,3,3,3,73.1,94.885,2.123,0,0,True,True,True,1.0,0.614,63
GenMOO-05457,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,2.988,391.88,5,4,3,66.65,99.497,2.102,0,0,True,True,True,1.0,0.555,63
GenMOO-05528,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(C)C=CC(=C3)C,1,3.239,400.5,4,4,2,83.55,107.516,2.665,0,0,True,True,True,1.0,0.861,63
GenMOO-05701,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CCN(CC4)CC,0,2.769,429.59,6,5,2,69.64,119.142,2.295,0,0,True,True,True,1.0,0.775,63
GenMOO-05713,C1CCCN1C(=O)[C@@]2[C@@H1](CCC2)N(C(=O)CC)CC3=CC=CC=C3,0,3.175,327.448,2,5,1,40.62,93.979,2.966,0,0,True,True,True,0.975,0.871,63
GenMOO-06789,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,2.946,401.463,5,3,2,70.05,104.077,2.577,0,0,True,True,True,1.0,0.836,63
GenMOO-06909,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.105,348.406,5,3,2,65.34,97.563,3.208,1,0,True,True,True,1.0,0.883,63
GenMOO-07266,C1=CC(C)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(OC)=CC=C4,1,3.906,483.565,5,6,3,78.95,129.498,2.067,0,0,True,True,False,1.0,0.469,63
GenMOO-07398,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3N4CCCCC4,0,2.734,433.553,6,4,2,69.64,114.942,2.313,0,0,True,True,True,1.0,0.777,63
GenMOO-07797,C1=CC=C(CC)C=C1N(S(=O)(=O)C)[C@H1](C)C(=O)NCC2=CC=C(C=C2)OC,1,2.729,390.505,4,8,2,75.71,107.446,2.549,0,0,True,True,True,1.0,0.828,63
GenMOO-08041,COC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.063,383.44,3,5,2,51.05,92.512,3.173,0,0,True,True,True,0.875,0.881,63
GenMOO-08042,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=C(Cl)C=C([N+1]([O-1])=O)C=C2,1,3.54,441.893,6,8,2,118.85,109.16,2.141,2,0,True,True,True,1.0,0.627,63
GenMOO-08299,CC(C)NC(=O)N1[C@H1](CCC1)C2=CC(Cl)=CC=C2,1,3.595,266.772,1,2,1,32.34,73.801,2.408,0,0,True,True,True,0.975,0.8,63
GenMOO-08623,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC(Cl)=CC=C3C,1,3.106,410.854,4,4,2,83.55,98.273,2.6,0,0,True,True,True,1.0,0.849,63
GenMOO-08644,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C3=NC=C(C)N3CCC,0,2.407,379.482,5,7,2,73.66,98.301,2.523,0,0,True,True,True,1.0,0.818,63
GenMOO-09087,C1CC(C)CCN1CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)C4=C(OC)C=CC=C4,1,4.066,392.503,4,5,3,59.39,115.336,2.114,0,0,True,True,True,1.0,0.568,63
GenMOO-09164,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.17,417.535,5,4,2,78.75,109.926,2.316,0,0,True,True,True,0.875,0.788,63
GenMOO-09219,CC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(F)C=CC=C3,0,4.224,371.886,3,3,2,37.38,91.68,2.73,0,0,True,True,True,1.0,0.862,63
