ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00187,C1=CC(C)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C4=NC(=NO4)C5=CC=C(Br)C=C5,0,5.779,458.315,4,3,5,60.92,120.71,2.21,0,1,True,True,False,0.725,0.155,108
GenMOO-00270,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.194,496.46,4,4,2,60.93,127.965,2.63,0,0,True,True,False,1.0,0.708,108
GenMOO-00613,C1COCCN1C(=O)CN(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4CCCC4,1,0.818,481.619,6,6,1,113.84,120.982,2.527,0,0,True,True,False,0.725,0.612,108
GenMOO-00684,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC4=C(C)C=CC=C4,1,4.344,460.555,4,6,4,85.24,129.289,2.228,0,0,True,True,True,1.0,0.249,108
GenMOO-00728,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(F)=C(F)C=C3,0,3.618,400.428,5,4,2,80.52,93.282,2.915,2,0,True,True,True,1.0,0.772,108
GenMOO-00823,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3[C@@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,2.754,419.522,5,5,2,62.74,107.399,3.363,0,0,True,True,True,1.0,0.809,108
GenMOO-00986,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.851,506.049,6,7,3,78.95,130.907,2.246,0,1,True,True,False,0.925,0.434,108
GenMOO-01118,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C[NH1+1]3CCN(C)CC3,1,0.58,402.968,4,5,1,54.29,102.548,3.318,0,0,True,True,True,0.725,0.8,108
GenMOO-01148,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.074,553.468,6,4,2,99.26,137.304,2.579,0,1,True,True,False,0.925,0.626,108
GenMOO-01157,CC(C)SC(=N1)SC(N12)=NC=C(C2=O)NC(=O)C3=CC(C)=CC=C3,1,3.212,360.464,6,4,3,76.36,97.259,2.521,1,0,True,True,True,1.0,0.571,108
