ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00073,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3CN(C4=CC=CC=C4)C(=O)C5=CC=CC=C5,0,3.801,544.633,6,7,4,101.81,145.687,2.613,1,1,True,True,False,0.925,0.192,167
GenMOO-00534,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[N@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,3.719,487.668,4,5,3,54.02,143.247,3.214,0,0,True,True,False,1.0,0.491,167
GenMOO-00584,C1=CC=CC=C1C(=NC=C2C)N2[C@H1]3C[N@H1+1](CC3)CC(=CC=4)C=CC=4C#N,1,2.76,343.454,2,4,3,46.05,101.612,4.081,0,0,True,True,True,1.0,0.619,167
GenMOO-00898,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,0,3.599,524.475,6,4,4,83.7,118.55,2.677,1,1,True,True,False,0.925,0.216,167
GenMOO-01094,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=C2)N(C(=C23)C(Br)=CS3)CC4=CC(C)=CC=C4,0,5.237,489.435,4,5,3,51.54,123.057,2.988,1,1,True,True,False,0.875,0.421,167
GenMOO-01815,CCCCOC(=CC=1)C=CC=1S(=O)(=O)NC2=CC(=CC=C2)SC3=C(NC4=CC=CC=C4)C(=O)N(C3=O)C5=CC(F)=CC=C5,2,6.795,617.724,7,12,4,104.81,165.936,2.601,2,2,False,False,False,0.562,0.107,167
GenMOO-01845,C1=C(C)C=CC(=C12)C(=CC(O2)=O)C[NH1+1](CC3)CCN3C(=CC=4)C=CC=4[N+1]([O-1])=O,1,1.915,380.424,5,4,3,81.03,106.931,3.266,3,0,True,True,True,0.875,0.511,167
GenMOO-01951,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4C[C@@H1](CC4)C5=CC=C(C)C=C5,0,2.857,483.59,5,4,3,92.83,128.055,3.208,0,0,True,True,False,1.0,0.459,167
GenMOO-02106,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,2.922,398.508,3,5,3,65.68,106.568,3.4,0,0,True,True,True,1.0,0.555,167
GenMOO-02702,C1=C(C)C=CC(C)=C1S(=O)(=O)N[C@H1](CO)C[N@H1+1]CCOC,3,-1.062,316.423,5,9,1,91.23,79.684,3.663,1,0,True,True,False,0.55,0.616,167
GenMOO-02709,C1=COC=C1C(=O)N[C@@H1](C(=O)C2=CC=C(C=C2)OC)C3=C[NH1]C(=C34)C=CC=C4,2,4.124,374.396,4,6,4,84.33,104.538,2.79,1,0,True,True,True,1.0,0.28,167
GenMOO-02714,C1=CC=C(C)C=C1[C@@H1]2N(S(=O)(=O)C3=CC=CC=C3)CCC(=C24)C5=C([NH1]4)C=CC(=C5)C,1,5.121,416.546,2,3,4,53.17,120.096,2.72,0,1,True,True,True,0.875,0.267,167
GenMOO-02834,COC(=C1)C=CC(=C12)N(C)C=C2C[N@H1+1]3CC[C@@H1](CC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,2.947,475.657,3,5,3,42.15,141.305,3.261,0,0,True,True,False,1.0,0.506,167
GenMOO-02979,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.843,533.05,6,4,3,96.07,137.92,2.984,0,1,True,True,False,0.925,0.411,167
GenMOO-03117,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=CN(C2=3)C(=O)N(N=3)CC(=O)NC(=CC=4C(F)(F)F)C=CC=4,1,2.998,505.478,6,5,4,115.43,118.689,2.69,0,1,True,True,False,0.925,0.217,167
GenMOO-03173,C1=CC(Cl)=CC=C1C(=N2)C[C@H1](N23)C4=C(C(OC)=CC=C4)O[C@@H1]3C5=C(F)C=CC=C5,0,5.73,408.86,4,3,3,34.06,109.949,3.106,0,1,True,True,False,0.75,0.454,167
GenMOO-03375,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)CCC(=C23)OC(C4=CC=CC=C4)=CC(=O)N3CC5=CC=CC=C5,0,4.41,532.618,6,7,3,85.38,142.444,2.862,0,1,True,True,False,0.925,0.387,167
GenMOO-03449,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCSCC4,0,1.83,500.026,8,5,2,114.03,124.146,3.336,2,1,True,True,False,0.75,0.55,167
GenMOO-03631,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.491,492.621,6,6,3,92.78,137.697,3.085,0,0,True,True,False,1.0,0.445,167
GenMOO-03680,CC1=NN(CC)C(C)=C1CNC(/NC2=C(C)C=C(C)C=C2)=[NH1+1]\C(=O)C3=CC(N(C)C)=CC=C3,3,2.681,447.607,3,6,3,76.16,134.823,3.124,2,0,True,True,False,0.85,0.456,167
GenMOO-03919,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.577,518.66,6,6,2,98.41,132.403,3.924,0,1,True,True,False,0.675,0.617,167
GenMOO-04081,C1=CC(OC)=CC=C1S(=O)(=O)N(C(=C2)C=CC(=C23)OC(S3)=O)C(=O)C4=C(C(F)(F)F)C=CC=C4,0,4.918,509.483,7,5,4,93.89,118.794,2.659,0,1,True,True,False,0.925,0.198,167
GenMOO-04194,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(O)=CC=C4)CC5=CC=C(F)C=C5,1,4.692,415.42,4,3,4,70.75,113.444,2.728,0,0,True,True,True,1.0,0.275,167
GenMOO-04351,C1=CC(F)=CC=C1S(=O)(=O)C2=C(OC(=N2)C=3SC=CC=3)S(=O)(=O)CC4=C(C)C=CC=C4,0,4.657,477.56,7,6,4,94.31,113.737,2.674,1,0,True,True,True,1.0,0.208,167
GenMOO-05056,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,6.54,502.655,2,5,4,42.31,144.183,2.608,0,2,False,True,False,0.675,0.18,167
GenMOO-05118,C=1C=CSC=1S(=O)(=O)N[C@@H1]([C@H1]2C[NH1+1](C)C)C[N@H1+1](C2)CC3=CN=CC=C3,3,-1.351,382.555,4,7,2,67.94,98.234,5.095,0,0,True,True,False,0.6,0.656,167
GenMOO-05138,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,1,2.728,483.594,6,5,3,102.75,127.745,3.104,0,0,True,True,False,1.0,0.451,167
GenMOO-05142,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)N(CC)C=C4,1,2.413,448.996,3,6,3,55.98,118.776,3.31,0,0,True,True,True,1.0,0.524,167
GenMOO-05471,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@H1](C)N(CC2)C(=CC=3)C=CC=3C=4N=C(ON=4)CC,0,4.022,497.44,7,5,3,79.54,116.698,3.012,0,0,True,True,False,1.0,0.425,167
GenMOO-05643,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.308,369.47,3,4,3,69.34,97.811,3.494,0,0,True,True,True,1.0,0.58,167
GenMOO-05687,C1=CC=CC(C2)=C1C(C)=CC(N23)=NN=C3S[C@@H1](C)C(=O)NC4=CC=C(C=C4)CCCC,1,5.662,432.593,4,7,3,59.81,128.114,3.07,1,1,True,True,False,0.75,0.439,167
GenMOO-05889,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2[N-1]CCN(CC)CC,0,4.16,479.069,7,11,2,98.51,117.036,3.404,0,0,True,False,True,0.963,0.565,167
GenMOO-06521,C1=CC=CC(F)=C1C(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.617,437.446,4,5,3,76.91,114.095,3.287,0,0,True,True,True,0.875,0.517,167
GenMOO-06763,COC1=CC=C(C(OC)=C1OC)CN2CCC(CC2)N(C3=O)C(=O)[C@H1]([C@H1]34)C[N@H1+1](C4)CC5=CC=C(F)C=C5,1,1.516,512.602,6,8,2,72.75,134.031,4.154,1,1,True,True,False,0.8,0.638,167
GenMOO-07085,COC1=C(OC)C=CC(=C1)C[N@H1+1](CC2)C[C@@H1]([C@@H1]2)[N@H1+1](CC3=CC=NC=C3)CCN4CCOCC4,2,-0.122,455.623,5,10,2,52.7,127.681,4.893,0,0,True,True,True,0.725,0.64,167
GenMOO-07590,C1=CC=C(Br)C=C1C(=O)N([C@@H1](C)CC)CC2=CSC(=N2)COC(=C3)C=CC(C)=C3C,0,6.542,487.463,4,8,3,42.43,126.131,2.821,0,1,True,True,False,0.75,0.337,167
GenMOO-07591,C1CC1CN2C(=[NH1+1]C=C2C)C3CC[NH2+1]CC3,1,0.461,221.348,0,3,1,35.68,62.083,5.044,0,0,True,True,False,0.725,0.641,167
GenMOO-07753,C1=CC(OC)=C2C=C1C(=O)C(=C23)C=NN3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.414,450.926,5,4,3,67.67,122.63,3.254,0,0,True,True,True,1.0,0.503,167
GenMOO-08211,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CC[NH1+1](CC3)CCC,1,-0.479,440.542,6,7,1,97.66,109.035,3.928,0,0,True,True,False,0.725,0.618,167
GenMOO-08423,OC=1CCC=C(C=12)N(C3=CC=C(F)C=C3)C(=O)[C@]2(C(F)(F)F)NS(=O)(=O)C4=CC=C(C=C4)NC(=O)C,3,3.9,525.48,5,5,2,115.81,120.711,3.467,1,1,True,True,False,0.775,0.576,167
GenMOO-08664,C1=CC=C(C)C=C1C(=O)N(CCC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=C4C)C=CC=C4,0,5.422,476.642,4,8,3,49.85,136.524,2.911,0,1,True,True,False,0.875,0.402,167
GenMOO-08954,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](CCC3=O)C(=O)NC4=C(OCC)C=CC=C4,1,2.408,446.51,8,6,3,118.56,110.71,2.996,0,0,True,True,True,0.95,0.424,167
GenMOO-08965,C1=CC(Cl)=CC(Cl)=C1NC(=S)N(CC[NH1+1]2CCOCC2)[C@H1]3CC(C)(C)OC(=C34)C=CC(=C4)OCC,2,4.608,539.549,4,7,2,47.4,145.447,4.106,1,1,True,True,False,0.925,0.62,167
GenMOO-09295,C=1C=CSC=1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=C(O)C(OCC)=CC=C5,1,5.095,392.48,6,4,3,54.29,109.14,3.28,0,1,True,True,True,0.875,0.516,167
GenMOO-09383,C1=CC=C(CC)C=C1NC(=O)C([C@H1]2C3=CC(Cl)=C(O)C(=C3)OC)=C(C)NC(C2=4)=CC(C)(C)CC=4[O-1],3,5.144,494.011,5,5,2,93.65,136.202,3.609,0,1,True,True,False,0.725,0.598,167
GenMOO-09444,C=1C=CSC=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(C)C=C3)CCCN4C=NC=C4,0,2.724,406.487,5,7,3,78.26,108.153,3.261,1,0,True,True,True,1.0,0.506,167
GenMOO-09514,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@@H1](CC3(C)C)C[C@@H1](C3)C,1,5.095,484.709,7,7,2,93.2,125.295,3.638,0,1,True,True,False,0.875,0.601,167
GenMOO-09613,CC(C)CN(C([N-1]1)=O)C(=O)C(C1=2)=NSC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.047,446.94,6,4,3,89.61,117.876,3.209,0,0,True,True,True,1.0,0.48,167
GenMOO-09915,CCOC(=CC=1)C=CC=1N(C(=O)CN(C(=O)C)C2=CC=CC)C2CCC[NH1+1]3CCN(CC3)CC4=CC=CC=C4,1,3.29,531.721,4,10,2,57.53,155.686,4.143,0,1,True,True,False,0.9,0.632,167
GenMOO-10150,C1=C(C)C(C)=CC(=C12)N=C(C)C(=O)N2CC(=CC=3)C=CC=3C(=O)N[C@H1](C)C4=NC=CC=C4,1,4.256,426.52,4,5,4,76.88,125.876,2.725,0,0,True,True,True,1.0,0.272,167
