ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00519,C1=C(C)C=C(C)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.004,372.49,3,4,2,66.48,102.912,2.801,0,0,True,True,True,1.0,0.921,24
GenMOO-00570,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC=C3,1,1.084,331.461,2,4,2,41.82,90.781,3.032,0,0,True,True,True,0.875,0.927,24
GenMOO-00688,C1=CC(OC)=CC=C1C(=O)N/N=C/C(=C2O)C=CC=C2OC,2,2.173,300.314,5,5,2,80.15,82.713,1.889,2,0,True,True,True,1.0,0.849,24
GenMOO-01658,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.871,382.844,3,4,2,66.48,93.669,2.675,0,0,True,True,True,1.0,0.909,24
GenMOO-01739,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.868,396.896,5,5,2,59.08,101.97,1.878,0,0,True,True,True,1.0,0.839,24
GenMOO-02373,CCC(C=1)=NOC=1[C@H1](CCC2)N2S(=O)(=O)C3=CC=C(C)C=C3,0,3.071,320.414,4,4,2,63.41,82.927,2.739,0,0,True,True,True,1.0,0.92,24
GenMOO-02455,C1=C(F)C=CC(F)=C1C(=O)N2C[C@@H1](CC2)OC3=CC=CC=C3,0,3.258,303.308,2,3,2,29.54,77.737,2.345,0,0,True,True,True,1.0,0.898,24
GenMOO-03253,C1=CC(F)=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,1.375,329.395,2,4,2,33.98,89.698,2.989,0,0,True,True,True,0.875,0.923,24
GenMOO-03398,C=1C=NOC=1C(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,3.305,276.723,3,2,2,46.34,70.967,2.695,0,0,True,True,True,1.0,0.912,24
GenMOO-03609,C1=C(Cl)C=CC(Cl)=C1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)C=CC=C4,0,5.105,399.321,2,3,3,23.55,111.591,1.849,0,1,True,True,True,0.875,0.482,24
GenMOO-03668,CCC(C=1)=NOC=1[C@H1](CCC2)[N@H1+1]2CC(=CC=3C)C=CC=3C,1,2.774,285.411,2,4,2,30.47,83.306,4.382,0,0,True,True,True,1.0,0.93,24
GenMOO-03996,C1=C(F)C=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3,1,2.124,343.422,2,3,2,33.98,95.128,3.227,0,0,True,True,True,1.0,0.929,24
GenMOO-04908,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC=3OC=CC=3,1,2.614,376.478,4,5,2,79.62,97.954,2.103,0,0,True,True,True,1.0,0.887,24
