ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00374,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,1.924,389.525,6,5,2,69.64,107.888,2.256,0,0,True,True,True,0.875,0.819,48
GenMOO-00621,C1CC[C@@H1](C)C[N@@H1+1]1C(=C2C(=O)[O-1])C=CC(=C2)NC(=O)C3=CC=C(F)C=C3,2,1.388,356.397,3,4,2,73.67,93.88,4.102,0,0,True,True,True,0.875,0.901,48
GenMOO-01098,C1CCCN1C(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)C4=CC(Cl)=C(Cl)C=C4,0,3.654,420.344,5,3,2,52.57,112.795,2.213,0,0,True,True,True,1.0,0.814,48
GenMOO-01114,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,3.413,416.286,5,4,2,83.76,100.53,2.015,2,0,True,True,True,1.0,0.752,48
GenMOO-01119,C1=CC(Cl)=CC=C1NC2=CC(C(=O)OC)=NC(=C23)C=CC(F)=C3,1,4.558,330.746,4,3,3,51.22,87.775,2.009,1,0,True,True,True,1.0,0.589,48
GenMOO-01200,C1=C(Br)C=CC(OC)=C1CN2CCSCC2,0,3.007,302.237,3,3,1,12.47,73.296,2.091,0,0,True,True,True,0.975,0.786,48
GenMOO-01387,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.18,396.871,3,4,2,66.48,98.406,2.727,0,0,True,True,True,1.0,0.891,48
GenMOO-01889,C1CC1C(=NN=2)SC=2[N-1]C(=O)C3=CC=C(C=C3)NC(=O)C(C)C,1,3.856,329.405,5,5,2,86.05,89.143,3.122,0,0,True,True,True,1.0,0.894,48
GenMOO-01952,N1=C(C)N=C(NCC)N=C1N2CCN(CC2)C(=O)C3=CC=C(C#N)C=C3,1,1.446,351.414,7,4,2,98.04,98.001,2.291,0,0,True,True,True,0.875,0.823,48
GenMOO-02389,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.277,347.455,2,3,2,37.38,92.92,2.586,0,0,True,True,True,1.0,0.878,48
GenMOO-02899,C1=CC=C(F)C=C1C(=O)N2CCN(CC2)C(=CC=3)N=CC=3NC(=O)C4=CC=CC=C4C,1,3.744,418.472,4,4,3,65.54,117.886,2.005,0,0,True,True,True,1.0,0.555,48
GenMOO-02942,CCOC(=CC=1)C(NC(=O)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.563,433.53,6,7,2,88.18,115.881,2.014,0,0,True,True,True,1.0,0.75,48
GenMOO-03249,C1=CC=CC=C1S(=O)(=O)N([C@@H1](C2)CC3)[C@H1]3CC(=C24)N=C(C)[NH1]C4=O,1,1.399,345.424,4,2,2,83.13,89.28,4.075,0,0,True,True,True,0.875,0.899,48
GenMOO-03471,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC=C(C)C=C3,0,4.863,357.519,2,4,2,37.38,102.1,2.336,0,0,True,True,True,1.0,0.833,48
GenMOO-04082,COC1=CC=C(F)C=C1S(=O)(=O)NCC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,1.6,425.457,5,6,2,78.95,103.334,2.099,0,0,True,True,True,0.875,0.795,48
