ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00755,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.052,360.863,4,3,2,40.62,86.701,2.001,0,0,True,True,True,1.0,0.893,20
GenMOO-01009,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCC(C)CC3,0,2.343,336.457,3,3,1,57.69,88.736,1.899,0,0,True,True,True,0.975,0.886,20
GenMOO-01217,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC=C(C)C=C3,1,2.04,401.532,4,6,2,69.72,109.89,1.843,0,0,True,True,True,1.0,0.851,20
GenMOO-01773,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,3.838,345.464,3,4,2,46.61,94.777,2.393,0,0,True,True,True,1.0,0.906,20
GenMOO-02809,C1=CC(F)=CC(F)=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.188,370.352,3,4,2,66.48,83.838,2.652,0,0,True,True,True,1.0,0.92,20
GenMOO-03232,C1=CC(C)=CC=C1C(=O)N2C[C@H1](CC2)OC3=C(F)C=CC=C3,0,3.428,299.345,2,3,2,29.54,82.516,2.261,0,0,True,True,True,1.0,0.897,20
GenMOO-03683,CC(C)CNC(=O)CN1C(C)=C(C(=O)OCC)C=C1C2=CC=CC=C2,1,3.412,342.439,3,7,2,60.33,98.409,2.068,1,0,True,True,True,1.0,0.895,20
GenMOO-04972,FC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.255,355.362,4,4,2,64.63,82.661,2.785,0,0,True,True,True,1.0,0.931,20
GenMOO-05074,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,3.298,368.861,3,3,2,40.62,93.561,1.911,0,0,True,True,True,1.0,0.89,20
GenMOO-05635,C1=NC(OC)=NC(CC)=C1C(=O)N2CCN(CC2)C3=CC(C)=CC=C3,0,2.318,340.427,5,4,2,58.56,97.258,2.266,0,0,True,True,True,1.0,0.901,20
GenMOO-06127,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC=C3,1,1.949,403.504,5,6,2,78.95,108.002,1.817,0,0,True,True,True,0.875,0.827,20
GenMOO-06177,C1=CC=CC=C1CN2C(=O)[C@@H1](CCCC2)CC(=O)NCC=3OC(C)=CC=3,1,3.423,354.45,3,6,2,62.55,99.109,2.638,0,0,True,True,True,1.0,0.914,20
GenMOO-07482,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.404,0,0,True,True,True,1.0,0.911,20
GenMOO-07703,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.21,376.478,5,6,2,59.08,100.024,1.835,0,0,True,True,True,1.0,0.846,20
GenMOO-08196,C1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.683,0,0,True,True,True,1.0,0.926,20
GenMOO-08232,C1CN(C(=O)C)CCN1C(=O)C=2OC(=CC=2)COC3=C(Cl)C=CC=C3,0,2.816,362.813,4,4,2,62.99,92.65,2.047,0,0,True,True,True,1.0,0.894,20
GenMOO-08355,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2=O)NCC(=C3)C=CC(=C34)OCO4,1,1.976,342.326,5,4,2,67.87,86.703,2.6,1,0,True,True,True,0.875,0.912,20
GenMOO-08571,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C2=CC(Cl)=C(C=C2)OC,0,4.479,338.856,3,3,2,43.37,88.598,1.872,0,0,True,True,True,1.0,0.884,20
GenMOO-08842,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)CC,1,3.733,372.49,3,5,2,66.48,102.433,2.391,0,0,True,True,True,1.0,0.904,20
GenMOO-09386,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.683,0,0,True,True,True,1.0,0.926,20
GenMOO-09772,C1=CC(F)=CC=C1S(=O)(=O)N(C)CC(C)C,0,2.102,245.319,2,4,1,37.38,61.054,1.826,0,0,True,True,True,0.975,0.842,20
