ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00176,CCCC(=O)NC(S1)=NN(C(=O)C)[C@@]12C3=C(C=CC(Cl)=C3)N(C2=O)CC(=CC=4C(F)(F)F)C=CC=4,1,4.841,524.952,5,4,2,82.08,126.361,3.682,0,1,True,True,False,0.925,0.646,161
GenMOO-00189,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OCC)C=CC=C4,1,4.685,511.619,5,7,3,78.95,138.71,2.769,0,1,True,True,False,0.925,0.42,161
GenMOO-00335,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC(Cl)=CC=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.078,1,0,True,True,True,1.0,0.484,161
GenMOO-00542,C=1C(C)=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.228,431.583,6,4,3,66.65,116.036,3.105,0,0,True,True,True,1.0,0.498,161
GenMOO-00582,CC1N(CC)SCN1S(=O)(=O)C2=CC(=CO2)C(=NC=3C)SC=3C(=O)N4CCCC4,0,3.225,456.615,8,5,2,86.96,113.015,3.876,1,0,True,True,True,0.95,0.667,161
GenMOO-00931,[O-1][N+1](=O)C=1SC(=CC=1)C(=O)NC(=C(C)N=C)C=CN2CCN(CC2)CC,1,2.469,377.47,7,7,1,91.08,103.516,3.476,4,0,True,True,True,0.975,0.641,161
GenMOO-01028,O=C1[C@@H1](CC)SC(N12)=NC(C)=C(C(=O)OC(C)C)[C@H1]2C3=CC([N+1]([O-1])=O)=CC=C3,0,3.585,403.46,7,5,1,102.11,105.716,3.367,3,0,True,True,True,0.975,0.632,161
GenMOO-01824,N#CC1=CC=C(C=C1)C[N@H1+1]2C[C@H1](C[NH1+1](C)C)[C@@H1](C2)NC(=O)CC,3,-1.388,316.449,2,6,1,61.77,88.947,5.155,0,0,True,True,False,0.575,0.68,161
GenMOO-01839,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)C4CCOCC4,1,-0.213,364.51,3,3,0,54.29,97.693,4.669,0,0,True,True,True,0.712,0.677,161
GenMOO-02089,C1=CC(F)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC,1,4.601,461.536,6,6,3,81.7,115.424,2.996,1,0,True,True,True,1.0,0.453,161
GenMOO-02550,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(C)C(Cl)=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,6.05,582.12,5,4,3,70.91,157.609,2.638,0,2,False,True,False,0.675,0.326,161
GenMOO-02879,O=CNC1CCCCCN(C(=O)C2=C(F)C=CC=C2)[C@@H1]([C@H1]13)C[C@@H1](C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,1,3.095,521.637,5,5,2,85.85,141.924,4.288,1,1,True,True,False,0.925,0.675,161
GenMOO-02945,C1=C(C)SC(SC)=C1[C@H1]C(C#N)=C(N)N(C(C)=CC=O)CC2=CC=CC=C2,1,4.63,396.561,6,8,2,70.12,112.871,3.659,4,0,True,True,True,1.0,0.644,161
GenMOO-03040,COC(=O)[C@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCC)[C@@H1]2C3=CC=C(C=C3)OCC,1,2.937,440.516,7,7,1,96.92,117.217,3.972,1,0,True,True,True,0.975,0.67,161
GenMOO-03719,C1=CC(C(C)C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(SC)=CC=C4,0,6.182,449.597,5,5,3,54.45,126.934,2.648,2,1,True,True,False,0.75,0.374,161
GenMOO-03727,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)OCCN(CC2)CC[NH1+1]2CC(=C(C=3)OC)C=C(OC)C=3OC,1,1.178,460.507,8,10,2,104.81,120.318,3.164,3,0,True,True,True,0.8,0.528,161
GenMOO-03828,C1=CC=CC(=C12)N[C@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,2,3.254,490.585,6,4,3,98.82,134.132,2.975,1,0,True,True,False,1.0,0.441,161
GenMOO-03835,C1=CC=CC(=C12)N(C)C=C2C[N@@H1+1]3CC[C@@H1](CC3)NC(=O)CC4=CC=C(F)C=C4,2,2.224,380.487,1,5,3,38.47,108.588,3.161,0,0,True,True,True,1.0,0.526,161
GenMOO-03842,C1=CC(C)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(C(=O)N(C3=O)CCCOC)NC4=C(C)C=CC(=C4)C,2,5.234,565.717,7,11,3,104.81,154.064,2.601,2,2,False,False,False,0.762,0.278,161
GenMOO-04103,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(OC)=CC=C4)CC5=CC=C(C=C5)OC,0,4.556,427.456,5,5,4,68.98,120.189,2.593,0,0,True,True,True,1.0,0.257,161
GenMOO-04681,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=CC=C(C)C=C4,1,4.487,493.629,5,7,3,92.51,135.855,2.906,0,0,True,True,False,1.0,0.43,161
GenMOO-04794,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,2.847,492.026,7,4,3,86.71,124.574,2.936,0,0,True,True,False,1.0,0.436,161
GenMOO-04880,C1=CC=CC=C1NC(=O)N(CC(=C2)C=CC(=C23)OCO3)[C@@H1](C=O)CC(=O)NC4=CC=C(F)C=C4,2,4.185,463.465,5,8,3,96.97,123.067,2.921,1,0,True,True,True,1.0,0.434,161
