ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00061,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)[N@@H1+1](CC)C3C=CN(C)N=C3,1,-0.205,395.505,6,7,1,75.88,102.78,4.465,0,0,True,True,True,0.725,0.706,153
GenMOO-00167,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3,0,1.895,484.512,8,6,2,161.04,113.042,2.855,2,0,True,False,False,0.75,0.464,153
GenMOO-00407,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)S(=O)(=O)C3=CC=C(C=C3)CC,0,0.733,408.528,7,8,2,93.45,104.254,3.28,0,0,True,True,True,0.75,0.681,153
GenMOO-00474,C1C(C)(C)CC(=O)C(C1=2)=CN(C3=CC=C(C)C=C3)C(=O)C=2C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.88,497.639,4,3,3,62.62,147.241,2.672,0,0,True,True,False,1.0,0.441,153
GenMOO-00632,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N2C[C@H1]([C@H1](C2)C(=O)NC)C3=NC(=NO3)C,1,0.888,359.342,7,4,2,131.47,88.333,3.291,2,0,True,True,True,0.7,0.682,153
GenMOO-00645,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC(=N4)[NH1]N=C4C5=CC=NC=C5,1,2.609,409.515,5,5,3,91.84,108.651,3.023,0,0,True,True,True,1.0,0.535,153
GenMOO-00673,C1=C(C)C=C(C)C=C1N(C2=O)C(=NC(=C23)C=CC=C3)SCC(=C(O4)C)N=C4C5=C(C)C=CC=C5,0,6.567,467.594,5,5,5,60.92,137.788,2.402,2,1,True,True,False,0.725,0.126,153
GenMOO-00946,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C=2N=C(OC=2)CN(CC(=CC=3)CC=3)CC4=CC=CC=C4,0,3.978,449.551,6,9,2,75.88,124.16,3.238,1,0,True,True,True,0.975,0.667,153
GenMOO-01905,C1=C(C)C=C(C)C=C1NS(=O)(=O)C2=C(C)C(C)=CC(=C23)C(C)=C(O3)C(=O)N4CCCCCC4,1,5.792,468.619,4,4,3,79.62,131.521,2.567,0,1,True,True,False,0.75,0.421,153
GenMOO-02105,C1=CC=CC=C1S(=O)(=O)N(CCOC)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC(=C4)C=CC=C4C,0,5.025,491.613,5,10,4,73.66,135.811,2.434,0,1,True,True,False,0.85,0.197,153
