ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00219,C1[C@@H1](C)CC[C@H1](C(C)C)[C@H1]1OC(=O)C(=CC=CC=2)C=2C(=O)O[C@@H1]3[C@H1](C(C)C)CC[C@@H1](C3)C,0,6.922,442.64,4,6,1,52.6,127.535,3.868,1,1,True,True,False,0.725,0.53,178
GenMOO-00282,C1=CC(C)=CC=C1C[N@H1+1]2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4=CC=CC=C4,1,3.447,392.523,4,8,3,52.59,111.405,3.913,1,0,True,True,True,1.0,0.539,178
GenMOO-00951,CC1=CC(=O)N=C(N12)C3=C(C=CC=C3)N2[C@H1](CC)C(=O)NCC4=CC=C(C=C4)CC,1,3.788,402.498,3,6,4,68.4,118.69,3.101,0,0,True,True,True,1.0,0.288,178
GenMOO-01103,C1=CC(C)=CC=C1C(=O)N2[C@@H1](C)C[C@H1](C(=C23)C=CC=C3)N(C4=CC=CC=C4)C(=O)C5=CC=C(Cl)C=C5,0,7.476,495.022,2,4,4,40.62,145.954,3.005,0,1,True,True,False,0.75,0.169,178
GenMOO-01691,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2N=C(C3=CC=C(C)C=C3)C[C@@H1]2C4=C(OC)C(OC)=C(O)C(=C4)C,1,5.044,520.582,8,8,3,99.05,143.289,3.12,0,2,False,True,False,0.75,0.346,178
GenMOO-02035,[O-1][N+1](=O)C(=C1)C=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC=C(Br)C=C3)=C2N4CCN(CC4)CC5=CC=CC=C5,0,4.48,568.473,6,6,4,97.9,140.684,3.029,2,1,True,True,False,0.925,0.177,178
GenMOO-02433,CC(C)N1C(=S)SC(\C1=O)=C\C(C2=O)=C(N=C(N23)C(C)=CC=C3)NCC4=[NH1+1]C=CC=C4,1,3.039,452.585,6,5,3,80.85,126.671,3.542,2,0,True,True,True,1.0,0.469,178
GenMOO-02892,CC(C)CNC(=O)C1=C(C)OC(=C12)C=CC([O-1])=C2C[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,2.101,435.568,4,7,3,72.98,123.688,3.613,0,0,True,True,True,1.0,0.507,178
GenMOO-03356,C1=CC=CC=C1CN2CC[NH1+1](CC2)CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@H1]3C(=CC=5)C=CC=5C,1,3.213,471.6,3,6,3,40.35,135.603,3.548,0,0,True,True,False,1.0,0.5,178
GenMOO-03463,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=CC=C4)NN3C(=O)C5=CC(F)=CC=C5,1,4.401,514.34,5,4,3,78.95,127.673,3.526,1,1,True,True,False,0.925,0.441,178
GenMOO-04026,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C3=CC=CC=C3)N(CC2)/C(CN4CCCC4)=N\S(=O)(=O)C5=CC=C(C)C=C5,0,4.192,566.749,5,7,3,90.36,152.434,3.132,2,1,True,True,False,0.925,0.354,178
GenMOO-04108,C1=CC=C(F)C=C1CN2C(=CC(=C23)C=CC=C3)C[N@@H1+1]4CC[C@@H1](CC4)C(=O)NCC(=CC=5)C=CC=5Cl,2,4.593,491.03,1,7,4,38.47,137.863,3.085,0,0,True,True,False,1.0,0.21,178
GenMOO-04902,C1CCCCC(=C12)C=C(C3=CC=CC=C3)N2C4=CC=C(C=C4)C(=O)N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6,0,7.073,503.69,2,4,4,28.48,156.354,2.947,1,2,False,True,False,0.675,0.164,178
GenMOO-05400,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@@H1+1](C4)CC5=CC(F)=CC=C5,1,2.839,464.561,4,5,3,50.36,127.897,3.687,0,0,True,True,True,1.0,0.516,178
GenMOO-05493,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.358,446.98,4,7,3,66.99,117.441,3.591,0,0,True,True,True,1.0,0.502,178
