ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00112,C12=CC(F)=CC=C1N2[C@@H1]([C@@H1]CC)C(=O)NCCCC,1,3.176,263.336,2,7,1,32.11,74.836,3.426,2,0,True,True,True,0.975,0.794,113
GenMOO-00148,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=CC(=C45)C=CC=C5,0,3.137,522.671,6,6,3,73.4,145.931,2.283,0,1,True,True,False,0.925,0.422,113
GenMOO-00367,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=C(C)C=C4,0,4.652,427.547,5,5,3,63.68,115.126,2.351,1,0,True,True,True,1.0,0.488,113
GenMOO-00490,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.985,475.998,5,4,2,78.0,123.215,2.788,0,0,True,True,True,1.0,0.73,113
GenMOO-00510,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C=CC4=O)=NN4C5=CC=C(C)C=C5,0,2.931,464.591,5,4,3,75.51,128.627,2.352,0,0,True,True,True,1.0,0.489,113
GenMOO-00552,C1=CC=CC(=C12)N=C(C3=NC=CC=C3)C=C2C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,5.278,462.475,4,3,4,49.33,124.535,2.243,0,1,True,True,True,0.875,0.233,113
GenMOO-00672,CC1=NOC(C)=C1C[N@H1+1]2C[C@H1](CCC2)OCCOC,1,0.502,269.365,4,6,1,48.93,71.228,4.522,1,0,True,True,True,0.725,0.829,113
GenMOO-00814,C1=CC=C(F)C=C1C(ON=2)=NC=2C(=C3)C=CC(=C34)N(C(=O)C(=N4)C)CC,0,3.581,350.353,5,3,4,73.81,95.1,2.259,0,0,True,True,True,1.0,0.298,113
GenMOO-00866,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(C)=CC=C4,0,4.639,421.493,3,4,4,56.14,115.078,2.25,0,0,True,True,True,1.0,0.267,113
GenMOO-00922,C1CCCCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.177,464.632,5,5,1,73.4,125.045,2.723,0,0,True,True,True,0.975,0.71,113
GenMOO-01056,CC(C)CNC(=O)[C@]1(C)N(C2=CC(C)=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.872,457.596,4,6,2,86.79,124.856,2.954,0,0,True,True,True,1.0,0.761,113
GenMOO-01393,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,2.565,421.607,4,6,1,60.93,115.425,2.966,0,0,True,True,True,0.975,0.771,113
GenMOO-01410,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=CC=C3,2,0.898,406.528,4,6,2,83.91,105.825,3.369,1,0,True,True,True,0.75,0.783,113
GenMOO-01645,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=NN=C(C=C4)NC5=CC=CC=C5,1,4.779,477.634,6,6,3,78.43,134.996,2.29,0,0,True,True,False,1.0,0.442,113
GenMOO-01836,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,3.806,460.556,6,5,3,92.26,116.175,2.328,0,0,True,True,True,1.0,0.476,113
GenMOO-01870,C1=CC(F)=C(Cl)C=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,2.025,428.915,3,5,2,45.06,114.921,3.774,1,0,True,True,True,1.0,0.827,113
GenMOO-02110,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,1.193,409.552,5,8,1,70.16,107.63,2.783,0,0,True,True,True,0.85,0.724,113
GenMOO-02585,C1=CC(C)=CC(C)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC4=CC(C)=CC=C4,1,3.022,452.58,4,5,3,84.3,122.773,2.441,0,0,True,True,True,1.0,0.512,113
GenMOO-02616,C=1C=C(Br)OC=1C2=NC(=NO2)C3=C[NH1]C(=O)C=C3,1,2.447,308.091,5,2,3,84.92,65.757,2.604,0,0,True,True,True,1.0,0.596,113
