ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00879,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC=CC=C4)C[C@@H1](N3)C5=C(O)C=CC=C5,4,1.572,413.565,2,4,3,50.67,122.922,4.716,0,0,True,True,True,0.725,0.492,189
GenMOO-01947,CCOC(=O)C(C(C)=C(S1)C)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N(O3)C5=CC=CC=C5,0,4.501,521.551,9,6,3,119.29,135.364,3.647,4,1,True,True,False,0.875,0.281,189
GenMOO-03228,C1=CC=CC(F)=C1[C@@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=C(C)C=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.724,0,0,True,True,True,1.0,0.451,189
GenMOO-03257,O=C1C=CC=C(N12)[C@H1]3CN(C[C@@H1](C2)C3)C(=O)/C(=C/C4=CC(C)=CC=C4)NC(=O)C5=C(Cl)C=CC=C5,1,4.227,487.987,3,4,3,71.41,136.204,4.029,1,0,True,True,False,1.0,0.479,189
GenMOO-03368,C1=CC=CC(F)=C1[C@@H1]2[N@H1+1](CC3=C(Cl)C=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.608,413.919,1,5,3,7.68,111.554,3.691,0,0,True,True,True,1.0,0.414,189
GenMOO-03594,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=C(F)C=CC=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,3.987,443.546,4,5,4,46.6,126.803,3.604,0,0,True,True,True,1.0,0.272,189
GenMOO-04133,O1COC(=C12)C=CC(=C2)C(=O)N[C@H1](C)[C@@H1](C=3SC=CC=3)[N@H1+1]4CCN(CC4)C5=CC=C(C=C5)OC,2,2.75,480.61,6,7,3,64.47,132.457,3.91,0,0,True,True,False,1.0,0.459,189
GenMOO-04751,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.92,503.962,6,7,3,98.77,132.297,3.71,1,1,True,True,False,0.925,0.419,189
GenMOO-05912,CC1=CC=C([N+1]([O-1])=O)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.488,563.408,6,5,3,112.86,139.613,3.651,3,1,True,True,False,0.925,0.331,189
GenMOO-07130,CC(C)CCNC(=O)C=CC(S1S(=O)(=O)C2=CC=C([N+1]([O-1])=O)C=C2)C=CC=C1OC,2,3.429,454.57,6,9,1,115.61,118.893,4.295,5,0,True,True,True,0.95,0.488,189
GenMOO-07346,C1=CC=CC(F)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=C(C)C=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.724,0,0,True,True,True,1.0,0.451,189
GenMOO-07941,CC(C)(C)C1=CC=C(C=C1)CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1]4CN(C(=O)C4)C5=CC=C(C)C=C5,0,5.63,438.595,1,4,4,39.38,133.628,3.414,0,1,True,True,False,0.75,0.21,189
GenMOO-08087,C1=CC(F)=CC=C1[C@@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4C5=CC=C([N+1]([O-1])=O)C=C5)=NN=C4CNC(=O)C6=C(OC)C=CC=C6,1,5.785,671.736,10,11,5,144.85,174.362,3.284,3,2,False,False,False,0.413,0.064,189
GenMOO-08433,C1=C(C)C=CC(C)=C1S(=O)(=O)[N-1]C(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)CC=5OC=CC=5,1,6.892,586.715,7,9,4,110.79,159.249,3.358,1,2,False,True,False,0.65,0.124,189
GenMOO-08789,C=1CC=1C=O,0,0.515,68.075,1,1,0,17.07,18.764,3.685,1,0,True,True,False,0.712,0.382,189
GenMOO-09038,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4,2,2.35,456.588,5,8,3,85.87,122.103,3.986,0,0,True,True,True,1.0,0.465,189
GenMOO-09218,C1=CC=C(OC)C=C1NC(=O)C2=C(C)OC(=C23)C=CC([O-1])=C3C[NH1+1]4CCN(CC4)CC5=CC=CC=C5,2,2.976,485.584,5,7,4,82.21,137.464,3.438,0,0,True,True,False,1.0,0.235,189
GenMOO-09442,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,1,4.024,449.937,4,5,4,46.6,122.339,3.551,0,0,True,True,True,1.0,0.269,189
