ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00037,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.349,446.45,3,3,3,57.69,110.309,2.463,0,1,True,True,True,0.875,0.461,133
GenMOO-00062,C1=NN(C)C(=O)C=C1N2C[C@H1](CC2)C(=O)NC[C@H1](CC3)CC[N@@H1+1]3CC4=CC=C(F)C=C4,2,0.357,428.532,4,6,2,71.67,116.332,3.861,0,0,True,True,True,0.75,0.758,133
GenMOO-00244,CCCCC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CC(N23)=NN=C3[C@H1]4C[N@@H1+1](CC4)C(C)C,1,1.606,432.614,4,7,2,72.53,115.863,4.053,0,0,True,True,True,0.875,0.787,133
GenMOO-00398,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(F)=CC=C4,1,4.383,460.914,4,4,3,75.71,116.609,2.668,0,0,True,True,True,1.0,0.499,133
GenMOO-00471,C1=CC=C(OC)C=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.154,504.012,6,6,3,96.77,131.316,2.407,0,1,True,True,False,0.925,0.434,133
GenMOO-00620,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(C)=CC=C3,1,3.649,475.611,5,7,2,97.71,126.828,2.881,1,0,True,True,True,1.0,0.685,133
GenMOO-00752,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.111,473.53,7,4,3,99.85,118.48,2.429,0,0,True,True,True,1.0,0.436,133
GenMOO-01040,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C=C4)OC,0,3.308,428.51,5,6,3,70.0,112.707,2.708,0,0,True,True,True,1.0,0.508,133
GenMOO-01219,N1C(=O)[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC(=CC=3OC)C=CC=3OC,2,2.939,450.538,7,7,2,110.8,115.236,2.848,0,0,True,True,True,1.0,0.661,133
GenMOO-01234,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N4CCC(C)CC4,0,2.791,434.558,5,5,1,83.99,111.156,3.037,1,0,True,True,True,0.975,0.729,133
