ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00215,C1=CC=CC(F)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.491,323.364,2,3,2,37.38,78.667,2.434,0,0,True,True,True,1.0,0.912,19
GenMOO-00551,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.398,0,0,True,True,True,1.0,0.911,19
GenMOO-00780,COCCN(C1)C(=O)C(N12)=CC(=N2)CC3=CC=C(Cl)C=C3,0,2.187,305.765,3,5,2,47.36,79.398,2.6,0,0,True,True,True,1.0,0.919,19
GenMOO-01374,C1=CC(F)=CC(C)=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.623,382.482,4,4,2,66.48,96.019,2.207,0,0,True,True,True,1.0,0.898,19
GenMOO-01956,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=C(F)C=C3,0,3.298,368.861,3,3,2,40.62,93.561,1.871,0,0,True,True,True,1.0,0.89,19
GenMOO-02736,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)N,1,2.568,376.453,3,5,2,80.47,96.547,1.937,0,0,True,True,True,1.0,0.892,19
GenMOO-03508,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.004,372.49,3,4,2,66.48,102.912,2.627,0,0,True,True,True,1.0,0.921,19
GenMOO-03524,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](C)N(CC2)C3=CC=C(Cl)C=C3,0,3.239,350.871,3,3,2,40.62,93.461,2.361,0,0,True,True,True,1.0,0.907,19
GenMOO-03982,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,1,3.824,378.881,3,4,2,66.48,98.065,2.354,0,0,True,True,True,1.0,0.904,19
GenMOO-04718,C1=CC=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.379,0,0,True,True,True,1.0,0.908,19
GenMOO-05164,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4CC4,1,2.341,375.494,3,5,2,71.41,100.26,2.243,0,0,True,True,True,1.0,0.902,19
GenMOO-05825,C1=C(F)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.581,336.769,2,2,2,23.55,85.927,1.835,0,0,True,True,True,1.0,0.855,19
GenMOO-06024,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC,1,2.255,355.362,4,4,2,64.63,82.661,2.743,0,0,True,True,True,1.0,0.931,19
GenMOO-06277,C1=CC(F)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(F)=C(C)C=C3,1,2.856,394.443,3,4,2,66.48,96.784,1.997,0,0,True,True,True,1.0,0.895,19
GenMOO-06571,C1=CC=C(OC)C=C1C(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.676,364.367,3,3,2,32.78,92.555,1.867,0,0,True,True,True,1.0,0.876,19
GenMOO-06677,C1=CC=CC(OC)=C1NC(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,1,4.718,330.815,2,3,2,41.57,92.146,2.233,0,0,True,True,True,1.0,0.9,19
GenMOO-07154,C1=CC=CC=C1S(=O)(=O)N(CCC2)CCN2S(=O)(=O)C3=CC=C(C)C=C3,0,2.08,394.518,4,4,2,74.76,99.756,1.821,0,0,True,True,True,1.0,0.846,19
GenMOO-07200,C1=CC(Br)=CC=C1S(=O)(=O)N(C(C)C)CC2=CC=CC=C2,0,4.048,368.296,2,5,2,37.38,88.449,1.841,0,0,True,True,True,1.0,0.859,19
GenMOO-08175,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(Br)=CC=C3,0,3.264,409.349,3,4,2,40.62,99.357,1.805,0,0,True,True,True,1.0,0.841,19
GenMOO-08431,FC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.639,0,0,True,True,True,1.0,0.926,19
GenMOO-08484,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.004,372.49,3,4,2,66.48,102.912,2.627,0,0,True,True,True,1.0,0.921,19
GenMOO-08792,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)OC3=CC=C(C)C=C3,0,3.844,359.491,3,4,2,46.61,99.504,1.992,0,0,True,True,True,1.0,0.894,19
GenMOO-09651,C=1C=CSC=1C(=O)NC[C@@H1](C=2SC=CC=2)N3CCOCC3,1,2.613,322.455,5,5,2,41.57,86.104,2.671,0,0,True,True,True,1.0,0.93,19
GenMOO-10320,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.379,0,0,True,True,True,1.0,0.908,19
