ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00549,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)C4C=CC(C#N)=CC=C4,0,4.577,458.539,5,4,3,89.16,127.141,3.564,0,0,True,True,True,1.0,0.461,180
GenMOO-00956,CC(C)CN(C1=O)C=NC(=C12)OC(C)=C2C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.224,453.519,6,5,3,91.24,120.713,3.607,0,0,True,True,True,0.875,0.478,180
GenMOO-01135,C1=CC(C)=CC=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)OC)C[NH2+1]CC4=C(Cl)C=CC=C4,1,3.287,448.95,3,8,4,70.9,123.887,3.143,0,0,True,True,True,1.0,0.258,180
GenMOO-01365,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=NC=CC=C6,0,5.025,557.075,5,4,4,73.82,151.877,3.106,0,2,False,True,False,0.8,0.199,180
GenMOO-01686,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(OC)=CC=C5,2,2.439,478.544,5,7,3,64.47,129.943,3.575,0,0,True,True,True,1.0,0.47,180
GenMOO-01827,C1=CC(C)=CC=C1[C@H1]2CC(C3=CC=C(Cl)C=C3)=NN2C4=NC(=O)[C@@H1](S4)CC(=O)NC5=CC(C)=CC=C5,1,6.135,517.054,5,5,3,74.13,146.612,3.208,0,2,False,True,False,0.675,0.363,180
GenMOO-02740,C1=CC(OC)=CC=C1CN2[C@@H1](C3=CC(OC)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,3.702,433.572,4,9,3,35.37,126.284,3.613,0,0,True,True,True,0.975,0.49,180
GenMOO-03723,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.831,500.088,4,8,3,57.09,139.502,3.536,0,1,True,True,False,0.925,0.451,180
GenMOO-04247,C1=CC=CC(N2C)=C1C(=C23)C(=CN(C3=O)C4CCCC4)C(=O)N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6,0,5.268,482.628,3,3,4,50.48,146.08,3.108,0,1,True,True,False,0.875,0.226,180
GenMOO-04362,C1=CC(OC)=C(OC)C=C1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC=CC=C5,1,2.932,648.718,10,11,4,155.36,167.519,2.928,0,1,True,False,False,0.688,0.118,180
GenMOO-04420,CCOC(=O)C1=CC(=CC=C1)NC(=NC=2)N=C(C=23)CC[N@H1+1](C3)CC4=CC(F)=CC(F)=C4,2,2.816,425.459,5,6,3,68.55,111.013,3.709,1,0,True,True,True,1.0,0.517,180
GenMOO-04645,C1=C(C)C=CC(NC2C)=C1OC(=C23)C=C([N+1]([O-1])=O)C=C3S(=O)(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,4.832,512.563,7,4,3,105.02,133.759,3.234,2,1,True,True,False,0.925,0.369,180
GenMOO-04844,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=[NH1+1]C(=C34)C=CC=N3)N4C5=CC=C(Cl)C=C5,0,3.925,511.071,4,5,4,72.58,137.324,3.126,0,1,True,True,False,0.925,0.231,180
GenMOO-04846,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C4=CC=C(C)C=C4)CC(=N3)C5=CC(C)=C(C)C=C5,1,3.834,485.627,3,5,3,40.35,142.013,3.647,0,0,True,True,False,1.0,0.491,180
GenMOO-05049,C1=CC=CC=C1[C@@H1](C2=CC=C(Br)C=C2)[NH1+1](CC3)CCN3S(=O)(=O)CC4=C(F)C=CC=C4,1,3.408,504.445,2,6,3,41.82,123.721,3.591,0,1,True,True,False,0.925,0.471,180
GenMOO-05899,C1=CC=CC(C=2O)=C1C(C=23)=NC4=C(C=CC=C4)S[C@@H1]3C5=CC(Br)=C(OC)C(=C5)OC,1,6.717,480.383,5,3,3,51.05,124.474,3.215,0,1,True,True,False,0.75,0.368,180
GenMOO-05964,C1=CC(F)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,7.165,577.725,4,5,4,43.86,168.198,3.02,1,2,False,True,False,0.675,0.148,180
GenMOO-06403,C=1C=NN(C)C=1C(=O)N2[C@H1](CC3)CC(=C4[C@@H1]23)N=C([N-1]C4=O)C5=CC=CC=C5,0,1.702,360.397,4,2,3,82.19,98.108,4.866,0,0,True,True,True,0.875,0.563,180
GenMOO-06526,C=CCOC(=CC=1)C(C)=CC=1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(C(C)(C)C)C=C3)CC4=CC=NC=C4,0,4.833,495.599,5,8,3,82.56,140.897,3.313,2,0,True,True,False,1.0,0.377,180
GenMOO-06579,C=1C=CSC=1C(=O)N[C@@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(C)C=CC=C4,2,3.383,426.631,4,6,3,36.78,122.396,4.015,0,0,True,True,True,1.0,0.524,180
GenMOO-07256,C1=CC=CC=C1[C@@H1](C)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC=C,1,5.947,419.546,4,7,3,47.56,122.054,3.409,1,1,True,True,False,0.75,0.431,180
GenMOO-08876,CC1=NOC(C)=C1N2N=C(C=CC2=O)C(=CC=C3C)C=C3S(=O)(=O)N(CC4)CCC45OCCO5,0,2.34,486.55,8,4,3,116.76,122.17,3.371,0,0,True,True,False,0.95,0.393,180
GenMOO-09240,ClC1=CC=C(C=C1)COC(=CC=2)C(OCC)=CC=2[C@H1]3NC(=C4C(=C35)CC(C)(C)CC5=O)C=CC6=C4C=CC=C6,1,8.78,538.087,4,6,4,47.56,158.649,3.066,0,2,False,True,False,0.675,0.154,180
GenMOO-09391,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[N@H1+1](CCC3)CC4=CC=C(F)C=C4,1,2.235,446.524,5,6,3,77.08,112.538,3.693,0,0,True,True,True,1.0,0.507,180
GenMOO-09405,C1CCCC(=C12)SC(=C2C(=O)OC)N(C3=O)C(=O)[C@H1]([C@H1]3)[C@@H1]C=C(O)C(OCC)=CC=C,1,3.86,443.521,7,8,1,93.14,117.501,4.265,4,0,True,True,True,0.975,0.558,180
GenMOO-09477,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C=4SC=CC=4,2,2.829,453.607,4,7,3,40.02,129.472,3.651,0,0,True,True,True,1.0,0.496,180
GenMOO-09664,COC1=CC=C(C)C(C2=O)=C1[NH1]C(=C23)CC[N@@H1+1](C3)CC(=O)NCC4=CC=C(C)C=C4,3,1.411,406.506,3,5,3,75.63,116.988,3.754,0,0,True,True,True,0.725,0.518,180
