ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00116,C1=CC=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)CC=3N=C(ON=3)COC,0,1.92,351.428,6,6,2,85.53,86.808,2.922,0,0,True,True,True,0.875,0.824,87
GenMOO-00235,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,4.347,484.453,6,5,2,78.43,124.699,2.392,0,0,True,True,False,1.0,0.7,87
GenMOO-00331,COC1=CC=C(Cl)C=C1N2N=NC(=C2C3=CN=CC=C3)C(=O)NC4CC4,1,2.883,369.812,5,5,3,81.93,96.64,2.316,0,0,True,True,True,1.0,0.575,87
GenMOO-00355,C1=CC=C(C)C=C1C(=O)N2C[C@H1](CC2)OC3=C(C(=O)OC)N=CC3,0,2.085,328.368,5,4,1,68.2,88.724,3.266,1,0,True,True,True,0.975,0.852,87
GenMOO-00497,CCOC(=O)C=1[NH1]C(C)=C(C=1C)CCC(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,1,2.998,428.489,6,7,2,108.78,116.434,2.356,3,0,True,True,True,1.0,0.645,87
GenMOO-00653,C1C(C)=NO[C@]1(C)CNC(=O)NC(=C2C(=O)OC)C=C(Cl)C=C2,2,2.803,339.779,5,4,1,89.02,87.029,3.101,1,0,True,True,True,0.975,0.842,87
GenMOO-00852,C1CCCN1S(=O)(=O)C2=C(N=CC=C2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.57,501.628,6,5,2,77.06,132.36,2.384,0,1,True,True,False,0.925,0.678,87
GenMOO-00973,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.497,414.531,5,5,2,73.82,109.57,2.738,0,0,True,True,True,0.875,0.796,87
GenMOO-01594,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.788,474.627,5,5,2,75.09,128.607,2.419,0,0,True,True,True,1.0,0.727,87
GenMOO-01842,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NC4CCCCCC4,1,4.512,440.609,3,5,2,66.48,122.208,2.677,1,0,True,True,True,1.0,0.779,87
GenMOO-01939,COC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,0.716,380.426,7,5,2,104.83,93.893,2.444,1,0,True,True,True,0.75,0.747,87
GenMOO-01958,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(OC)=CC=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.17,0,0,True,True,True,1.0,0.469,87
GenMOO-02164,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NC3CCCCC3,1,3.432,414.574,7,5,2,93.2,102.35,2.572,0,0,True,True,True,1.0,0.768,87
