ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00224,C1=CC=C(Cl)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=C(C)C=C(C)C=C6,0,5.361,567.502,7,4,5,83.7,150.544,2.706,0,2,False,True,False,0.775,0.126,173
GenMOO-00284,C=C1C(Cl)=CC(CN(C)C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3OC=C(C(=O)C=3)OCC4=C(Cl)C=CC=C4,1,2.411,567.515,6,9,2,84.5,144.311,4.04,0,1,True,True,False,0.9,0.577,173
GenMOO-00535,C1COCCN1CCN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=C(CC)C=CC=C5,0,2.871,419.549,3,6,3,51.85,121.284,3.588,0,0,True,True,True,1.0,0.532,173
GenMOO-00671,C1=CC(OC)=CC(OC)=C1CN(C2=O)[C@](C)(CN(C2=3)C4=C(C=3)C=CC=C4)C(=O)NCC5=CC=CC=C5,1,4.39,483.568,4,7,4,72.8,138.051,2.931,0,0,True,True,False,1.0,0.238,173
GenMOO-00848,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.124,448.515,3,6,3,65.68,110.296,3.449,0,0,True,True,True,1.0,0.504,173
GenMOO-00997,C1COC[C@H1]1C(=O)N2CCC(CC2)[N@H1+1](C3CCOCC3)CCN4CCOCC4,1,-0.59,396.552,5,6,0,55.68,105.458,4.298,0,0,True,True,False,0.712,0.6,173
GenMOO-01205,C1CCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.218,437.593,5,4,3,58.7,122.859,3.596,0,0,True,True,True,1.0,0.537,173
GenMOO-01210,[O-1][N+1](=O)C1=C(O)C(OC)=CC(=C1)[C@@H1]C(C(=O)NC2=CC(Cl)=CC=C2)=C([O-1])C(=O)NCCC3=CC=CC=C3,3,3.127,523.929,7,10,3,153.86,134.979,2.988,4,1,True,False,False,0.675,0.243,173
GenMOO-01914,CCCCOC(=CC=1)C=CC=1[C@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=C(Cl)C=CC=C4,2,5.369,469.994,5,8,3,84.08,127.805,3.051,3,1,True,True,True,0.875,0.359,173
GenMOO-02018,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@@H1](C3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,3.06,493.614,7,6,4,95.5,132.154,2.855,0,0,True,True,False,1.0,0.223,173
