ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00014,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC(Cl)=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.163,483.999,6,4,2,95.07,119.303,2.906,0,0,True,True,False,1.0,0.682,135
GenMOO-00201,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.05,462.449,4,4,3,66.92,112.124,2.471,0,1,True,True,True,0.875,0.458,135
GenMOO-00238,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.692,416.542,4,5,1,63.52,113.019,4.196,0,0,True,True,True,0.725,0.785,135
GenMOO-00297,C1=CC(OC)=CC=C1C(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC(=C4)C=CC=C4F,0,3.768,422.46,6,5,3,67.79,114.212,2.745,0,0,True,True,True,1.0,0.508,135
GenMOO-00733,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.661,461.588,6,6,2,87.98,121.171,2.965,0,0,True,True,True,0.875,0.696,135
GenMOO-00894,C1CCCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)NCCCN(CC4)CCN4C5=CC=C(F)C=C5,1,3.184,483.613,6,6,3,70.47,133.558,2.497,1,0,True,True,False,1.0,0.464,135
GenMOO-00903,C1=CC(F)=CC=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)OC3=C(CC)C=CC=C3,0,4.025,434.876,6,6,3,86.22,105.11,2.406,3,0,True,True,True,1.0,0.424,135
GenMOO-01052,C1=CC=C(C)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)[NH1]/C(S3)=N\C(=O)CC,2,3.484,389.502,4,4,3,91.39,103.761,2.848,0,0,True,True,True,1.0,0.554,135
GenMOO-01412,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.539,433.443,6,4,4,84.47,116.693,2.34,0,0,True,True,True,1.0,0.258,135
GenMOO-01504,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](C(=O)N4CCOCC4)C[C@@H1](C3)OC5=CC=CC=C5,0,2.635,470.591,5,5,2,76.15,123.638,3.179,0,0,True,True,True,1.0,0.731,135
