ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00036,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4,1,2.02,460.957,3,5,2,54.29,119.443,3.882,0,0,True,True,True,1.0,0.796,130
GenMOO-00410,C1=CC=CC(F)=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCC4=CC=CC=C4,1,4.137,420.459,2,5,3,49.41,113.223,2.804,0,0,True,True,True,1.0,0.545,130
GenMOO-00455,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC,0,5.714,492.616,3,6,4,51.54,135.905,2.298,0,1,True,True,False,0.75,0.204,130
GenMOO-00540,C1=CC(C(C)C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,5.017,431.517,4,4,3,81.48,119.374,2.508,0,1,True,True,True,0.875,0.477,130
GenMOO-00546,C1=CC=C(F)C=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.525,485.541,6,6,3,104.61,124.98,2.386,1,0,True,True,False,1.0,0.435,130
GenMOO-00636,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC(=CC=3)C=CC=3Cl,1,3.953,456.998,7,6,3,93.2,110.633,2.443,0,0,True,True,True,1.0,0.455,130
GenMOO-00735,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@H1](C4)C(=O)NCC5=CC=CC=C5,1,0.996,471.535,6,6,2,105.25,118.088,2.841,0,0,True,True,True,0.75,0.67,130
GenMOO-00907,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,2.496,464.515,6,5,2,85.38,113.658,2.953,0,0,True,True,True,1.0,0.714,130
GenMOO-00925,CC(C)CCNC(=O)[C@@]1(C)N(C(=O)CN(C1)S(=O)(=O)C)C2=CC(OC)=CC=C2,1,1.224,411.524,5,7,1,96.02,107.767,3.036,0,0,True,True,True,0.85,0.734,130
GenMOO-01065,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,2.983,0,0,True,True,True,1.0,0.727,130
GenMOO-01584,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@H1](C)CCC3,0,3.269,434.992,7,4,2,84.41,102.739,3.077,0,0,True,True,True,1.0,0.737,130
GenMOO-01921,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(F)C=NC=C4,1,-0.294,361.441,3,3,1,57.95,92.587,4.615,0,0,True,True,True,0.725,0.81,130
GenMOO-02085,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CC3)C4=CC=C(C)C=C4,0,4.145,412.511,5,5,3,72.64,110.524,2.739,0,0,True,True,True,1.0,0.518,130
GenMOO-02193,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,5.184,529.993,5,5,3,69.72,126.14,2.34,0,2,False,True,False,0.8,0.406,130
GenMOO-02397,C1CCCN1C(=C(F)C=2)C=C(C=2[N+1]([O-1])=O)NSC(=S)N3CCC(CC3)CC4=CC=CC=C4,1,5.634,474.627,6,6,2,61.65,132.756,2.764,4,1,True,True,False,0.75,0.53,130
GenMOO-02504,C=1C=CSC=1CN2C(C=3OC=CC=3)=CC(=O)NC(=C24)C=CC(=C4)C,1,4.649,336.416,4,3,3,45.48,96.996,2.817,0,0,True,True,True,1.0,0.59,130
GenMOO-02558,FC(F)(F)C1=CC(=CC=C1)C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCCCC,1,4.617,436.449,2,6,2,49.41,107.896,2.995,2,0,True,True,True,1.0,0.733,130
GenMOO-02894,C1=CC=CC=C1C(=O)N2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]2C4=CC=C(Cl)C=C4,0,5.985,395.289,2,3,3,32.67,109.41,2.411,0,1,True,True,False,0.75,0.447,130
GenMOO-03069,C1=CC=CC(OC)=C1[C@H1](CC2)CN2C(=O)C3=NOC(=C3)C(=C4)C=CC(=C45)OCO5,0,3.709,392.411,6,4,3,74.03,104.318,2.766,0,0,True,True,True,1.0,0.535,130
GenMOO-03126,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)[N@H1+1](CC3CC3)C4CCOCC4,1,0.681,399.508,4,7,1,60.28,97.894,3.862,0,0,True,True,True,0.725,0.779,130
