ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00135,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,3.07,403.891,5,3,2,70.05,104.512,2.57,0,0,True,True,True,1.0,0.833,64
GenMOO-00262,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC(=CC=3)C=CC=3Cl,1,2.645,406.891,4,5,2,83.55,101.532,2.608,0,0,True,True,True,1.0,0.846,64
GenMOO-00433,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.4,357.498,3,5,1,43.86,103.096,2.667,0,0,True,True,True,0.975,0.858,64
GenMOO-00435,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,2.036,380.853,4,5,2,89.7,93.801,2.818,0,0,True,True,True,1.0,0.864,64
GenMOO-00466,C1=CC(OC)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NCC,1,2.045,405.524,7,6,2,87.66,109.636,2.312,0,0,True,True,True,1.0,0.775,64
GenMOO-00786,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(C)C=CC=C3,1,2.812,390.509,4,5,2,84.3,103.904,2.836,0,0,True,True,True,1.0,0.865,64
GenMOO-00851,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCC4,0,1.459,398.492,7,4,2,93.43,105.608,2.294,0,0,True,True,True,0.875,0.758,64
GenMOO-01015,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3Cl)C=CC=3F,1,3.106,410.854,4,4,2,83.55,98.273,2.616,0,0,True,True,True,1.0,0.849,64
GenMOO-01178,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4,1,5.204,434.561,3,5,3,66.48,124.221,2.075,0,1,True,True,True,0.875,0.489,64
GenMOO-01269,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.64,433.555,6,4,2,78.95,114.379,2.37,0,0,True,True,True,1.0,0.797,64
GenMOO-01664,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H1](C)CCC,1,2.54,386.489,4,7,1,75.71,96.948,2.525,0,0,True,True,True,0.975,0.816,64
GenMOO-01942,CN(C)C(=O)C(=C1)C=CC(=C12)SCC(=O)N2CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.176,438.553,5,4,2,64.17,122.772,2.32,0,0,True,True,True,1.0,0.788,64
GenMOO-02113,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,1,2.328,421.519,6,6,2,91.94,110.189,2.297,1,0,True,True,True,1.0,0.763,64
GenMOO-02260,C1=CC=C(OC)C=C1C(=O)NC[C@@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,2,1.377,342.463,3,7,2,46.01,101.648,3.216,0,0,True,True,True,0.875,0.881,64
GenMOO-02711,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=C(C)C=C3,1,3.374,436.961,4,6,2,75.71,112.513,2.433,0,0,True,True,True,1.0,0.8,64
GenMOO-03222,C1=CC(OC)=CC=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCC(C)C)C3=CC(F)=CC=C3,1,3.462,398.478,3,6,2,58.64,109.376,2.856,0,0,True,True,True,1.0,0.868,64
GenMOO-03349,C=1C=CSC=1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4,1,4.142,398.509,4,4,3,66.48,108.009,2.122,0,0,True,True,True,1.0,0.565,64
GenMOO-03736,COC1=CC=CC(=C1OC)CNS(=O)(=O)C2=CC(=CS2)C(=O)N3CCCCC3,1,2.87,424.544,6,7,2,84.94,107.645,2.309,0,0,True,True,True,1.0,0.766,64
GenMOO-03819,C1=CC=C(Cl)C(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.828,370.301,2,3,2,37.38,93.508,2.541,0,0,True,True,True,1.0,0.825,64
GenMOO-03849,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(C)C(C)=CC=C3,1,3.239,400.5,4,4,2,83.55,107.516,2.678,0,0,True,True,True,1.0,0.861,64
