ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01409,C1=C(N)C(NC)=CC(=N1)C2=CC=C(Br)C=C2,2,3.135,278.153,3,2,2,50.94,71.332,2.141,0,0,True,True,True,1.0,0.935,8
GenMOO-01767,C1CCN(S1(=O)=O)C2=CC(=CC=C2)C(=O)NC3=C(OC)C=CC=C3,1,2.487,346.408,4,4,2,75.71,93.139,2.046,0,0,True,True,True,1.0,0.929,8
GenMOO-02076,C1=CC(F)=C(Cl)C=C1N2C(=O)[C@@H1](CC2)NC(=O)C3=CN=C(C)C=C3,1,2.718,347.777,3,3,2,62.3,88.608,2.668,0,0,True,True,True,1.0,0.949,8
GenMOO-04067,C1=CC=C(F)C=C1NC(=NS2(=O)=O)C(C)=C2C3=CC=C(C)C=C3,1,3.719,330.384,3,2,2,58.53,90.151,2.355,0,0,True,True,True,1.0,0.944,8
GenMOO-05103,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.471,352.406,3,4,2,40.62,86.836,1.724,0,0,True,True,True,1.0,0.905,8
GenMOO-06262,C1=C[NH1]N=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,1,1.376,300.362,4,4,2,61.46,82.762,2.303,0,0,True,True,True,0.875,0.942,8
GenMOO-06543,C1=CC=C(F)C=C1N2C(=O)C[C@H1](C2)NC(=O)C3=CC=C(C=C3)C(C)C,1,3.484,340.398,2,4,2,49.41,95.155,2.413,0,0,True,True,True,1.0,0.947,8
GenMOO-06892,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.986,368.861,3,4,2,40.62,91.888,1.719,0,0,True,True,True,1.0,0.89,8
GenMOO-07793,C=1N(C)C(C)=NC=1S(=O)(=O)NCC(=CC=2)C=CC=2F,1,1.346,283.328,3,4,2,63.99,68.371,2.182,0,0,True,True,True,0.875,0.941,8
GenMOO-08660,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,3.504,371.289,3,3,2,40.62,93.876,1.71,0,0,True,True,True,1.0,0.886,8
GenMOO-09159,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.899,348.443,3,4,2,40.62,93.192,1.759,0,0,True,True,True,1.0,0.909,8
GenMOO-09590,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3C,0,3.123,344.48,3,3,2,40.62,98.067,1.953,0,0,True,True,True,1.0,0.912,8
GenMOO-10189,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.515,346.452,4,4,2,49.85,95.145,1.798,0,0,True,True,True,1.0,0.91,8
GenMOO-10294,C1=CC=NC=C1S(=O)(=O)N[C@H1]2CC[C@@H1](CC2)NC3=CC=CC=C3,2,2.783,331.441,4,5,2,71.09,90.667,2.041,0,0,True,True,True,1.0,0.92,8
