ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00493,COC1=CC=C(Cl)C=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.669,544.029,7,6,3,110.06,140.585,2.443,2,1,True,True,False,0.925,0.329,146
GenMOO-00629,C1=CC(C)=CC=C1S(=O)(=O)NCN(C(=C23)C=CC=C2)C=C3N4CCN(CC4)C5=CC=C(F)C=C5,1,4.351,478.593,4,6,4,57.58,134.264,2.42,0,0,True,True,False,1.0,0.248,146
GenMOO-00795,C1COCCN1C2=C(C=NC=N2)N3CCC(CC3)C(=O)N[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,0.893,465.622,6,6,2,75.03,132.008,3.333,0,0,True,True,False,0.75,0.704,146
GenMOO-01016,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC=3SC=CC=3,1,3.08,481.64,6,8,2,97.71,123.185,3.024,1,0,True,True,False,1.0,0.653,146
GenMOO-01302,C1=C(C)SC(=C12)C=CN=C2N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.179,450.608,6,4,3,48.91,131.081,2.879,0,0,True,True,False,1.0,0.486,146
GenMOO-01465,C1=CC([N+1]([O-1])=O)=CC=C1NN=CC(=O)NCC=CC=C(C)C=C,2,2.797,314.345,5,8,1,96.63,91.315,3.051,4,0,True,True,True,0.975,0.673,146
GenMOO-01552,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(C)=CC(=C4)C,1,4.99,442.537,5,4,3,66.48,117.774,2.846,1,0,True,True,True,1.0,0.483,146
GenMOO-01679,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC,1,-0.053,410.56,4,7,1,71.36,106.848,3.831,0,0,True,True,True,0.725,0.726,146
GenMOO-01738,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,2,1.714,472.631,5,6,2,72.31,126.083,3.93,0,0,True,True,True,0.875,0.729,146
GenMOO-01913,C1=CC(C)=CC(C)=C1N2C(=CC(=N2)C(C)(C)C)NC(=O)CN(CCCCC)C(=O)C3=C(C)C=CC=C3,1,6.366,488.676,3,9,3,67.23,146.975,2.462,1,1,True,True,False,0.725,0.346,146
GenMOO-02074,C=C(C)C=CC(NC(=O)CCC)=CSC1=C(C=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3,1,5.631,475.658,4,9,2,52.65,141.945,2.929,2,1,True,True,False,0.725,0.572,146
GenMOO-02278,CCCCN(C1)CCN(C1=2)C3=C([NH1+1]=2)C=C(C=C3)NC(=O)C4=CC=C(Cl)C=C4,1,3.977,383.903,2,5,3,51.41,108.084,2.968,0,0,True,True,True,1.0,0.58,146
GenMOO-02280,C1=C(C)C=CC(OC2=O)=C1C(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,4.481,446.528,6,3,4,70.83,127.167,2.409,2,0,True,True,True,1.0,0.233,146
GenMOO-02463,C=1C=CSC=1S(=O)(=O)N[C@H1]([C@@H1]2C(=O)NC)C[N@@H1+1](C2)CC3=CC=CC=C3,3,-0.144,380.515,4,6,2,79.71,96.828,4.265,0,0,True,True,True,0.6,0.739,146
GenMOO-02705,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(C#N)=CC=C3,1,3.213,486.594,6,7,2,121.5,126.806,3.004,1,0,True,True,False,0.95,0.618,146
GenMOO-02731,C1=NC=CN=C1C(=O)N(C2)C[C@@H1]([C@@]23C[NH1+1](C)C)C[N@@H1+1](C3)CC4=CC=CC=C4,2,-1.222,367.497,3,5,2,54.97,102.379,5.006,0,0,True,True,False,0.75,0.749,146
GenMOO-02749,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(C=C4)OC,0,4.493,439.464,6,5,3,72.91,114.126,2.531,2,0,True,True,True,1.0,0.449,146
GenMOO-02820,C1CCCCC12C(=O)N([C@H1]2C3=CC=NC=C3)C(CC4)CCN4C(=O)C5=C(OC)C=C(C=C5)OC,0,4.237,463.578,5,5,2,71.97,127.814,3.576,1,0,True,True,True,1.0,0.716,146
GenMOO-02873,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(C(=O)[O-1])=C(C2CCCCC2)S(=O)(=O)C3=CC=C(C)C=C3,1,2.906,490.623,6,7,2,120.44,123.21,2.98,1,0,True,True,False,0.95,0.617,146
GenMOO-02923,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4OC,1,3.833,492.981,6,7,2,102.01,122.812,3.021,1,0,True,True,False,1.0,0.641,146
GenMOO-02957,O1N=C(C)N=C1CN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCC=4OC=CC=4,1,0.812,395.375,7,6,4,125.16,101.16,2.409,0,0,True,True,True,0.7,0.233,146
GenMOO-02982,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.734,524.643,6,7,3,100.0,143.859,2.471,1,1,True,True,False,0.925,0.389,146
GenMOO-02994,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@H1](N[C@]3(C(=O)[O-1])CC(C)C)C4=CC=C(C)C=C4,1,3.287,474.364,5,5,2,89.54,120.184,3.885,1,0,True,True,True,1.0,0.727,146
GenMOO-03046,C=CCN1C(=O)CS(=O)(=O)C12CCN(CC2)C(=O)C3=C(OC)C=C(C=C3)OC,0,1.079,408.476,6,5,1,93.22,103.111,3.484,1,0,True,True,True,0.85,0.713,146
GenMOO-03290,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.404,407.449,4,3,3,72.54,111.747,2.928,0,0,True,True,True,1.0,0.567,146
GenMOO-03296,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.335,428.514,7,5,3,92.68,110.863,2.724,0,0,True,True,True,1.0,0.475,146
GenMOO-03574,CCCCOC(=CC=C1)C=C1C(=O)NC[C@@H1](CN(C=23)C=CC=2)N(C3=O)CC4=CC=CC=C4,1,4.122,431.536,3,9,3,63.57,123.714,2.904,1,0,True,True,True,0.975,0.488,146
GenMOO-03726,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCN(CC3)C4=CC=CC=C4,0,3.359,498.051,8,5,3,87.65,122.996,2.487,0,0,True,True,False,0.95,0.41,146
GenMOO-04085,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5,0,3.544,540.661,5,5,3,82.93,145.555,2.511,0,1,True,True,False,0.925,0.418,146
GenMOO-04317,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OCC)C=CC=C4,1,4.297,466.559,5,6,3,84.94,127.547,2.721,0,0,True,True,True,1.0,0.471,146
GenMOO-04367,CCCCC(=CC(O1)=O)C(=C12)C=C(OC)C(=C2)OCC(=O)NCCCN(CC3)CCN3C4=CC=C(F)C=C4,1,3.991,525.621,7,12,3,84.25,145.823,2.446,2,1,True,False,False,0.887,0.336,146
GenMOO-04582,C=1C=C(SC)SC=1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,3.209,458.602,6,8,2,75.71,112.566,3.351,1,0,True,True,True,1.0,0.707,146
GenMOO-04605,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)C4CCCCC4,2,1.197,457.596,5,6,2,93.98,122.543,3.519,0,0,True,True,True,0.875,0.714,146
GenMOO-04833,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC(=C4)C,0,5.515,475.61,4,6,4,65.37,135.763,2.406,0,1,True,True,False,0.75,0.214,146
