ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00136,C1=C(F)C=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.588,0,0,True,True,True,1.0,0.9,30
GenMOO-00151,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)NCC3=C(Cl)C=CC=C3,1,3.764,420.962,3,7,2,66.48,110.672,1.911,0,0,True,True,True,1.0,0.814,30
GenMOO-00295,CN1C(=O)N(C)C(=C12)C=C(N3CCCC3)C(=C2)NC(=O)CC[C@@H1](C)CC,1,3.242,358.486,3,6,2,59.27,106.926,2.853,0,0,True,True,True,1.0,0.914,30
GenMOO-00594,C1CC(C)CCN1C2=C(C(=O)OC)C=NC(=C23)N=C(C)C=C3,0,2.961,299.374,5,2,2,55.32,86.226,2.422,1,0,True,True,True,1.0,0.894,30
GenMOO-00863,C1=CC=CC=C1S(=O)(=O)CC(=O)NC(=CC=CC=2)C=2C(=O)N3CCCCCC3,1,3.115,400.5,4,5,2,83.55,107.938,1.944,0,0,True,True,True,1.0,0.853,30
GenMOO-01355,C1CC1CN(C(C)=C[NH1+1]=2)C=2C(C3)CN3C(=O)C4=CC(C#N)=CC=C4,0,2.132,321.404,2,4,2,63.17,88.25,3.273,0,0,True,True,True,1.0,0.92,30
GenMOO-01638,C1=CC=CC(OC)=C1N2[C@@H1](SCC2=O)C3=CC=C(F)C=C3,0,3.613,303.358,3,3,2,29.54,82.079,2.462,0,0,True,True,True,1.0,0.898,30
GenMOO-01725,N=1OC(C(C)C)=NC=1[C@H1](C2)[N@@H1+1](C)CC23CN(C3)C(=O)C4=CC(C)=CC=C4,1,1.603,355.462,4,3,2,63.67,97.014,4.611,0,0,True,True,True,0.875,0.924,30
GenMOO-02129,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.364,0,0,True,True,True,1.0,0.885,30
GenMOO-02246,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(Br)C=C3,0,3.403,427.339,3,4,2,40.62,99.315,1.922,0,0,True,True,True,1.0,0.816,30
GenMOO-02300,[O-1][N+1](=O)C1=CC=C(C=C1)N(CC2)CCN2C(=O)CC3=CC=C(C=C3)OCC,0,2.885,369.421,5,6,2,75.92,103.204,1.903,2,0,True,True,True,1.0,0.794,30
GenMOO-02827,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(Cl)C=C3,0,2.633,408.907,5,5,2,66.92,103.269,1.907,1,0,True,True,True,1.0,0.809,30
GenMOO-02874,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3C,0,3.74,372.534,3,3,2,40.62,107.541,2.135,0,0,True,True,True,1.0,0.88,30
GenMOO-03936,C1CCCCCN1S(=O)(=O)C2=C(OC)C=C(C=C2)C=3ON=C(C=3)C,0,3.223,350.44,5,4,2,72.64,90.455,2.195,0,0,True,True,True,1.0,0.884,30
GenMOO-03970,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3,0,3.269,370.518,3,6,2,40.62,106.495,1.992,0,0,True,True,True,1.0,0.864,30
GenMOO-04301,O1COC(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,3.397,378.35,4,2,2,42.01,92.126,2.059,0,0,True,True,True,1.0,0.866,30
GenMOO-04408,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=CC(F)=C(C)C=C3,0,3.36,374.89,4,3,2,40.62,91.438,2.132,0,0,True,True,True,1.0,0.877,30
GenMOO-04724,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.114,377.422,6,5,2,92.99,97.062,1.899,2,0,True,True,True,1.0,0.758,30
GenMOO-05150,C1=CC(OC)=CC=C1N2N=C(C=CC2=O)N3CCC(CC3)C(=O)NC4CC4,1,1.736,368.437,5,5,2,76.46,102.488,2.159,0,0,True,True,True,0.875,0.881,30
GenMOO-05475,C1=C(C)C=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N[C@H1](C)COC,1,1.807,304.39,3,5,1,58.64,85.857,2.816,0,0,True,True,True,0.85,0.91,30
GenMOO-05610,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,4.158,405.734,3,3,2,40.62,98.886,1.924,0,0,True,True,True,1.0,0.83,30
GenMOO-05657,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.005,339.819,2,3,2,37.38,83.719,2.414,0,0,True,True,True,1.0,0.893,30
GenMOO-05674,OC1=CC(O)=CC(=C12)OC=C(C2=O)C=CC(Br)=C,2,3.126,309.115,4,2,2,70.67,72.915,3.194,1,0,True,True,True,1.0,0.916,30
GenMOO-05850,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3N(CC)N=CC=3,0,1.358,362.455,4,4,2,75.51,93.742,2.125,0,0,True,True,True,0.875,0.869,30
GenMOO-06046,O1N=C(C)N=C1CO[C@H1](CC2)C[N@H1+1]2CC3=CC(C)=CC=C3,1,1.06,288.371,4,5,2,52.59,77.809,4.299,0,0,True,True,True,0.875,0.923,30
GenMOO-06156,C1CCCCN1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.327,403.523,4,4,2,43.86,109.878,1.925,0,0,True,True,True,1.0,0.846,30
GenMOO-06250,C1=CC=CC(=C12)N=CC(=N2)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.61,324.815,4,2,3,32.26,95.416,1.897,0,0,True,True,True,1.0,0.58,30
GenMOO-08411,C1CC1C(=O)N[C@@H1](CC(=O)OCC)C2=C(Cl)C=CC=C2,1,2.861,295.766,3,6,1,55.4,76.31,2.374,1,0,True,True,True,0.975,0.891,30
GenMOO-08583,FC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.789,0,0,True,True,True,1.0,0.907,30
GenMOO-09055,FC1=CC=C(C=C1)CNC(=O)[C@]2(C)N(C(=O)CC2)CC3=CC(Cl)=CC=C3,1,3.677,374.843,2,5,2,49.41,97.888,2.661,0,0,True,True,True,1.0,0.904,30
GenMOO-09617,C1=CC(OC)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(C)C=CC(=C3)C,1,2.895,402.516,4,5,2,75.71,108.157,1.99,0,0,True,True,True,1.0,0.861,30
GenMOO-09815,O1N=C(C)N=C1[C@]2(F)CN(CCC2)C(=O)C3=CC(F)=C(C)C=C3,0,2.927,321.327,4,2,2,59.23,78.096,3.17,0,0,True,True,True,1.0,0.915,30
GenMOO-10216,C1CC12C(=O)NC(NCC=3SC(C)=CC=3)=NC(=O)C(=C24)C=CC=C4,2,2.504,339.42,4,2,2,70.56,93.158,3.264,0,0,True,True,True,1.0,0.917,30
GenMOO-10357,C1=CC(CC)=CC=C1S(=O)(=O)N2CC(C2)OCC(=C3F)C=CC(F)=C3,0,3.117,367.417,3,6,2,46.61,89.514,2.126,0,0,True,True,True,1.0,0.873,30
