ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00030,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.697,444.601,4,4,2,65.86,122.175,2.406,0,0,True,True,True,1.0,0.792,66
GenMOO-00072,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,2.593,425.938,5,4,2,71.85,108.65,2.391,1,0,True,True,True,1.0,0.791,66
GenMOO-00152,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N(C)CC3=CC=CC=C3,0,2.894,420.506,4,6,2,66.92,107.351,2.532,0,0,True,True,True,1.0,0.802,66
GenMOO-00429,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.091,392.452,4,5,2,75.71,98.359,2.986,0,0,True,True,True,1.0,0.87,66
GenMOO-00727,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.139,414.506,4,4,3,58.44,110.41,2.106,0,0,True,True,True,1.0,0.546,66
GenMOO-00928,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(C)=CC=C4,0,3.033,397.5,5,3,2,70.05,108.976,2.642,0,0,True,True,True,1.0,0.841,66
GenMOO-01145,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,3.703,441.597,3,5,2,60.93,121.388,2.352,0,0,True,True,True,1.0,0.789,66
GenMOO-01233,C1CCCN1C(=O)C(N(C=2)C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC(F)=CC=C4,1,2.44,462.547,4,5,2,91.72,117.063,2.314,0,0,True,True,True,1.0,0.759,66
GenMOO-01603,C1=C(Cl)C=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC(OC)=CC=C3,0,3.288,379.821,6,3,2,72.91,93.87,2.582,1,0,True,True,True,1.0,0.829,66
GenMOO-01800,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.049,445.589,7,6,2,87.66,121.231,2.262,0,0,True,True,True,1.0,0.729,66
GenMOO-01830,C1=CC(C)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,3.964,374.488,3,3,3,52.23,112.793,2.159,0,0,True,True,True,1.0,0.596,66
GenMOO-01896,CN1C=C(C)C(C(=O)[O-1])=C1CC(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,0.727,358.393,4,4,2,68.61,93.378,2.696,0,0,True,True,True,0.75,0.859,66
GenMOO-02075,COC1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.049,408.907,4,5,2,75.71,105.0,2.676,0,0,True,True,True,1.0,0.852,66
GenMOO-02557,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)N4CCCC4,0,3.583,472.607,5,7,2,76.15,126.312,2.169,0,0,True,True,True,1.0,0.7,66
GenMOO-02566,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.775,458.628,4,5,2,65.86,125.119,2.317,0,0,True,True,True,1.0,0.765,66
GenMOO-02619,C=1C=CSC=1S(=O)(=O)N2[C@@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.444,352.437,5,5,2,89.7,86.668,3.016,0,0,True,True,True,0.875,0.871,66
GenMOO-02944,C=1C=CSC=1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)N4CCCC4,0,0.821,367.456,6,4,2,88.4,87.274,2.533,0,0,True,True,True,0.75,0.804,66
GenMOO-03139,C1=CC=C(OC)C=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=NC=CC=C4,0,1.544,366.421,6,4,2,65.98,101.915,2.618,1,0,True,True,True,0.875,0.837,66
GenMOO-03319,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OC)C=CC=C4,1,3.606,499.564,6,7,3,88.18,131.313,2.08,0,0,True,True,False,1.0,0.435,66
GenMOO-03690,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(F)C=C4,0,2.864,401.463,5,3,2,70.05,104.197,2.615,0,0,True,True,True,1.0,0.836,66
GenMOO-03715,C1=CC(F)=CC=C1CN([C@@H1](CS2(=O)=O)CC2)C(=O)COC3=C(F)C=CC=C3,0,2.56,395.427,4,6,2,63.68,95.904,2.612,0,0,True,True,True,1.0,0.835,66
GenMOO-04335,C1=CC=NC(=C12)SCCN2S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3,0,2.291,337.382,6,3,2,93.41,82.589,2.462,2,0,True,True,True,1.0,0.798,66
GenMOO-04454,C1=CC(Cl)=CC=C1N2[C@@H1](SCC2=O)C3=CC(Cl)=CC=C3,0,4.772,324.232,2,2,2,20.31,85.589,2.494,0,0,True,True,True,1.0,0.8,66
GenMOO-04870,C=1N=C[NH1]C=1S(=O)(=O)N2CCN(CC2)C(=O)OCC,1,-0.128,288.329,5,3,1,95.6,65.942,2.343,0,0,True,True,True,0.725,0.787,66
GenMOO-04934,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@H1](C2)OC3=CC=CC=C3,1,2.091,392.452,4,5,2,75.71,98.359,2.986,0,0,True,True,True,1.0,0.87,66
GenMOO-04986,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)CN3C(C)=[NH1+1]C=C3C,0,1.502,345.448,3,4,2,80.24,88.485,3.609,0,0,True,True,True,0.875,0.886,66
GenMOO-05228,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N3C[C@@H1](C)C[C@@H1](C3)C,0,2.852,314.429,2,2,1,40.62,91.164,3.043,0,0,True,True,True,0.975,0.877,66
GenMOO-05541,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](C(=O)NC(C)C)OC(=C23)C=CC(Cl)=C3,1,3.129,408.907,4,4,2,75.71,104.858,2.703,0,0,True,True,True,1.0,0.861,66
GenMOO-05551,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(Cl)=CC=C3OC,1,4.212,493.832,5,5,2,75.71,110.136,2.17,0,0,True,True,False,1.0,0.711,66
GenMOO-05698,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.091,392.452,4,5,2,75.71,98.359,2.986,0,0,True,True,True,1.0,0.87,66
GenMOO-05841,O=C(C)N1CCC(CC1)[C@H1](CC2)C[N@H1+1]2CC3=CC=C(C=C3)OC,1,1.359,317.453,2,4,1,33.98,90.48,3.929,0,0,True,True,True,0.85,0.889,66
GenMOO-05973,C1=N[NH1]C(=O)C=C1N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,1.952,395.507,5,3,2,72.54,114.504,2.914,0,0,True,True,True,0.875,0.868,66
GenMOO-06036,C1CCCN1S(=O)(=O)C2=CC(=CC=C2CC)C3=N[NH1]C(=O)C=C3SC,1,2.506,379.507,5,5,2,83.13,99.446,2.691,1,0,True,True,True,1.0,0.856,66
GenMOO-06146,C=1C=CSC=1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.444,352.437,5,5,2,89.7,86.668,3.016,0,0,True,True,True,0.875,0.871,66
GenMOO-06209,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,1,3.286,362.877,3,6,2,32.13,99.059,3.859,0,0,True,True,True,1.0,0.888,66
GenMOO-06317,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.348,423.542,6,5,3,78.43,118.645,2.097,0,0,True,True,True,1.0,0.523,66
GenMOO-06737,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.699,453.564,5,5,2,78.0,122.641,2.265,1,0,True,True,True,1.0,0.742,66
GenMOO-06856,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCCC3,0,1.727,382.482,5,5,1,76.15,96.843,2.498,0,0,True,True,True,0.85,0.801,66
GenMOO-06913,C1=CC=CC(F)=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,1,0.858,368.432,3,4,2,45.06,99.714,3.576,1,0,True,True,True,0.75,0.885,66
GenMOO-07030,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C(OC)=CC=C3,0,3.279,383.466,5,5,2,55.84,95.037,2.684,0,0,True,True,True,1.0,0.854,66
GenMOO-07088,CCOC(=O)C1=C(C)N(C(=C1)C)C[C@H1](CC2)CC[C@H1]2C(=O)NCCC3=CC(C)=CC=C3,1,4.755,424.585,3,8,2,60.33,123.203,2.267,1,0,True,True,True,1.0,0.745,66
GenMOO-07342,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.476,448.541,6,6,2,85.38,116.676,2.188,0,0,True,True,True,1.0,0.722,66
GenMOO-07566,C1CC(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.724,429.498,6,4,2,87.23,113.442,2.302,0,0,True,True,True,0.875,0.757,66
GenMOO-07666,C1=CC(C)=CC(C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(F)C=CC=C4,0,2.936,352.369,5,3,2,65.34,92.784,3.246,1,0,True,True,True,1.0,0.88,66
GenMOO-08242,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(F)C=C4,1,3.867,475.492,4,5,3,69.72,118.125,2.084,0,0,True,True,True,1.0,0.495,66
GenMOO-08432,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.594,452.001,5,3,2,69.72,117.574,2.434,0,0,True,True,True,1.0,0.794,66
GenMOO-08656,C1=CC(C)=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.646,366.482,2,5,2,56.45,93.27,3.644,0,0,True,True,True,1.0,0.887,66
GenMOO-08698,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.988,471.623,5,6,2,70.16,129.4,2.231,0,0,True,True,True,1.0,0.724,66
GenMOO-08910,C1=CC(Cl)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,0,3.162,469.947,7,8,2,102.22,116.305,2.142,2,0,True,True,True,1.0,0.59,66
GenMOO-08950,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC=C(Br)C=C3,1,3.076,437.315,4,4,2,83.55,101.005,2.539,0,0,True,True,True,1.0,0.813,66
GenMOO-09132,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.498,419.572,5,4,2,60.93,111.037,2.569,0,0,True,True,True,1.0,0.817,66
