ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00389,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,3.976,456.593,6,5,3,92.26,120.954,2.718,0,0,True,True,True,1.0,0.477,143
GenMOO-00417,C1=CC=C(Br)C=C1N(N=C2C)C(=O)/C2=C\C(=CC=3)C=C(Cl)C=3OC(=O)CC4=CC=CC=C4,0,6.057,509.787,4,5,3,58.97,129.947,2.41,3,2,False,True,False,0.675,0.329,143
GenMOO-00464,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4C,1,3.721,505.04,7,8,3,87.91,133.258,2.456,0,1,True,True,False,0.925,0.409,143
GenMOO-00479,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.556,373.503,4,4,3,55.2,99.132,2.906,0,0,True,True,True,1.0,0.576,143
GenMOO-00553,CC(C)OC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N(CCC[NH1+1](C)C)[C@@H1]2C3=CC=C(C)C=C3,1,1.697,436.552,4,9,2,74.11,121.49,3.716,1,0,True,True,True,0.85,0.737,143
GenMOO-01177,CCNC(=O)C1=CC(=NO1)C([N+1]([O-1])=O)=CC=C,1,1.228,237.215,5,5,1,98.27,59.679,3.264,3,0,True,True,False,0.85,0.709,143
GenMOO-01327,OC1=NC(CC)=NC1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.041,467.016,6,5,2,85.57,122.011,3.517,0,0,True,True,True,1.0,0.724,143
GenMOO-01521,C1=C(Cl)C=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NCC4=CC=CC=C4,1,3.344,460.968,6,5,3,92.26,117.08,2.56,2,0,True,True,True,1.0,0.452,143
GenMOO-01790,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(Cl)C=C(Cl)C=C4,1,4.897,477.369,4,4,3,75.71,121.661,2.68,0,0,True,True,True,1.0,0.466,143
GenMOO-01969,C1=CC=C(Cl)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CC,2,0.229,423.922,5,6,2,93.98,106.484,3.506,0,0,True,True,True,0.75,0.722,143
GenMOO-02020,C1=CC=CC=C1N2N=C(C(=C23)N=CN(C3=O)C)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.221,432.459,5,3,4,76.26,118.623,2.399,0,0,True,True,True,1.0,0.267,143
GenMOO-02202,C1=CC(OC)=NC(OC)=C1C(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC,0,0.104,392.456,7,7,1,84.44,101.679,3.006,0,0,True,True,True,0.725,0.671,143
GenMOO-02218,COC(=C1)C=C(OC)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.33,470.469,5,5,2,76.15,110.638,3.362,1,0,True,True,True,1.0,0.721,143
GenMOO-02312,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.493,452.001,6,4,3,66.65,116.451,2.701,0,0,True,True,True,1.0,0.474,143
GenMOO-02437,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(C)C=CC=C4C,1,4.797,504.608,5,7,4,94.47,140.553,2.369,0,1,True,True,False,0.925,0.212,143
GenMOO-02559,C1CCCC[NH1+1]1CCN(C(=O)C(CC2)CCCC2)CNC(=O)C3=C(OC)C=CC=C3,2,2.25,416.586,3,8,1,63.08,117.647,3.352,2,0,True,True,True,0.975,0.72,143
GenMOO-02661,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.119,568.921,4,6,2,86.79,135.271,2.95,0,1,True,True,False,0.925,0.62,143
GenMOO-02744,C=1C=COC=1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(C#N)C=C4,1,2.149,516.601,8,8,3,132.95,127.856,2.416,0,1,True,True,False,0.825,0.342,143
GenMOO-02855,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC=C(C=C4)OC,2,5.808,529.039,8,8,4,107.72,138.338,2.355,1,2,False,True,False,0.625,0.152,143
GenMOO-03244,C1=CC(C)=C(C)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.72,485.005,4,5,3,75.71,129.213,2.659,0,0,True,True,False,1.0,0.462,143
GenMOO-03325,C=1N(C)C=NC=1S(=O)(=O)N(CC2)CCC23C[N@H1+1](C)[C@@H1](C3)C(=O)NC4=CC=CC=C4,2,0.117,418.543,4,4,2,88.74,108.864,4.519,0,0,True,True,True,0.75,0.759,143
GenMOO-03374,C1=CC=C(OC)C=C1[C@H1]([C@@H1](CCO)CCC2CN2)C(=O)C3=CC(Cl)=CC=C3,2,4.066,387.907,4,10,2,68.47,107.735,3.56,2,0,True,True,True,0.975,0.726,143
GenMOO-03434,C1=CC=CC(C#N)=C1S(=O)(=O)N(C2)CCCN(C(=O)CC)[C@H1]2C3=NC(=NO3)C,0,1.624,403.464,7,4,2,120.4,98.313,3.077,0,0,True,True,True,0.825,0.702,143
GenMOO-03503,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C/NC4=CC(Cl)=CC=C4OC,1,5.143,468.962,5,5,3,75.71,126.764,2.52,1,1,True,True,True,0.875,0.444,143
GenMOO-03825,CC1=CC=C(F)C=C1S(=O)(=O)N([C@H1](C(C)C)C(=O)OCCC)CC(=O)N2CCCC2,0,2.725,442.553,5,9,1,83.99,110.719,2.984,1,0,True,True,True,0.95,0.664,143
GenMOO-03891,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,2.727,430.505,5,7,3,77.32,109.088,2.858,0,0,True,True,True,1.0,0.494,143
GenMOO-04123,C1S(=O)(=O)C[C@H1]([C@@H1]12)SC(=N2)NC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.468,474.583,7,3,2,82.08,125.837,3.274,0,0,True,True,True,1.0,0.719,143
GenMOO-04458,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.429,424.501,4,5,3,78.99,109.74,2.898,0,0,True,True,True,1.0,0.52,143
