ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00302,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.548,495.576,5,5,3,70.16,132.188,2.197,0,0,True,True,False,1.0,0.459,93
GenMOO-00476,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,3.595,454.951,4,6,2,75.71,112.351,2.755,0,0,True,True,True,1.0,0.773,93
GenMOO-00680,O1COC(=C2)C1=CC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC(=O)OC,1,2.45,385.372,7,5,2,92.32,98.16,2.882,1,0,True,True,True,1.0,0.795,93
GenMOO-00774,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC(=O)NC4=CC(C)=CC=C4,1,2.066,381.367,6,4,2,94.44,97.84,3.124,1,0,True,True,True,1.0,0.825,93
GenMOO-00802,CCC(N=1)=NN(C=12)C=CC=C2NS(=O)(=O)C3=CC(F)=C(F)C=C3,1,2.371,338.339,4,4,3,76.36,79.532,2.403,0,0,True,True,True,1.0,0.61,93
GenMOO-01053,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.702,473.986,7,6,3,87.66,125.47,2.188,0,0,True,True,True,1.0,0.45,93
GenMOO-01291,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)CN4C(C5CC5)=[NH1+1]C=C4C,0,3.078,400.568,2,5,2,56.45,107.65,3.669,0,0,True,True,True,1.0,0.848,93
GenMOO-01298,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.81,0,0,True,True,True,0.875,0.787,93
GenMOO-01310,C1=CN=CC=C1C(=O)N[C@H1](CC2)C[N@@H1+1]2CC(=CC=3)C=NC=3OC,2,0.072,313.381,4,5,2,68.55,85.298,4.036,0,0,True,True,True,0.75,0.858,93
GenMOO-01617,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.674,452.001,5,3,2,69.72,117.432,2.87,0,0,True,True,True,1.0,0.793,93
