ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00372,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.399,516.458,5,4,2,60.93,118.695,2.29,0,1,True,True,False,0.925,0.69,76
GenMOO-00414,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.717,418.54,6,8,3,77.52,111.876,2.122,0,0,True,True,True,1.0,0.472,76
GenMOO-00453,C1=CC=CC=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(F)=CC=C4,1,1.889,380.487,2,4,2,27.99,108.736,3.52,0,0,True,True,True,0.875,0.873,76
GenMOO-00592,C1=CC(OC)=C(OC)C2=C1N(C(=O)CC(C)C)N=C(C2)C3=C(OC)C=CC=C3,0,4.052,382.46,5,6,2,60.36,109.722,2.706,0,0,True,True,True,1.0,0.827,76
GenMOO-00804,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,1.989,463.506,4,5,2,78.0,111.711,2.353,1,0,True,True,True,0.875,0.735,76
GenMOO-00885,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,2.522,433.53,6,6,2,99.78,113.642,2.327,2,0,True,True,True,1.0,0.703,76
GenMOO-00994,C1=CC(C)=CC=C1N2N=CC(=C23)C(=NC=N3)NCCN4CCOCC4,1,1.868,338.415,6,5,3,68.1,97.146,2.253,0,0,True,True,True,0.875,0.586,76
GenMOO-01296,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,3.612,362.433,5,4,2,65.34,102.178,3.18,1,0,True,True,True,1.0,0.865,76
GenMOO-01491,C1=CC(C)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OCC)C=CC=C4,1,4.296,497.592,5,7,3,78.95,134.115,2.118,0,0,True,True,False,1.0,0.442,76
GenMOO-01623,C1=CC(C)=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C,0,3.273,445.61,5,3,2,60.93,122.081,2.435,0,0,True,True,True,1.0,0.783,76
GenMOO-01716,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,3.466,453.992,5,6,2,71.85,117.96,2.348,1,0,True,True,True,1.0,0.733,76
GenMOO-01802,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.048,439.541,7,6,3,87.66,120.46,2.136,0,0,True,True,True,1.0,0.481,76
GenMOO-01820,C1=CC=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4,1,4.128,455.605,5,5,3,69.72,125.602,2.141,0,0,True,True,True,1.0,0.502,76
GenMOO-02367,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)C[N@H1+1]3CC[C@H1](C)CC3,1,1.68,373.489,2,4,1,41.82,91.803,3.373,0,0,True,True,True,0.85,0.871,76
GenMOO-02398,CN1C=C(C)C(C(=O)[O-1])=C1CC(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,0.597,370.429,5,5,2,77.84,99.972,2.663,0,0,True,True,True,0.75,0.815,76
GenMOO-02516,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC(C(F)(F)F)=NC=N3,0,3.025,440.369,5,3,2,66.4,89.45,2.404,1,0,True,True,True,1.0,0.778,76
GenMOO-02543,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.128,455.605,5,5,3,69.72,125.602,2.141,0,0,True,True,True,1.0,0.502,76
GenMOO-02811,C1=CC=C(Cl)C=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC3=CC=C(F)C=C3,1,4.618,424.906,4,5,3,66.48,105.713,2.171,0,0,True,True,True,1.0,0.522,76
GenMOO-02854,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=C(C(F)=C3)N4CCCCC4,0,3.235,448.52,6,5,2,87.0,116.532,2.267,2,0,True,True,True,1.0,0.689,76
GenMOO-03064,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC4=CC=C(C=C4)OC,1,2.67,484.553,6,7,3,91.84,125.773,2.12,0,0,True,True,False,1.0,0.446,76
GenMOO-03094,S1CCOC(C)=C1C(=O)NC(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.199,451.592,5,4,2,61.88,130.214,2.489,0,0,True,True,False,1.0,0.784,76
GenMOO-03417,C1=CC=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3C4=CC=C(C=C4)CC,0,3.515,390.892,3,3,2,57.69,103.856,3.094,1,0,True,True,True,1.0,0.858,76
GenMOO-03467,C1=CC(Cl)=CC(C)=C1S(=O)(=O)NC[C@H1](CCC2)[C@H1]([N@@H1+1]23)CCCC3,2,1.774,357.927,2,4,1,50.61,92.437,4.463,0,0,True,True,True,0.85,0.879,76
GenMOO-03541,CCOC(=O)C1=C(C)[NH1]C(=C1C)CCC(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,3.292,425.529,5,7,2,82.71,119.784,2.359,2,0,True,True,True,1.0,0.737,76
GenMOO-03746,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=CC=C3,1,3.341,461.584,5,7,2,97.71,122.091,2.332,1,0,True,True,True,1.0,0.705,76
GenMOO-03834,C1=CC=CC(Cl)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C,0,3.31,452.001,5,3,2,60.93,117.617,2.386,0,0,True,True,True,1.0,0.774,76
GenMOO-04040,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.348,423.542,6,5,3,78.43,118.645,2.184,0,0,True,True,True,1.0,0.523,76
GenMOO-04088,C1=CC(OC)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NC4CCCC4,1,3.432,428.554,4,6,2,75.71,114.789,2.645,0,0,True,True,True,1.0,0.811,76
