ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00094,C1=CC=C(C)C=C1N(NC2=O)C(=O)/C2=C\C3=C(C)N(C(=C3)C)C4=CC=C(Br)C=C4,1,4.626,450.336,2,3,3,54.34,117.728,2.42,2,0,True,True,True,1.0,0.481,121
GenMOO-00175,CC(C)CC(S1)=NN(C1=2)C(=C(N=2)C)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.328,415.538,5,5,3,53.74,113.04,2.616,0,0,True,True,True,1.0,0.532,121
GenMOO-00438,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(F)C=C4,1,3.31,446.5,5,6,2,92.78,111.208,2.92,1,0,True,True,True,1.0,0.746,121
GenMOO-00818,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,2.844,480.926,7,7,2,119.08,116.086,2.72,1,0,True,True,False,1.0,0.612,121
GenMOO-00871,CC1=C(C)[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.414,414.531,5,4,3,82.44,112.652,2.625,0,0,True,True,True,1.0,0.544,121
GenMOO-00878,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)NCCCO)CC3=C(Cl)C=CC=C3F,2,1.069,395.822,5,6,3,94.08,100.92,2.54,1,0,True,True,True,0.875,0.507,121
GenMOO-00987,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,1.968,469.567,7,5,3,99.85,121.586,2.344,0,0,True,True,True,0.875,0.434,121
GenMOO-00988,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.989,448.588,3,6,3,66.48,125.509,2.557,0,0,True,True,True,1.0,0.514,121
GenMOO-01121,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)C[C@@H1](N2C(=O)C)C(=O)NCC3=CC(OC)=CC=C3,1,2.32,459.568,5,8,2,96.02,122.042,2.808,0,0,True,True,True,1.0,0.704,121
GenMOO-01125,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,1.972,455.54,7,4,3,99.85,118.522,2.346,0,0,True,True,True,0.875,0.449,121
