ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00509,C1=CC(C)=CC=C1C(=O)N(CC)C2=CC=CC=C2,0,3.662,239.318,1,3,2,20.31,74.972,1.551,0,0,True,True,False,1.0,0.747,4
GenMOO-00940,C1=CC(C)=CC=C1S(=O)(=O)NC2=NC(C)=CC=C2,1,2.499,262.334,3,3,2,59.06,70.962,1.782,0,0,True,True,True,1.0,0.947,4
GenMOO-01077,C1=CC(=O)[NH1]C=C1C(=O)N2CCN(CC2)C3=CC=C(C)C=C3,1,1.646,297.358,3,2,2,56.41,86.358,1.933,0,0,True,True,True,0.875,0.948,4
GenMOO-02190,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=CC=C3,1,2.27,344.436,3,4,2,66.48,92.131,1.742,0,0,True,True,True,1.0,0.945,4
GenMOO-04286,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=CC=C3,0,2.142,344.436,3,3,2,57.69,92.283,1.651,0,0,True,True,True,1.0,0.916,4
GenMOO-05037,CN(C)C1=CC=C(C=C1)CNS(=O)(=O)C2=C(C)C=C(C)C=C2C,1,3.156,332.469,3,5,2,49.41,95.448,2.009,0,0,True,True,True,1.0,0.949,4
GenMOO-05707,C1=CC=CC(=C12)OC[C@H1](O2)C(=O)NCC3=C(OC)C=CC=C3,1,2.151,299.326,4,4,2,56.79,81.194,2.355,0,0,True,True,True,1.0,0.956,4
GenMOO-08107,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.962,324.424,3,4,2,32.78,95.354,1.638,0,0,True,True,True,1.0,0.907,4
GenMOO-08615,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(C)C=C(Br)C=C2,1,3.867,340.242,2,3,2,46.17,80.867,1.68,0,0,True,True,True,1.0,0.94,4
GenMOO-09421,C1=CC(F)=CC=C1S(=O)(=O)N2CCCCCC2,0,2.39,257.33,2,2,1,37.38,63.627,1.591,0,0,True,True,True,0.975,0.85,4
GenMOO-10116,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NC2=CC=C(C=C2)CC,1,2.538,309.369,3,4,2,74.89,89.341,2.056,0,0,True,True,True,1.0,0.952,4
GenMOO-10340,CC(C)(C)NS(=O)(=O)C(=C1)C=CC(=C12)C3=C(C2=O)C=CC=C3,1,2.975,315.394,3,2,2,63.24,85.385,2.061,0,0,True,True,True,1.0,0.955,4
