ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00012,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC=C4,0,4.598,463.555,5,7,4,74.6,128.104,2.249,0,0,True,True,True,1.0,0.231,117
GenMOO-00063,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(OC)=CC=C4,1,3.29,424.478,5,5,3,84.94,113.456,2.534,0,0,True,True,True,1.0,0.528,117
GenMOO-00161,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C=4OC=CC=4,1,3.123,455.323,5,4,3,99.51,107.414,2.438,0,0,True,True,True,1.0,0.493,117
GenMOO-00173,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,3.682,456.955,6,5,3,90.44,116.879,2.343,0,0,True,True,True,1.0,0.465,117
GenMOO-00209,CC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(Cl)C=C4,1,2.862,479.961,5,5,2,86.79,118.404,2.833,1,0,True,True,True,1.0,0.725,117
GenMOO-00254,CC(C)CCOC1=CC=C(C=C1)CN2CC[NH1+1](CC2)CC3=C(OCC)C=CC=C3,1,3.411,397.583,3,10,2,26.14,118.681,3.006,0,0,True,True,True,0.975,0.76,117
GenMOO-00311,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)NC(=CC=3)C=CC=3C(=O)C,1,3.831,377.491,5,5,3,80.54,99.15,2.624,1,0,True,True,True,1.0,0.558,117
GenMOO-00533,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC,0,0.688,399.488,5,6,1,70.16,98.33,2.869,0,0,True,True,True,0.725,0.751,117
GenMOO-00830,C1=CC(C)=CC=C1NC(=O)N2CCC(CC2)C[N@H1+1]3C[C@H1](C)CCC3,2,2.554,330.496,1,3,1,36.78,98.456,3.864,0,0,True,True,True,0.975,0.818,117
GenMOO-01042,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.329,433.316,3,3,3,57.69,110.59,2.35,0,1,True,True,True,0.875,0.473,117
GenMOO-01421,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1]C3=C(C[NH1+1]CC3)N(C2=O)C4=CC=C(C)C=C4,2,1.208,410.519,4,4,2,82.08,110.593,3.931,0,0,True,True,True,0.875,0.821,117
GenMOO-01467,C=1C(C)=N[NH1]C=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.405,420.535,5,4,3,69.3,108.747,2.591,0,0,True,True,True,1.0,0.548,117
GenMOO-01733,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.032,457.552,6,5,2,87.23,120.02,2.783,0,0,True,True,True,1.0,0.717,117
GenMOO-02010,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=C(C=C3)N(CC)CC,1,4.013,532.707,6,9,2,100.95,145.696,2.634,1,1,True,True,False,0.9,0.571,117
GenMOO-02181,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(F)C=C4,0,4.347,467.518,5,6,4,74.6,123.445,2.258,0,0,True,True,True,1.0,0.238,117
GenMOO-02329,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=C(C(=O)NCC)SC=C2C3=CC=C(C)C=C3,2,5.397,442.606,4,7,3,75.27,123.839,2.311,0,1,True,True,True,0.875,0.44,117
GenMOO-02617,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)N4C(=[NH1+1]C=C4C)C5CCOCC5,0,3.019,430.594,3,4,2,65.68,114.016,3.75,0,0,True,True,True,1.0,0.816,117
GenMOO-02657,CCCCNC(=O)CN(C(=C12)COC1=O)C(=O)N[C@H1]2C3=CC(Cl)=CC=C3,2,2.133,377.828,4,6,1,87.74,95.333,3.015,2,0,True,True,True,0.975,0.763,117
GenMOO-02754,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(F)C(=C3)C)CC4=CC=C(F)C=C4,0,4.262,390.389,3,4,4,51.96,106.075,2.282,1,0,True,True,True,1.0,0.283,117
GenMOO-02786,C1=CC(C)=CC=C1S(=O)(=O)/N=C(N)/N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,2,1.147,387.529,2,3,2,80.2,107.833,3.517,2,0,True,True,True,0.875,0.804,117
GenMOO-02837,C1=CC(C)=CC=C1S(=O)(=O)N(CC)C(=C2)C=CC(=C23)SC(=C3)C(=O)NCCCOC,1,4.191,446.594,5,9,3,75.71,122.036,2.341,1,0,True,True,True,0.975,0.46,117
GenMOO-03131,CCCC[N@@H1+1](C)C1=CC=C(C=C1)NC(=O)/C(C#N)=C/C2=CC=C(Cl)C=C2,2,3.832,368.888,2,7,2,57.33,106.435,3.552,2,0,True,True,True,1.0,0.812,117
GenMOO-03190,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)C)S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,4.16,457.983,4,3,3,73.48,122.728,2.533,0,0,True,True,True,1.0,0.51,117
GenMOO-03347,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.597,454.936,6,4,3,75.51,110.093,2.368,0,0,True,True,True,1.0,0.486,117
GenMOO-03490,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(F)C=C(F)C=C4,1,4.028,442.487,3,4,3,66.48,112.83,2.583,0,0,True,True,True,1.0,0.533,117
GenMOO-03504,C1CCCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.856,472.655,4,4,2,76.72,131.384,3.018,0,0,True,True,False,1.0,0.764,117
GenMOO-03516,C1=CC=C(C)C(C)=C1N(N=C2)C(=C23)N=CN=C3N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.768,414.513,6,4,4,59.31,123.554,2.276,0,0,True,True,True,1.0,0.271,117
GenMOO-03535,C1=CC=CC=C1C2=CSC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,4.329,470.616,6,5,3,66.92,127.982,2.338,1,0,True,True,True,1.0,0.453,117
GenMOO-03638,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(Cl)=CC=C4,0,4.553,469.946,5,6,4,74.6,123.76,2.253,0,0,True,True,True,1.0,0.234,117
GenMOO-03770,C1=CC=CC(OC)=C1NC(=NN)N(C2CCCCC2)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,2,3.329,494.64,6,7,2,95.66,143.605,2.609,4,0,True,True,False,1.0,0.553,117
GenMOO-03867,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.065,499.593,9,8,3,106.12,133.563,2.293,0,0,True,True,False,0.95,0.371,117
GenMOO-03912,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,5.074,442.924,4,5,3,66.92,116.749,2.347,0,1,True,True,True,0.875,0.468,117
GenMOO-03944,N1C(=O)[C@@H1](C)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NCC4=CC=C(C)C=C4,2,1.931,458.54,5,4,2,108.05,118.908,2.792,0,0,True,True,True,0.875,0.718,117
GenMOO-03989,C1=CC=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=O)NCCS(=O)(=O)N3CCOCC3,1,-0.174,411.48,6,7,1,105.25,102.643,2.721,0,0,True,True,True,0.725,0.652,117
GenMOO-04210,C1=CC(Cl)=CC(Cl)=C1C(N=2)=NN(C=23)C(C)=C(C(=N3)C)CC(=O)N4CCC(C)CC4,0,4.516,432.355,4,3,3,63.39,114.394,2.496,0,0,True,True,True,1.0,0.508,117
GenMOO-04285,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.944,504.631,5,5,2,73.4,142.73,2.74,0,1,True,True,False,0.925,0.692,117
GenMOO-04289,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,4.56,455.482,4,6,4,65.37,116.731,2.26,1,0,True,True,True,1.0,0.241,117
GenMOO-04799,C1CCO[C@H1]1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.785,463.625,6,6,2,78.95,122.514,2.846,0,0,True,True,True,1.0,0.738,117
GenMOO-04834,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,4.244,386.904,2,3,3,42.31,102.798,2.621,0,0,True,True,True,1.0,0.554,117
GenMOO-04897,COC1=C(OC)C=CC(=C1)CCN2C(=O)[C@@H1](CC2=O)N3CCN(CC3)C4=NC=CC=C4,0,1.591,424.501,7,7,2,75.21,116.398,2.747,1,0,True,True,True,0.875,0.71,117
GenMOO-04927,N=1OC(C(C)C)=NC=1C2=CC(=CC=C2OC)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.519,460.531,7,6,3,88.77,117.747,2.335,0,0,True,True,True,1.0,0.445,117
GenMOO-05115,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,3.898,422.506,4,4,3,75.71,116.378,2.586,0,0,True,True,True,1.0,0.544,117
GenMOO-05160,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.158,469.607,4,5,2,86.79,127.407,2.944,0,0,True,True,True,1.0,0.756,117
GenMOO-05263,CCC(=O)NC(=C1)C=CC(=C12)N=C(C=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.927,437.907,6,5,3,88.6,120.872,2.492,0,0,True,True,True,1.0,0.504,117
GenMOO-05375,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC=C(C3=O)NC(=O)C4=CC(Cl)=CC=C4,1,4.032,396.859,5,3,4,76.36,106.712,2.288,0,0,True,True,True,1.0,0.288,117
GenMOO-05409,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C=3C=C([NH1]N=3)C4=CC=C(F)C=C4,1,4.41,443.544,4,5,3,75.29,117.184,2.522,0,0,True,True,True,1.0,0.509,117
