ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl,1,2.307,329.787,3,4,2,74.89,88.19,2.092,0,0,True,True,True,1.0,0.945,6
GenMOO-00472,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.079,330.409,3,4,2,66.48,88.701,2.399,0,0,True,True,True,1.0,0.951,6
GenMOO-01805,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C)C=C3,0,3.155,364.898,3,4,2,40.62,96.667,1.699,0,0,True,True,True,1.0,0.894,6
GenMOO-02293,C1=CC=CC(=C1)C2NC(C)=C(C2=O)NC(=O)C3=C(C)C=CC=C3,2,2.87,306.365,3,3,2,58.2,88.671,2.728,0,0,True,True,True,1.0,0.953,6
GenMOO-02668,C1=CC(SC)=CC(OC)=C1C(=O)NC2=C(C)C(C)=CC=C2,1,4.286,301.411,3,4,2,38.33,88.644,1.85,1,0,True,True,True,1.0,0.917,6
GenMOO-02817,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.476,338.379,3,3,2,40.62,83.772,1.751,0,0,True,True,True,1.0,0.916,6
GenMOO-03235,CC(C)(C)OC(=O)NCC(=CC=CN=1)C=1C2=CC=C(Cl)C=C2,1,4.427,318.804,3,3,2,51.22,87.757,1.976,0,0,True,True,True,1.0,0.932,6
GenMOO-03764,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.148,346.789,2,4,2,49.41,90.159,2.254,0,0,True,True,True,1.0,0.946,6
GenMOO-03886,C1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(C)C=C3,0,3.611,314.816,2,2,2,23.55,90.748,1.658,0,0,True,True,True,1.0,0.863,6
GenMOO-04576,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3,0,1.972,348.399,3,3,2,57.69,87.504,1.727,0,0,True,True,True,0.875,0.912,6
GenMOO-06350,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.318,342.826,2,4,2,49.41,94.938,2.326,0,0,True,True,True,1.0,0.947,6
GenMOO-09035,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(OC)=CC=C3OC,0,2.455,319.382,4,4,2,55.84,84.224,1.924,0,0,True,True,True,1.0,0.923,6
GenMOO-09761,C=1C=C(C)SC=1C(=O)NCC2=CC=C(C)C=C2,1,3.295,245.347,2,3,2,29.1,71.405,1.69,0,0,True,True,True,1.0,0.893,6
GenMOO-09981,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.99,354.834,3,3,2,40.62,88.824,1.716,0,0,True,True,True,1.0,0.905,6
