ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00029,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=C(C)C=CC=C4,1,3.79,462.527,5,6,4,94.47,126.463,2.182,0,0,True,True,True,1.0,0.246,97
GenMOO-00214,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.728,448.541,6,5,3,66.92,115.153,2.245,1,0,True,True,True,1.0,0.481,97
GenMOO-00360,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(C)=CC=C3,0,2.226,442.534,5,5,2,83.99,106.244,2.697,0,0,True,True,True,1.0,0.757,97
GenMOO-00381,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,2.003,416.929,4,5,2,56.1,110.534,4.14,0,0,True,True,True,1.0,0.851,97
GenMOO-00434,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.31,0,0,True,True,True,1.0,0.514,97
GenMOO-00520,C1=C(C)C=C(C)C=C1S(=O)(=O)C2=C(C(=O)N3CCCC3)C=NC(=C24)C=CC(=C4)C,0,4.229,408.523,4,3,3,67.34,112.985,2.365,0,0,True,True,True,1.0,0.535,97
GenMOO-00564,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=3C(=O)N(C)C)NC(=O)C4=CC=CC=C4,1,3.16,522.627,6,7,3,99.26,142.82,2.194,0,1,True,True,False,0.925,0.411,97
GenMOO-00622,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(F)C=C(F)C=C4,1,3.929,481.521,5,5,3,69.72,116.002,2.247,0,0,True,True,False,1.0,0.483,97
GenMOO-00674,C1=CC=C(OC)C=C1S(=O)(=O)N(C)[C@@H1](CC2)CN2C3=NN(C)C(=O)C=C3,0,0.688,378.454,6,5,2,84.74,98.039,2.852,0,0,True,True,True,0.75,0.786,97
GenMOO-00815,C1CCCN1C(=O)C(=C2)SC(=C23)CC[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.446,453.608,5,4,2,53.09,126.759,2.79,0,0,True,True,True,1.0,0.771,97
GenMOO-00996,FC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23C(=O)N(C3)CC4=CC=C(C=C4)OC,0,2.787,436.48,4,5,2,66.92,105.195,2.845,1,0,True,True,True,1.0,0.784,97
