ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00378,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]2C4=CC=C(Cl)C=C4,0,5.533,431.344,3,4,3,49.74,112.266,2.55,0,1,True,True,True,0.75,0.461,137
GenMOO-00972,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5,0,5.858,514.091,5,6,3,66.65,137.99,2.375,0,2,False,True,False,0.675,0.363,137
GenMOO-01050,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,4.174,427.545,3,5,3,55.2,114.499,2.844,0,0,True,True,True,1.0,0.521,137
GenMOO-01319,C1C[NH1+1](CC)CCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=NC=3C)SC=3C(=O)N4CCCCC4,1,0.992,466.653,5,5,2,79.95,121.009,3.526,0,0,True,True,True,0.75,0.738,137
GenMOO-01451,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCC5,0,3.298,526.634,5,5,3,82.93,141.008,2.434,0,1,True,True,False,0.925,0.429,137
GenMOO-01486,C1=CC(Cl)=CC=C1N2N=C(C)C(=C23)SC(=N3)N4CCN(CC4)C(=O)C5=C(F)C=CC=C5,0,4.545,455.946,5,3,4,54.26,121.006,2.341,0,0,True,True,True,1.0,0.25,137
GenMOO-01551,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.83,473.643,5,5,2,78.75,128.804,3.064,0,0,True,True,True,1.0,0.725,137
GenMOO-01631,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N(C2)CCCN(C(=O)CC)[C@@H1]2C3=NC(=NO3)C,0,3.059,447.344,6,4,2,96.61,103.618,3.089,0,0,True,True,True,1.0,0.727,137
GenMOO-01770,CC1=CC(C)=NN1C(=N2)C(=NC(=C23)C=CC=C3)NC4=C(C)C=CC=C4CC,1,5.047,357.461,4,4,4,55.63,109.974,2.369,0,1,True,True,True,0.875,0.289,137
GenMOO-02248,CC1=C(C)C=C(C)C(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,4.582,479.65,6,5,3,78.43,137.592,2.472,0,0,True,True,False,1.0,0.455,137
GenMOO-02267,CC(C)CN(C1=O)C(C)=CC(=C12)OC(N)=C(C#N)[C@@H1]2C3=CC([N+1]([O-1])=O)=CC=C3,1,2.939,380.404,6,4,2,124.18,102.671,3.124,2,0,True,True,True,0.95,0.728,137
GenMOO-02615,C=1C=CSC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,3.438,454.596,6,6,2,73.91,126.813,3.361,1,0,True,True,True,1.0,0.73,137
GenMOO-02779,COC1=CC=C(C=C1[N+1]([O-1])=O)S(=O)(=O)NC(=CC=2)C=CC=2C(S3)=NC(=C34)C=CC([N+1]([O-1])=O)=C4,1,4.589,486.487,9,7,4,154.57,122.167,2.336,2,0,True,False,False,0.875,0.151,137
GenMOO-03168,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=CC=C2OC)C=3OC(=NN=3)C4=CC=C(C)C=C4,0,4.141,427.526,6,5,3,85.53,113.616,2.671,0,0,True,True,True,1.0,0.487,137
GenMOO-03179,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.059,494.017,5,5,2,95.82,124.626,2.928,0,0,True,True,False,1.0,0.676,137
