ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00068,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.155,421.498,5,5,2,78.75,105.413,2.415,0,0,True,True,True,0.875,0.775,78
GenMOO-00323,C1CCCCN1C(=O)[C@@]2(F)CN(CCC2)C(=O)NC(=C3F)C=CC=C3Cl,1,3.828,385.842,2,2,1,52.65,95.506,3.032,0,0,True,True,True,0.975,0.854,78
GenMOO-00605,C1CCCC(N12)=NC3=C(C2=O)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.834,406.461,4,2,3,58.44,113.458,2.208,0,0,True,True,True,1.0,0.549,78
GenMOO-00631,C1CCCN1C(=O)[C@@H1](C2)CC(=O)N2[C@H1](CC3)CN3C(=O)C4=CC=C(F)C=C4,0,1.511,373.428,3,3,1,60.93,96.343,2.88,0,0,True,True,True,0.85,0.845,78
GenMOO-00759,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCCC4,1,4.755,496.098,5,5,2,69.72,130.316,2.317,0,0,True,True,False,1.0,0.688,78
GenMOO-00773,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(F)=CC=C4,0,3.356,426.517,5,5,3,66.4,114.218,2.182,0,0,True,True,True,1.0,0.52,78
GenMOO-00901,CC1=CC=C(C=C1C)NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.935,402.541,5,6,3,68.29,110.181,2.16,0,0,True,True,True,1.0,0.51,78
GenMOO-01093,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.467,473.57,4,5,2,78.0,121.227,2.363,1,0,True,True,True,1.0,0.725,78
GenMOO-01160,C1=CC=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C=C4)OC,0,2.611,386.473,4,4,2,66.92,103.821,3.061,1,0,True,True,True,1.0,0.855,78
GenMOO-01189,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.409,477.586,5,5,3,70.16,132.23,2.141,0,0,True,True,False,1.0,0.474,78
GenMOO-01376,C1=CC(OC)=CC(OC)=C1NS(=O)(=O)C(C=2)=CN(C=23)CCCN3C(=O)C4CC4,1,2.453,405.476,5,6,2,89.87,104.481,2.679,0,0,True,True,True,1.0,0.814,78
GenMOO-01380,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.793,448.951,4,4,3,58.44,115.42,2.171,0,0,True,True,True,1.0,0.511,78
GenMOO-01949,COC(=C1)C=C(OC)C=C1C(=O)N2[C@@H1](CCCC2)CC[NH1+1]3CCCC3,1,1.767,347.479,3,6,1,43.21,97.636,3.753,0,0,True,True,True,0.85,0.877,78
GenMOO-01953,C1CCCCN1C(=O)C=2N=C(OC=2C)C=C3C(C4CC4)C=CC=C3,0,4.145,324.424,3,3,1,46.34,93.466,3.546,0,0,True,True,True,0.975,0.872,78
GenMOO-01995,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.637,437.562,5,4,2,60.93,110.995,2.636,0,0,True,True,True,1.0,0.794,78
GenMOO-02124,C1=CC=CC=C1C2(CC2)C(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC=CC=C5,1,2.094,417.509,3,6,2,69.72,115.831,2.791,0,0,True,True,True,1.0,0.836,78
GenMOO-02157,C1CC1C(=NO2)N=C2C(=C(C)[NH1]C=3C)C=3S(=O)(=O)N4CCN(CC4)CC,1,1.885,379.486,6,5,2,95.33,96.407,2.762,0,0,True,True,True,0.875,0.826,78
GenMOO-02161,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.735,0,0,True,True,True,0.875,0.819,78
GenMOO-02187,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.221,457.552,6,5,2,79.39,119.391,2.372,0,0,True,True,True,1.0,0.728,78
GenMOO-02189,ClC1=CC=C(C=C1)CSC(=NN=2)N(C=2C)C(CC)=CC,0,4.803,307.85,3,5,2,30.71,86.01,2.766,1,0,True,True,True,1.0,0.829,78
GenMOO-02203,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC(=C4)C,0,3.342,411.527,5,3,2,70.05,113.713,2.736,0,0,True,True,True,1.0,0.822,78
GenMOO-02386,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCCCCC4,0,4.863,396.512,5,4,3,63.41,109.251,2.177,0,0,True,True,True,1.0,0.515,78
GenMOO-02402,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N(C=4)N=NC=4C(=O)OCC,0,1.189,376.438,6,5,2,94.39,92.241,2.494,1,0,True,True,True,0.875,0.778,78
GenMOO-02444,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)CC,0,3.316,397.5,6,5,3,66.65,108.16,2.199,0,0,True,True,True,1.0,0.533,78
GenMOO-02628,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=C(C)C=C4,1,2.449,441.553,4,6,2,86.79,117.921,2.511,0,0,True,True,True,1.0,0.782,78
GenMOO-02635,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)CC2)CCN3CCCCC3,0,4.096,374.55,3,6,1,40.62,106.436,2.654,0,0,True,True,True,0.975,0.811,78
GenMOO-02845,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.536,448.907,5,4,3,75.51,112.216,2.153,0,0,True,True,True,1.0,0.502,78
GenMOO-03136,C1CC1CN(C=NN=2)C=2[C@@H1](CCCC3)N3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.073,370.453,5,6,2,69.48,99.921,2.902,0,0,True,True,True,1.0,0.848,78
GenMOO-03159,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,3.748,478.014,4,6,2,70.16,123.476,2.339,0,0,True,True,True,1.0,0.718,78
GenMOO-03341,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.637,437.562,5,4,2,60.93,110.995,2.636,0,0,True,True,True,1.0,0.794,78
GenMOO-03978,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.678,414.32,2,4,2,41.82,93.702,3.153,0,0,True,True,True,0.875,0.857,78
GenMOO-03990,C1=CC(CC)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.563,408.933,3,4,3,52.23,117.707,2.22,0,0,True,True,True,1.0,0.55,78
GenMOO-04165,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,1.102,391.513,4,6,2,60.28,103.885,3.004,0,0,True,True,True,0.875,0.852,78
GenMOO-04229,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=C(OC)C=CC=C4,1,1.333,371.457,5,6,2,44.6,101.789,3.248,0,0,True,True,True,0.875,0.868,78
GenMOO-04240,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.174,457.552,7,7,3,85.11,120.258,2.133,0,0,True,True,True,1.0,0.443,78
GenMOO-04523,C1=C(C)C=C(C)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.196,1,0,True,True,True,1.0,0.864,78
GenMOO-04957,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@@H1+1]3CC4=CC=CC=C4,1,1.49,401.552,3,4,2,51.05,108.628,4.039,0,0,True,True,True,0.875,0.878,78
GenMOO-05179,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCOCC4,0,1.141,433.534,8,5,2,88.1,113.767,2.301,0,0,True,True,True,0.825,0.687,78
GenMOO-05305,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4F,1,4.618,462.905,3,4,3,66.48,113.505,2.152,0,0,True,True,True,1.0,0.498,78
GenMOO-05336,C1=CC(C)=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC4=CC(C)=CC=C4,1,1.892,406.55,2,4,2,45.06,118.536,3.626,0,0,True,True,True,0.875,0.873,78
GenMOO-05737,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)OCC,0,0.709,366.399,7,6,2,103.62,86.768,2.356,1,0,True,True,True,0.75,0.723,78
GenMOO-05755,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3[C@@H1](CCC3)C=4ON=C(C=4)C,0,4.557,374.506,4,4,2,63.41,99.375,2.802,0,0,True,True,True,1.0,0.843,78
GenMOO-06085,C1=CC=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=C(OC)C=C(C=C3)OC,1,2.387,359.407,6,5,3,96.44,94.205,2.234,0,0,True,True,True,1.0,0.554,78
GenMOO-06098,C1=CC(OC)=CC(OC)=C1C(=O)N2CC(C2)[N@@H1+1](CC)CC3=CC=NC=C3,1,1.028,356.446,4,7,2,56.1,98.682,3.519,0,0,True,True,True,0.875,0.87,78
GenMOO-06276,C1=C(Cl)C=C(Cl)C=C1N2C(=S)NC([O-1])=C(C(=N2)C)CC3=CC=C(F)C=C3,1,4.018,409.293,3,3,2,50.69,104.914,3.095,1,0,True,True,True,1.0,0.856,78
GenMOO-06660,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.414,362.433,5,3,2,65.34,102.3,3.288,1,0,True,True,True,1.0,0.869,78
GenMOO-06740,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4,1,4.126,452.919,4,5,4,85.24,120.184,2.123,0,0,True,True,True,1.0,0.259,78
