ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00106,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.442,0,0,True,True,False,1.0,0.22,152
GenMOO-00162,C1=CC=CC=C1S(=O)(=O)NC2=CC(=CC=C2)SC3=C(NC4=CC=CC=C4)C(=O)N(C3=O)C5=CC(C)=CC=C5,2,5.785,541.654,6,8,4,95.58,150.312,2.419,1,2,False,True,False,0.675,0.164,152
GenMOO-00421,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)NC(CC(C)C)=NC(=C3)CCN3C,1,2.808,438.569,5,7,1,74.24,115.472,3.628,2,0,True,True,True,0.975,0.701,152
GenMOO-00691,CCCCSC(N=1)=NN(C=12)[C@@H1](C3=C(N2)CC(C)(C)CC3=O)C4=C(Cl)C=CC=C4,1,5.482,416.978,5,5,2,59.81,113.916,3.457,2,1,True,True,True,0.875,0.689,152
GenMOO-01034,N=1N=C(C(C)C)OC=1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.973,432.502,8,6,3,101.91,110.055,2.658,0,0,True,True,True,0.95,0.44,152
GenMOO-01204,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2N(C(=O)C([O-1])=C2C(=O)C)C3=CC=C(C=C3)NC(=O)C,1,1.648,447.876,6,5,2,123.68,108.365,3.248,0,0,True,True,True,0.825,0.683,152
GenMOO-01389,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4)C=CC=4N(C)C,1,3.762,437.525,7,7,4,93.26,119.583,2.498,0,0,True,True,True,1.0,0.24,152
GenMOO-01590,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(C)C=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,5.266,559.711,6,5,3,80.14,159.193,2.527,0,2,False,True,False,0.8,0.358,152
GenMOO-01853,O1N=C(C)N=C1C[C@H1](C2)CCOC23CCN(CC3)C(=O)C4=C(OC)N=C(C=C4)OC,0,2.434,416.478,8,5,2,99.81,106.625,3.798,0,0,True,True,True,0.95,0.704,152
GenMOO-02112,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,3.067,496.614,7,5,3,90.89,129.648,2.555,1,0,True,True,False,1.0,0.419,152
GenMOO-02571,C1=CC(OC)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2NCC4=CC=CC=C4,1,4.738,514.65,8,8,4,102.43,130.959,2.427,0,1,True,True,False,0.875,0.185,152
GenMOO-02690,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CC=C(CC4)C5=CC=CC=C5,0,4.016,506.628,6,6,3,96.61,136.211,2.553,0,1,True,True,False,0.925,0.411,152
GenMOO-02969,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(OC)C=CC=C4,2,5.808,529.039,8,8,4,107.72,138.338,2.385,1,2,False,True,False,0.625,0.152,152
GenMOO-03284,C1=CC(CC)=CC=C1C(=O)N2C[C@@H1](CCC2)C(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=CC=C5,0,5.231,481.64,3,5,3,43.86,144.699,2.581,0,1,True,True,False,0.875,0.434,152
GenMOO-03711,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C(=O)NC2)[C@@H1]2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,2,1.699,491.013,5,5,2,98.82,126.77,3.254,0,0,True,True,False,0.875,0.685,152
GenMOO-03925,C1=CC(F)=CC=C1N(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(ON=4)=NC=4C5=CC(OC)=CC(=C5)OC,0,3.407,474.448,7,6,5,101.38,125.703,2.396,0,0,True,True,True,0.975,0.155,152
GenMOO-03960,FC(F)(F)C1=CC(C(F)(F)F)=CC(=C1)NC(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(C)=CC=C4,1,5.844,509.454,4,3,3,61.36,121.456,2.532,1,2,False,True,False,0.675,0.392,152
GenMOO-04109,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C#N)=CC=C4,0,4.77,472.566,5,6,4,89.16,131.004,2.446,0,0,True,True,False,1.0,0.223,152
GenMOO-04168,C1=CC=CC(Cl)=C1C(=NOC=2C)C=2C(=O)NC(=C3C(=O)N)SC(=C34)C[C@H1](C)CC4,2,4.841,429.929,5,4,3,98.22,113.665,2.894,0,0,True,True,True,1.0,0.475,152
GenMOO-04280,C1CCCC2=C1SC(N=3)=C2C(=O)N(C=34)C=CC=C4C(=O)N5CCN(CC5)C6=CC(C)=CC=C6,0,4.059,458.587,5,2,4,57.92,132.782,2.52,0,0,True,True,False,1.0,0.252,152
GenMOO-04607,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C=C5)OC,0,4.242,532.453,6,6,4,80.56,135.915,2.439,0,1,True,True,False,0.925,0.208,152
GenMOO-05077,C1=CC=C(Cl)C=C1C[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.483,460.958,4,6,3,53.76,120.227,2.85,0,0,True,True,True,1.0,0.473,152
GenMOO-05299,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.468,505.64,5,5,3,70.16,139.629,2.743,0,1,True,True,False,0.925,0.451,152
GenMOO-05590,C1=CC(Br)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC(=CC=4F)C=CC=4,1,4.583,517.42,3,6,3,66.48,123.785,2.681,0,1,True,True,False,0.925,0.442,152
GenMOO-06287,C1=CC=NC=C1OCC(=C2)N=NN2[C@@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.357,409.446,7,7,3,91.6,107.695,2.873,0,0,True,True,True,1.0,0.474,152
