ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00127,C1=CC(F)=CC(F)=C1NC(=O)N(CCC2)CCN2C(=O)C3=CC=C(F)C=C3,1,3.484,377.366,2,2,2,52.65,93.87,1.912,0,0,True,True,True,1.0,0.906,13
GenMOO-01127,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,3.118,358.507,3,4,2,40.62,101.131,1.886,0,0,True,True,True,1.0,0.9,13
GenMOO-01611,O=C(C)NC1=NN(C(=C1)C)CC(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,2.116,369.469,4,4,2,70.47,105.977,2.269,0,0,True,True,True,1.0,0.911,13
GenMOO-01634,C1=CC(F)=CC(F)=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=CC=C3,1,2.049,352.362,3,4,2,66.48,83.88,2.582,0,0,True,True,True,1.0,0.936,13
GenMOO-02726,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.529,331.437,3,4,2,46.61,90.04,2.306,0,0,True,True,True,1.0,0.92,13
GenMOO-03586,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.552,0,0,True,True,True,1.0,0.931,13
GenMOO-04665,CCCCCCCC(=O)N1CCN(CC1)C2=CC=C(F)C=C2,0,3.835,306.425,2,7,1,23.55,88.569,1.754,1,0,True,True,True,0.975,0.784,13
GenMOO-05036,C1=CC=CC(OC(C)C)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.575,342.414,3,4,2,32.78,96.723,1.824,0,0,True,True,True,1.0,0.893,13
GenMOO-05407,C=1C=C(C)SC=1C(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.465,344.436,4,4,2,58.64,93.422,2.977,0,0,True,True,True,1.0,0.944,13
GenMOO-05602,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(OCC)C=CC=C3,0,2.592,360.479,4,6,2,49.85,98.089,1.781,0,0,True,True,True,1.0,0.876,13
GenMOO-05667,COC1=CC=C(OC)C=C1NC(=O)N2C[C@@H1](C)OC(=C23)C=CC(=C3)C,1,3.832,342.395,4,3,2,60.03,97.18,2.623,0,0,True,True,True,1.0,0.937,13
GenMOO-06234,C=1C=CSC=1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,1.971,340.401,4,4,2,66.48,81.799,2.683,0,0,True,True,True,0.875,0.938,13
GenMOO-06803,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,2.823,360.479,4,4,2,49.85,99.882,1.856,0,0,True,True,True,1.0,0.899,13
GenMOO-06825,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=CC=C3,1,3.043,388.489,4,5,2,75.71,104.286,1.803,0,0,True,True,True,1.0,0.878,13
GenMOO-07255,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.895,362.47,3,5,2,40.62,96.256,1.813,0,0,True,True,True,1.0,0.888,13
GenMOO-07444,C1=CC=CC(=C12)S(=O)(=O)N=C2NC3=C(C)C=C(Br)C=C3,1,3.319,351.225,3,1,2,58.53,82.667,2.283,0,0,True,True,True,1.0,0.914,13
GenMOO-07805,C1=CC=CC(C)=C1CS(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.786,348.443,3,4,2,40.62,93.989,1.934,0,0,True,True,True,1.0,0.909,13
GenMOO-08261,C1=CC=CC(F)=C1[C@@H1](NCC2)N2C(=O)CC3=CC(Cl)=CC=C3,1,3.152,318.779,2,3,2,32.34,84.013,2.719,0,0,True,True,True,1.0,0.939,13
GenMOO-08543,N#CC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.393,326.421,3,3,2,61.17,88.203,2.489,0,0,True,True,True,1.0,0.925,13
GenMOO-09265,C1=CC(F)=CC=C1CS(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.617,352.406,3,4,2,40.62,89.21,1.889,0,0,True,True,True,1.0,0.905,13
GenMOO-09587,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3,0,2.855,380.897,4,5,2,49.85,98.482,1.765,0,0,True,True,True,1.0,0.869,13
