ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00065,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=C4C(F)(F)F)C=CC=C4,1,5.305,535.563,4,5,3,69.72,132.543,2.878,1,2,False,True,False,0.8,0.397,165
GenMOO-00123,C1CC(C)CCN1C(=O)C(=NN(C)C(C2)=CC(=O)OCCC=C23)C=CC=C3C4=CC=C(C=C4)OC,0,4.342,475.589,6,3,1,71.44,136.646,4.528,1,0,True,True,False,0.975,0.663,165
GenMOO-00261,C1=CC=CC=C1CCN(CC2=CC=CC=C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C(=CC=5OC)C=C(OC)C=5OC,0,5.117,659.805,8,13,4,97.85,181.392,2.565,0,2,False,False,False,0.637,0.128,165
GenMOO-00288,CC(C)C(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,1,3.475,397.926,3,4,3,37.89,114.639,3.292,1,0,True,True,True,1.0,0.569,165
GenMOO-00321,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(OC)C=CC(=C2)C)=[NH1+1]\C(=O)C3=CC=C(Cl)C=C3,3,3.051,454.982,3,7,3,82.15,127.201,3.035,2,0,True,True,True,0.85,0.437,165
GenMOO-00641,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC(=CC=4C(F)(F)F)C=CC=4,1,5.907,498.935,5,4,3,66.48,118.354,2.812,1,1,True,True,False,0.75,0.389,165
GenMOO-00750,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(F)C=C4,0,4.192,465.546,4,6,3,71.52,122.671,3.126,1,0,True,True,True,1.0,0.466,165
GenMOO-00775,CC1=CC(C)=CC(=C12)SC(=N2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.387,479.606,7,4,3,82.82,135.92,2.902,2,0,True,True,False,1.0,0.408,165
GenMOO-00980,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(OC)C=C4,0,4.066,463.555,5,6,3,80.75,126.201,3.094,1,0,True,True,True,1.0,0.459,165
GenMOO-01059,O=C1C=C(C)[NH1]C(N12)=NC(=N2)CN(C3=CC=C(C)C=C3)C(=O)C4=CC(C)=CC=C4,1,3.19,387.443,4,4,4,83.36,111.216,2.672,0,0,True,True,True,1.0,0.297,165
GenMOO-01191,C=1C=C(Cl)SC=1S(=O)(=O)NCC[N@@H1+1](C2CCOCC2)[C@H1](CCC3)CN3C(=O)C4CC4,2,1.145,477.072,5,8,1,80.15,116.514,4.315,0,0,True,True,True,0.85,0.65,165
GenMOO-01224,O1COC(=C12)C=CC(=C2)C(=O)NC=C(C(=O)NCC(=CCF)CCC)[NH1]C(=C)C3=CC=C(Cl)C=C3,3,4.713,499.97,5,11,2,88.69,133.712,3.232,2,0,True,False,False,0.812,0.516,165
GenMOO-01276,C1=CC(C)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,4.707,533.057,7,4,5,83.7,145.534,2.579,0,1,True,True,False,0.9,0.142,165
GenMOO-01297,C1C[C@@H1](C)C2C(=C1)SC(C(=O)C3=CC=C(C=C3)OC)=C2C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.297,492.616,5,5,2,49.85,137.105,3.565,1,1,True,True,False,0.875,0.627,165
GenMOO-01437,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,1,3.233,474.514,7,7,3,114.63,116.63,2.918,0,0,True,True,True,1.0,0.415,165
GenMOO-02459,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4C[C@@H1](C)CCC4,0,4.353,476.645,7,5,3,84.41,121.25,3.003,0,0,True,True,True,1.0,0.431,165
GenMOO-02577,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(C=C4)OC,0,4.066,463.555,5,6,3,80.75,126.201,3.094,1,0,True,True,True,1.0,0.459,165
GenMOO-02821,CCC(CC)C(=O)N1CCC(CC1)[N@H1+1](C)C(C)C,1,1.337,255.426,1,5,0,24.75,75.697,3.971,0,0,True,True,True,0.837,0.631,165
GenMOO-02954,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)C[C@]2(N3CCOC)CN(CC3)C(=O)C4=CC=CC=C4,0,1.941,503.621,7,8,2,88.62,131.447,3.522,0,1,True,True,False,0.8,0.605,165
GenMOO-03702,C1=CC(C)=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(OC)C(=C4)OC,0,5.118,497.544,7,6,3,82.14,130.152,2.762,2,1,True,True,False,0.875,0.362,165
GenMOO-04057,C1=C(Cl)SC(=C2C)C1=CC(=C23)SC(=N3)CCC(=C4)C=CC=C4,0,6.258,343.904,3,3,4,12.89,98.6,2.605,0,1,True,True,False,0.75,0.213,165
GenMOO-04166,C1=CC=C2C(S(=O)=O)=C1C(=O)N(CC3=CC=CC=C3)C4=C2C=CC=C4OC,1,3.493,379.437,4,4,3,63.68,103.966,3.381,1,0,True,True,True,1.0,0.584,165
GenMOO-04263,CN(C)C(=O)C1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)NC3=CC(Cl)=C(OC)C=C3OC,1,2.238,486.959,8,6,3,119.31,117.458,2.859,0,0,True,True,False,0.95,0.394,165
GenMOO-04804,C1=CC(OC)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)C[C@H1](O)CNC(=CC=3C(F)(F)F)C=CC=3,2,5.036,514.953,5,9,3,78.87,124.918,2.77,0,2,False,True,False,0.775,0.381,165
GenMOO-05018,FC1=CC=C(C=C1Cl)NC(=O)C(C=N[NH1]2)=C2S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,2,3.662,491.976,5,5,3,98.4,124.697,3.036,0,0,True,True,False,1.0,0.448,165
GenMOO-05573,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.058,499.662,7,4,3,86.71,133.607,2.969,0,0,True,True,False,1.0,0.43,165
GenMOO-05612,O1N=C(C(C)C)C=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=CC(C3=4)=NSN=4,0,3.329,378.479,7,4,3,89.19,93.874,3.244,0,0,True,True,True,1.0,0.52,165
GenMOO-05793,C1=CC(Cl)=CC=C1N(C(=O)C)[C@@H1](C2=CC=C(C=C2)OC)NC(=O)CN3CCN(CC3)CC4=CC=CC=C4,1,4.334,521.061,5,9,3,65.12,146.649,2.882,1,1,True,True,False,0.9,0.406,165
GenMOO-05836,C1=CC(C)=CC=C1CN(N=2)C=C(C=2C=34)CCC=3OC(=C4C)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.008,484.575,4,4,4,54.51,136.871,2.63,0,1,True,True,False,0.875,0.231,165
GenMOO-05948,C1=CC=C(N12)C[N@H1+1](C)[C@@H1](C2)CNC(=O)NCC(=O)OC,3,-1.643,281.336,3,4,1,76.8,72.228,4.484,1,0,True,True,False,0.575,0.661,165
GenMOO-06193,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC(F)=CC=C3)=C2C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,6.107,601.645,5,4,3,70.91,152.864,2.727,1,2,False,True,False,0.6,0.311,165
GenMOO-06266,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,1,3.345,468.643,4,5,3,67.85,129.715,3.196,0,0,True,True,True,1.0,0.507,165
GenMOO-06305,C1=C(C)C(C)=CC(=C12)N=C(C(=O)N2C)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.091,391.495,3,3,3,59.64,113.204,3.323,0,0,True,True,True,0.875,0.576,165
GenMOO-06795,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,1,2.224,427.333,4,4,3,67.85,103.631,3.272,0,0,True,True,True,1.0,0.55,165
GenMOO-06925,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC(OC)=CC=C4,0,3.807,463.555,5,6,3,80.75,124.624,3.116,1,0,True,True,True,1.0,0.462,165
GenMOO-07320,C1=CC=CC=C1C(C=2)=NN3C=CN(C=4C=23)C(=NN=4)CCC(=O)N5CCN(CC5)C6=CC(OC)=CC=C6,0,3.334,481.56,6,6,5,80.27,137.281,2.584,0,0,True,True,False,0.975,0.165,165
GenMOO-07611,COC1=CC([N+1]([O-1])=O)=CC(=C1)C(C=2SC=CC=2)=CC(=O)NCC(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,4.178,534.638,7,8,3,105.02,148.765,2.736,3,1,True,True,False,0.925,0.33,165
GenMOO-07831,C1CC1C(=O)N2C[C@@H1](CCC2)[N@H1+1](CCN(C)C(=O)N(C)C)C3CCOCC3,1,0.065,381.541,3,6,0,57.53,103.71,4.446,0,0,True,True,True,0.712,0.658,165
GenMOO-07925,COCCN(N=NN=1)C=1[C@@]2([NH1+1](C)C)CN(CC2)C(=O)C3=NOC(=C3)C,1,-1.498,350.403,7,6,2,103.61,85.942,4.094,0,0,True,True,False,0.75,0.645,165
GenMOO-08414,C1=CC=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.838,456.613,4,5,3,70.92,123.746,3.218,0,0,True,True,True,1.0,0.51,165
GenMOO-08541,N=1OC(C)=NC=1C(=CC=C2Cl)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(OC)C=CC=C4,1,3.424,504.996,7,7,3,114.63,125.805,2.83,0,1,True,True,False,0.925,0.393,165
GenMOO-08814,O1COC(=C2)C1=CC(=C23)N=C(N(C3=O)C4=CC(F)=CC=C4)SCC(ON=5)=NC=5C6=CC(OC)=CC=C6,0,4.604,504.499,9,6,5,101.5,129.268,2.564,2,1,True,True,False,0.85,0.123,165
GenMOO-10262,C1=CC(C)=CC=C1CNC(=O)C(=C2N)SC(=C23)N=C(C)C(=C3C4=C(F)C=CC=C4)C(=O)NC5=C(C)C=C(C)C=C5,3,7.101,552.675,5,6,5,97.11,160.382,2.537,0,2,False,True,False,0.5,0.1,165
GenMOO-10279,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(F)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=CC(OC)=CC=C6,0,4.79,585.657,6,5,4,87.23,156.36,2.6,0,1,True,True,False,0.925,0.186,165
