ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00142,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.609,414.433,3,3,3,57.69,105.223,2.433,0,0,True,True,True,1.0,0.525,104
GenMOO-00223,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.051,496.46,4,4,2,60.93,127.917,2.604,0,0,True,True,False,1.0,0.713,104
GenMOO-00263,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,0.379,385.461,5,6,1,70.16,93.593,2.741,0,0,True,True,True,0.725,0.753,104
GenMOO-00415,CCOC1=CC=C(C=2N=C(C)SC=2)C=C1S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.682,478.039,6,6,3,62.74,125.88,2.239,0,0,True,True,True,1.0,0.437,104
GenMOO-00484,C1=CC=CC(C)=C1CS(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)CC4=CC=CC=C4,0,4.218,421.566,5,6,3,63.16,119.184,2.336,0,0,True,True,True,1.0,0.505,104
GenMOO-00550,[O-1][N+1](=O)C1=CC(=CC=C1)NC(=O)CN(S2(=O)=O)CCN2CC3=CC=C(Br)C=C3,1,2.358,469.317,5,6,2,112.86,106.771,2.499,2,0,True,True,True,1.0,0.651,104
GenMOO-00664,C1=CC=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2SC3=NC(C)=N[NH1]3,2,3.065,346.437,5,5,3,87.74,88.935,2.477,0,0,True,True,True,1.0,0.574,104
GenMOO-00690,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2N4CCN(CC4)CC,0,3.933,425.554,6,5,3,66.65,117.634,2.328,0,0,True,True,True,1.0,0.504,104
GenMOO-00816,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCCC3,0,1.169,361.46,5,3,1,71.52,85.36,3.267,1,0,True,True,True,0.85,0.814,104
GenMOO-00853,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.459,468.044,5,4,2,60.93,120.784,2.732,0,0,True,True,True,1.0,0.75,104
GenMOO-01115,C1=C(C)C=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.837,501.63,7,7,3,88.18,133.969,2.231,0,1,True,True,False,0.925,0.419,104
