ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00143,C1=CC=NC=C1C[N@@H1+1](C2)C[C@@H1](C3=NN=C(O3)C)[C@@]24CC[N@H1+1](CC4)CCOC5=CC=CC=C5,2,0.699,435.572,5,7,3,69.92,119.581,5.386,0,0,True,True,True,0.75,0.484,179
GenMOO-00191,COC(=C1)C=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=CC=3F)C=CC=3C[NH1+1]4)CC[C@H1](CC4)CC5=CC=CC=C5,1,4.582,486.631,3,4,3,45.14,138.549,5.005,0,0,True,True,False,1.0,0.48,179
GenMOO-00399,C1=CC=C(C)C=C1CN2[C@H1](C3=CC(F)=CC=C3)[N@@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.263,393.501,1,5,3,7.68,111.281,3.734,0,0,True,True,True,1.0,0.436,179
GenMOO-00829,C1=CC(OC)=C(OCC)C=C1[C@@H1]2N(S(=O)(=O)C3=CC=C(Cl)C=C3)C[C@@H1]([N@H1+1]24)C5=C(CC4)C=CC=C5,1,3.633,500.04,4,6,3,60.28,130.964,4.023,0,1,True,True,False,0.925,0.473,179
GenMOO-01457,COC(=C1)C(OC)=C(OC)C=C1N(C(=O)CC2)[C@H1](C3=CC=C(C=C3)OC)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.693,577.653,7,8,3,80.78,157.236,3.285,0,1,True,True,False,0.925,0.34,179
GenMOO-02021,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,1,3.637,488.633,4,6,4,67.85,135.595,3.211,0,0,True,True,False,1.0,0.248,179
GenMOO-02820,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(Cl)=C(C)C=C4)[C@@H1]3C5=CC=C(C=C5)OCC,0,4.708,505.914,6,6,3,110.06,131.411,3.254,4,1,True,True,False,0.925,0.324,179
GenMOO-03231,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC(F)=CC=C3)[N@H1+1](CC2)CC4=CC(C)=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.77,0,0,True,True,True,1.0,0.451,179
GenMOO-03923,C1=CC=C(OC)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CC4=CC(F)=CC=C4,2,0.904,499.564,6,8,3,103.21,127.589,3.418,0,0,True,True,False,0.75,0.395,179
GenMOO-03941,C1=CC=C(OC)C(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CSC(=C3)N=C(N34)C=CC=C4,2,3.315,468.535,7,8,3,103.19,123.529,3.298,2,0,True,True,True,1.0,0.393,179
