ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00032,C1=CC=CC=C1C(=O)N(CC2CC2)CC(C(=N3)C)=C(N3C4=CC=CC=C4)OC(=CC=5)C=CC=5OC,0,6.034,467.569,4,9,4,56.59,135.275,2.285,0,1,True,True,False,0.725,0.19,109
GenMOO-00068,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.019,484.534,7,6,3,121.9,123.02,2.347,1,0,True,True,False,0.95,0.4,109
GenMOO-00354,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CN=CC=C4,1,4.798,419.506,6,6,4,85.09,114.871,2.33,0,0,True,True,True,1.0,0.25,109
GenMOO-00480,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C([NH1]N=C4)C5=CC(C)=CC=C5,2,0.871,422.553,3,4,2,73.74,117.152,4.476,0,0,True,True,True,0.75,0.81,109
GenMOO-00503,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,2.691,362.48,5,4,3,68.09,93.638,2.911,0,0,True,True,True,1.0,0.575,109
GenMOO-00587,CCC(=C1)C=CC(=C12)NC(=O)CN([C@H1]2C3=CC=C(Cl)C=C3)C(=O)C4=CC(F)=CC=C4,1,5.225,422.887,2,3,3,49.41,115.181,2.702,0,1,True,True,True,0.875,0.504,109
GenMOO-00605,C1=CC=C(OC)C(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,2.836,498.555,7,8,2,92.37,132.666,2.917,1,0,True,True,False,1.0,0.614,109
GenMOO-00867,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,4.539,525.574,6,6,3,78.95,127.682,2.348,0,1,True,True,False,0.925,0.415,109
GenMOO-00887,CCNC(=O)N1CCN(CC1)CC(=C2C(=O)OCC)N(CC)C(=O)N[C@H1]2C3=CC=C(C)C=C3,2,2.246,457.575,5,7,1,94.22,125.576,2.952,1,0,True,True,True,0.975,0.676,109
GenMOO-00909,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2C[C@@H1](C(=O)N(CC)CC)OC(=C23)C=CC(=C3)C(C)(C)C,1,4.332,458.624,4,6,2,75.71,126.345,3.33,0,0,True,True,True,1.0,0.749,109
