ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01613,O1N=C(C)N=C1C2=CC(=CC=C2)NC(=O)C3=CC=C(C)C=C3,1,3.606,293.326,4,3,3,68.02,83.603,1.805,0,0,True,True,True,1.0,0.619,15
GenMOO-01961,C1=CC=CC(CC)=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.54,347.436,4,5,2,64.63,92.123,2.735,0,0,True,True,True,1.0,0.929,15
GenMOO-02082,C1=CC(C)=C(Br)C=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,3.729,389.293,3,3,2,32.78,99.99,1.831,0,0,True,True,True,1.0,0.848,15
GenMOO-03138,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)C3=CC(Br)=C(C)C=C3,0,4.028,373.294,2,2,2,23.55,98.175,1.816,0,0,True,True,True,1.0,0.817,15
GenMOO-03224,CCCC(=C1)ON=C1[C@@H1](CCC2)N2C(=O)NCCC3=CC=CC=C3,1,3.716,327.428,3,6,2,58.37,92.724,2.735,0,0,True,True,True,1.0,0.929,15
GenMOO-03360,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC=C3,1,1.949,403.504,5,6,2,78.95,108.002,1.817,0,0,True,True,True,0.875,0.827,15
GenMOO-03881,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.813,385.316,3,3,2,40.62,98.613,1.866,0,0,True,True,True,1.0,0.865,15
GenMOO-04240,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(CC)N=CC=3,0,2.737,319.43,3,4,2,55.2,84.947,2.758,0,0,True,True,True,1.0,0.931,15
GenMOO-04635,C1=C(C)C=CC(=C12)C(C)=CC(O2)=O,0,2.41,174.199,2,0,2,30.21,51.958,1.815,1,0,True,True,False,1.0,0.702,15
GenMOO-05013,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,3.095,413.312,3,4,2,40.62,94.578,1.826,0,0,True,True,True,1.0,0.837,15
GenMOO-05470,C1=CC=CC=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,1.977,331.441,4,6,2,53.51,89.31,2.141,0,0,True,True,True,0.875,0.892,15
GenMOO-05490,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,3.017,372.49,4,4,2,57.69,103.334,1.884,1,0,True,True,True,1.0,0.875,15
GenMOO-05679,C1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.004,372.49,3,4,2,66.48,102.912,2.671,0,0,True,True,True,1.0,0.921,15
GenMOO-05907,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(C)C=C3,0,3.722,378.925,3,4,2,40.62,102.981,1.882,0,0,True,True,True,1.0,0.872,15
GenMOO-06382,C1CCCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=C(C)C=CC(=C3)C,0,2.688,360.479,3,4,2,59.38,98.33,2.198,0,0,True,True,True,1.0,0.904,15
GenMOO-06593,C1=CC(C)=CC=C1CNC(=O)C2=CN(N=C2)C3=CC=C(C)C=C3,1,3.419,305.381,2,4,3,46.92,90.65,1.812,0,0,True,True,True,1.0,0.626,15
GenMOO-06802,C1=CC=C(Cl)C=C1CS(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.131,368.861,3,4,2,40.62,94.262,1.935,0,0,True,True,True,1.0,0.89,15
GenMOO-07642,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.354,380.441,5,5,2,59.08,96.918,1.839,0,0,True,True,True,1.0,0.856,15
GenMOO-08163,C1=CC(Cl)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)NC3=CC=CC=C3,2,3.315,393.896,3,4,2,78.51,101.829,1.878,0,0,True,True,True,1.0,0.868,15
GenMOO-08916,C1=CC=CC=C1N(C2=O)CC[C@@H1]2C(=O)NCC3=C(OCC)C=CC=C3,1,2.755,338.407,3,6,2,58.64,96.36,2.44,1,0,True,True,True,1.0,0.919,15
GenMOO-09432,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.398,0,0,True,True,True,1.0,0.911,15
GenMOO-09960,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.188,370.352,3,4,2,66.48,83.838,2.617,0,0,True,True,True,1.0,0.92,15
GenMOO-10056,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.311,0,0,True,True,True,1.0,0.908,15
