ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00315,CCOC(=O)CN1C(=O)N(C2=CC(Cl)=C(Cl)C=C2)C(=O)C(=C13)C4=C(S3)CN(CC4)C(=O)OCC,0,3.598,526.398,7,5,3,99.84,129.471,2.694,1,1,True,True,False,0.925,0.388,143
GenMOO-00455,C1=CC=CC(C)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(C)C=C5,0,6.093,470.638,2,5,4,42.31,139.488,2.423,0,1,True,True,False,0.75,0.202,143
GenMOO-00534,O=C(C)NC(C(=O)OC)=CCS(=O)(=O)N1CC[NH1+1](CC1)C2=C(C)C=CC(=C2)C,2,-0.342,410.516,5,6,1,97.22,105.548,3.882,2,0,True,True,True,0.725,0.634,143
GenMOO-01054,C1=CC(C)=CC=C1C(=CS2)C(C(=O)OCC)=C2NC(=O)C(O3)=CC(=O)C(=C34)C=CC(C)=C4C,1,5.876,461.539,6,5,4,85.61,130.36,2.425,1,1,True,True,False,0.75,0.204,143
GenMOO-01101,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(F)C=CC=C5,0,4.337,497.573,7,5,4,83.72,126.226,2.448,0,0,True,True,False,1.0,0.215,143
GenMOO-01422,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C(N4CC)=NC(=C45)C=CC=N5,0,3.83,471.583,6,5,4,71.33,123.887,2.484,0,0,True,True,True,1.0,0.241,143
GenMOO-01690,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.278,489.569,7,9,3,84.25,126.37,2.752,0,0,True,True,False,0.975,0.415,143
GenMOO-01798,C=1C=CSC=1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC4=C(Cl)C=CC(=C4)C,1,5.691,436.846,4,3,4,59.29,105.444,2.482,0,1,True,True,False,0.75,0.239,143
GenMOO-01947,C1=CC(F)=CC=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)N(CC)C4=CC(C)=C(C)C=C4,0,4.934,435.524,4,5,4,55.2,123.217,2.493,0,0,True,True,True,1.0,0.25,143
GenMOO-02055,C1=CC=C(F)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,5.754,478.564,2,5,4,42.31,129.93,2.439,0,1,True,True,False,0.75,0.209,143
GenMOO-02115,C1=CC=CC(=C12)SC3=C(C=CC=C3)N2C(=O)C[NH1+1](CC4)CCN4C(=O)C=5OC=CC=5,1,2.45,420.514,4,3,3,58.2,114.328,3.322,0,0,True,True,True,1.0,0.561,143
GenMOO-02166,C1=CC=CC=C1CN2C(=O)N(C3=CC=C(Cl)C=C3)C(=O)C(=C24)C5=C(S4)CN(CC5)C(=O)OCC,0,4.43,495.988,5,4,4,73.54,133.372,2.464,0,0,True,True,False,1.0,0.231,143
GenMOO-02330,C1=CC(C(C)C)=CC=C1C(=NO2)N=C2[C@@H1]([C@H1](C3)C)CN3C(=O)C4=CN=C(C=C4)OC,0,4.139,406.486,6,5,3,81.35,112.421,3.208,0,0,True,True,True,1.0,0.507,143
GenMOO-02485,C1=CC(Cl)=CC=C1S(=O)(=O)C(=C2)C(=CC(=C23)N(C)C(=O)N3C)NC(=O)C4=C(OC)C=C(C=C4)OC,1,3.633,515.975,6,6,4,108.63,132.563,2.443,0,1,True,True,False,0.925,0.212,143
GenMOO-02619,COC1=C(OC)C=CC(=C1)C[NH1+1](CC2)CCN2C(=O)[C@@H1](C3)CCC(=C4[O-1])C3=NC(C4)=O,1,-0.283,427.501,5,5,1,95.7,111.953,4.476,0,0,True,True,True,0.725,0.682,143
GenMOO-02621,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(F)C=C4,0,4.449,451.519,4,5,3,71.52,119.581,3.114,1,0,True,True,True,1.0,0.478,143
GenMOO-02736,CCC(=C1)C=CC(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC=C4,1,1.488,416.523,5,6,3,77.08,109.541,3.256,0,0,True,True,True,0.875,0.527,143
GenMOO-02750,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(OC)C(=C4)OC,1,4.081,459.545,7,6,3,90.93,117.401,3.023,0,0,True,True,True,1.0,0.453,143
GenMOO-02787,C1CC1CN2C(=[NH1+1]C=C2C)C[C@@H1](CC3)C[N@H1+1]3CC4=CC(F)=CC=C4,1,1.807,329.463,0,6,2,23.51,91.06,5.07,0,0,True,True,True,0.875,0.698,143
GenMOO-02802,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC(Cl)=CC=C4,1,4.666,497.429,6,5,3,92.26,121.5,2.765,0,0,True,True,False,1.0,0.428,143
GenMOO-03319,[O-1]C=1[NH1]C(=O)N(C)C(=O)C=1C(=NN2C(=O)CC)C[C@@H1]2C3=CC=C(C=C3)[NH1+1](CC)CC,2,-0.209,413.478,5,6,2,115.03,110.928,4.424,0,0,True,True,True,0.75,0.673,143
GenMOO-03720,[O-1][N+1](=O)C1=CC(=CC=C1O)[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=CC(C)(C)CC=3[O-1],2,2.362,385.396,7,3,1,124.76,98.861,3.754,3,0,True,True,True,0.925,0.629,143
GenMOO-03805,C1=CC(C)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NCC=4OC=CC=4,1,2.756,451.504,6,6,4,111.27,117.926,2.48,0,0,True,True,True,1.0,0.237,143
GenMOO-03991,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Br)=C(C)C=C4,0,6.024,482.399,4,3,3,54.45,122.975,2.687,1,1,True,True,False,0.75,0.387,143
GenMOO-04013,O1C(=O)[NH1]C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OC)C=CC=C4,2,1.847,445.497,6,6,3,121.71,113.158,2.796,0,0,True,True,True,0.825,0.439,143
GenMOO-04164,C1=C(C)C=CC(=C12)SC3=C(N=C2CC)C=C(C=C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,6.57,469.654,4,3,3,35.91,142.264,2.634,0,1,True,True,False,0.75,0.367,143
GenMOO-04304,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)[C@@H1](CC3)CC[N@H1+1]3CC4=C(Cl)C=CC=C4,1,3.922,459.994,2,6,3,41.82,121.382,3.163,0,0,True,True,True,1.0,0.503,143
