ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00342,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(OC)C(OC)=CC)SCC(=O)N3CCOCC3,0,2.556,553.747,8,11,1,88.62,145.677,3.077,2,1,True,False,False,0.812,0.455,139
GenMOO-01218,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(N3C)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,2.765,415.497,4,2,4,62.85,121.972,2.459,0,0,True,True,True,1.0,0.279,139
GenMOO-01785,C1=C(Cl)C=CC(=C12)N(C)C=C2C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.975,452.022,2,4,3,32.92,130.289,3.175,0,0,True,True,False,1.0,0.522,139
GenMOO-01825,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=CC=C(Cl)C=C4,1,1.307,456.926,5,6,2,103.35,115.778,4.365,1,0,True,True,True,0.875,0.703,139
GenMOO-01869,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](C(C)C)N(CC2)/C(CN3CCOCC3)=N/S(=O)(=O)C4=CC=C(C)C=C4,0,2.403,534.704,6,7,2,99.59,138.725,3.224,2,1,True,True,False,0.925,0.559,139
GenMOO-01966,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC(F)=CC=C4,0,3.46,441.455,4,5,3,71.52,108.514,3.108,1,0,True,True,True,1.0,0.504,139
GenMOO-02275,ClC1=CC=CC(Cl)=C1NNC(=O)C(=CN(C)C)C=C(C2)C3=C(C=CC=C3)N2CCC(=O)[O-1],2,2.926,474.368,6,8,2,87.74,126.253,3.48,2,0,True,True,True,1.0,0.635,139
GenMOO-02364,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC(=CC=4C)C=CC=4C,1,5.196,478.614,4,4,3,75.71,135.077,2.797,0,1,True,True,False,0.875,0.45,139
GenMOO-02517,C1=CC=C(Cl)C=C1/C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,6.374,538.5,4,3,3,43.86,149.443,2.476,1,2,False,True,False,0.675,0.335,139
GenMOO-02670,O=C(C)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)NC[C@@H1](CC3)CC[N@@H1+1]3CC4=CC(OC)=CC=C4,2,2.14,537.5,4,7,2,80.15,131.18,3.484,0,1,True,True,False,0.925,0.646,139
