ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00086,CCCCN(S1(=O)=O)C(=O)N(C(=C12)N=CC=C2)C3=CC(OC)=CC=C3,0,3.153,361.423,5,5,2,79.81,93.566,2.531,0,0,True,True,True,1.0,0.859,41
GenMOO-00339,C1=CC=C(OC)C(OC)=C1C(OC2=O)=NC(=C23)C=CC(=C3)C,0,3.181,297.31,5,3,3,61.56,83.556,2.063,0,0,True,True,True,1.0,0.596,41
GenMOO-00371,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.535,392.452,4,5,2,75.71,99.948,2.752,0,0,True,True,True,1.0,0.873,41
GenMOO-00462,N1=C(Cl)SC(CCCC)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,4.241,381.904,4,5,2,36.44,100.253,2.389,0,0,True,True,True,1.0,0.833,41
GenMOO-00654,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC(Cl)=CC=C3OC,1,1.968,398.872,5,6,2,93.53,96.854,2.309,0,0,True,True,True,0.875,0.812,41
GenMOO-00824,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.406,423.56,6,6,2,78.95,110.887,2.222,0,0,True,True,True,1.0,0.789,41
GenMOO-00892,COC1=CC=C(OC)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=CC=C3,0,1.673,433.53,6,7,2,79.39,114.597,2.087,0,0,True,True,True,0.875,0.727,41
GenMOO-00980,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.782,378.425,4,5,2,75.71,93.622,2.855,0,0,True,True,True,0.875,0.883,41
GenMOO-01222,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,4.235,438.393,3,3,2,40.62,93.86,2.138,1,0,True,True,True,1.0,0.774,41
GenMOO-01865,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.658,374.264,2,3,2,37.38,88.729,2.433,0,0,True,True,True,1.0,0.834,41
GenMOO-02106,C1CCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.13,482.433,4,4,2,60.93,123.63,2.09,0,0,True,True,False,1.0,0.728,41
GenMOO-02496,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(N(C)C)=CC=C3,0,1.25,405.524,5,4,2,78.75,108.113,2.289,0,0,True,True,True,0.875,0.805,41
GenMOO-02538,CCCN(C=N1)C(=C12)C=CC(=C2)NCC(=CC=3)C=CC=3C(C)C,1,5.182,307.441,2,6,3,29.85,97.882,2.043,0,1,True,True,True,0.875,0.535,41
GenMOO-02559,C1CC(C)CCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=C(OC)C=CC=C3,1,1.951,392.481,5,6,2,93.53,101.008,2.33,0,0,True,True,True,0.875,0.82,41
GenMOO-02654,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)SC(=C3)C(=O)NC(C)C,2,3.84,374.487,4,5,3,75.27,101.678,2.062,0,0,True,True,True,1.0,0.569,41
GenMOO-03122,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.459,415.563,6,5,2,69.64,115.008,2.235,0,0,True,True,True,1.0,0.792,41
GenMOO-03490,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.334,361.511,3,5,2,55.2,99.098,3.015,0,0,True,True,True,1.0,0.893,41
GenMOO-04462,C1=CC=C(OC)C=C1C(=CC=2OCC)N=C(C=23)C=CC(=C3)C(=O)NC4=CC(OC)=CC=C4,1,5.57,428.488,5,7,4,69.68,125.847,2.026,0,1,True,True,True,0.75,0.23,41
GenMOO-04626,CN1C(=O)N(C)C(=C12)C=C(OC)C(=C2)OC(=O)C3=CC=C(C)C=C3,0,2.413,326.352,4,3,3,62.46,90.85,2.061,2,0,True,True,True,1.0,0.566,41
GenMOO-04849,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,3.675,448.516,5,6,2,92.78,113.909,2.101,1,0,True,True,True,1.0,0.739,41
GenMOO-04894,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCC(C(=O)N)CC2,1,0.789,327.362,5,4,1,123.61,78.511,2.071,2,0,True,True,True,0.675,0.722,41
GenMOO-05118,C=1C=CSC=1S(=O)(=O)N(C2)C[C@@H1](C[NH1+1](C)C)C23CCCCC3,1,1.464,343.538,3,4,1,41.82,89.764,4.486,0,0,True,True,True,0.85,0.896,41
GenMOO-05301,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=CC=C(Cl)C=C4,1,3.791,510.012,5,6,3,86.79,126.074,2.027,0,1,True,True,False,0.925,0.444,41
GenMOO-05803,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)NCC(=C3)C=CC(OC)=C3OC,2,1.746,393.465,5,7,2,100.73,99.502,2.161,0,0,True,True,True,0.875,0.775,41
GenMOO-06217,C1CCCN1C(=O)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.112,433.599,5,4,2,60.93,116.344,2.26,0,0,True,True,True,1.0,0.798,41
GenMOO-06560,C1=CC(C)=CC=C1[C@H1](CCC2)N2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3,0,3.429,346.408,4,4,2,80.52,90.142,2.463,2,0,True,True,True,1.0,0.836,41
GenMOO-06960,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(F)C(=O)NCC3=CC=CC=C3,1,2.668,390.48,3,6,2,66.48,101.324,2.761,0,0,True,True,True,1.0,0.877,41
GenMOO-07019,C1=CC=C(C)C(C)=C1NC(=NS2(=O)=O)C(C)=C2C3=CC=C(C=C3)C(C)C,1,5.012,368.502,3,3,2,58.53,109.019,2.478,0,1,True,True,True,0.875,0.855,41
GenMOO-07156,C=1C=CSC=1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)NCC=3OC=CC=3,2,3.072,362.432,5,6,3,88.41,91.448,2.06,0,0,True,True,True,1.0,0.556,41
GenMOO-07346,C1=CC(OC)=CC=C1N(CC2)CCN2C(=O)C3=CCN(CC3)CC4=CC(OC)=CC=C4,0,3.185,421.541,5,6,2,45.25,122.758,2.247,0,0,True,True,True,1.0,0.793,41
GenMOO-07388,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.584,461.559,5,5,2,70.16,119.67,2.117,0,0,True,True,True,1.0,0.748,41
GenMOO-07954,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=C(F)C=CC=C4,1,1.464,359.421,4,5,2,35.37,95.195,3.297,0,0,True,True,True,0.875,0.895,41
GenMOO-07974,C1=CC(C)=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.831,418.95,5,3,2,56.22,112.611,2.367,0,0,True,True,True,1.0,0.821,41
GenMOO-08298,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCC2)N(C)C3=CC=C(F)C=C3,1,3.17,378.469,4,6,2,58.64,99.546,2.927,0,0,True,True,True,1.0,0.888,41
GenMOO-09154,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)CC=3N=C(ON=3)C4CC4,0,2.331,363.439,6,6,2,85.53,90.066,2.314,0,0,True,True,True,1.0,0.818,41
GenMOO-09287,CN(C)S(=O)(=O)C1=CC(=C(Cl)C=C1Cl)C(=O)N2CCN(C(=O)C)CC2,0,1.548,408.307,4,3,1,78.0,95.492,2.189,0,0,True,True,True,0.85,0.787,41
GenMOO-09585,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.518,434.537,4,4,2,76.72,112.776,2.368,0,0,True,True,True,1.0,0.825,41
GenMOO-09724,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,3.329,400.544,3,6,2,66.48,110.425,2.548,0,0,True,True,True,1.0,0.862,41
GenMOO-10203,C1C[C@@H1](C)CC[C@@]12C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)CC,2,2.688,343.427,3,4,1,78.51,95.057,2.595,1,0,True,True,True,0.975,0.871,41
